paragraph_id,question_id,prediction
0,355,0.0717485249043
0,382,0.0143218301237
0,2712,0.235181123018
0,2797,0.18399477005
0,3907,0.00760734174401
0,4499,0.0076175830327
0,5282,0.0025837412104
0,6112,0.00790039729327
0,6313,0.34737765789
0,7082,0.0318544358015
0,7311,0.280120462179
0,7778,0.00135974329896
0,8558,0.932736098766
0,8664,0.716375946999
0,8913,0.743209779263
0,9345,0.97531837225
0,9833,0.735493719578
0,10033,0.0744635760784
0,10269,0.726783454418
0,12365,0.0761696621776
0,13175,0.139724358916
0,13181,0.184517815709
0,13970,0.000206627461012
0,14240,0.000179128182936
0,15063,0.59422570467
0,15109,0.346361964941
0,17967,0.0014783476945
0,18426,0.0106506962329
0,23814,0.976498007774
0,23944,0.00468606874347
0,25357,0.0929674208164
0,26613,0.00073579576565
0,27128,0.300959259272
0,27398,0.0707317367196
0,29080,0.722887337208
0,29102,0.000171127467183
0,29584,0.0126988682896
0,29736,0.000786913500633
0,33806,0.385774224997
0,34127,0.998316407204
0,34785,0.52768856287
0,37212,0.427550703287
0,38111,0.970190405846
0,38237,0.000761553645134
0,39797,0.0435558520257
0,41174,0.000194540829398
0,41201,0.00012728870206
0,41950,0.0125906979665
0,42748,0.0163324661553
1,13,0.995446205139
1,149,0.00409683492035
1,352,0.0102087464184
1,835,0.019749103114
1,1693,0.0746061429381
1,1735,0.1434571594
1,1935,0.279404699802
1,2221,0.00364211061969
1,2312,0.0751258283854
1,2442,0.269042909145
1,2750,0.0225230641663
1,3062,0.0131663233042
1,3094,9.16440985748e-05
1,3404,0.00139129906893
1,3667,0.104062408209
1,4044,0.0482249855995
1,4425,0.00254995306022
1,4583,0.0148931071162
1,4858,0.437090188265
1,5129,0.00782605726272
1,5408,0.013046731241
1,5573,0.000480262911879
1,6067,0.000101072386315
1,6125,0.0190231222659
1,6684,0.000193609666894
1,6840,0.0833995342255
1,7166,0.036512773484
1,7371,0.0672259107232
1,7752,0.000538976979442
1,8772,0.923975765705
1,8940,3.77716423827e-05
1,9334,0.747855484486
1,10071,0.0270832329988
1,11504,0.00176294252742
1,11739,0.00393106555566
1,12134,0.000942538317759
1,12167,0.000105155064375
1,12242,0.4218968153
1,12844,0.00341071817093
1,13029,0.000621253973804
1,13292,0.00967162288725
1,13606,0.0111682526767
1,14056,0.0830024406314
1,14349,0.000139268275234
1,14492,0.266494005919
1,14663,0.0261687375605
1,15054,0.00105525483377
1,15454,0.220467671752
