paragraph_id,question_id,prediction
0,355,0.397469937801
0,382,0.00425858236849
0,2712,0.999369204044
0,2797,0.0424552634358
0,3907,0.0314951464534
0,4499,0.180201143026
0,5282,0.00192210322712
0,6112,0.0604585893452
0,6313,0.426537156105
0,7082,0.104190275073
0,7311,0.304051399231
0,7778,0.00158488273155
0,8558,0.98998695612
0,8664,0.938509583473
0,8913,0.985601484776
0,9345,0.999021530151
0,9833,0.877529144287
0,10033,0.325286030769
0,10269,0.984405577183
0,12365,0.149133265018
0,13175,0.930404186249
0,13181,0.418377935886
0,13970,0.00216093962081
0,14240,0.000146926686284
0,15063,0.997132062912
0,15109,0.972588598728
0,17967,0.00912168435752
0,18426,0.81608581543
0,23814,0.972899138927
0,23944,0.346969485283
0,25357,0.998524010181
0,26613,0.0213912669569
0,27128,0.865844130516
0,27398,0.183169901371
0,29080,0.871372580528
0,29102,0.00378683349118
0,29584,0.0416329689324
0,29736,0.00414279755205
0,33806,0.999981403351
0,34127,0.997991323471
0,34785,0.999994516373
0,37212,0.965999603271
0,38111,0.999995827675
0,38237,0.000220251997234
0,39797,0.0307985916734
0,41174,0.00166772271041
0,41201,9.57492375164e-05
0,41950,0.0392660275102
0,42748,0.0507681183517
1,13,0.997523725033
1,149,0.169708952308
1,352,0.00384155288339
1,835,0.417764097452
1,1693,0.809339106083
1,1735,0.313111096621
1,1935,0.433825522661
1,2221,0.00215334328823
1,2312,0.0981163233519
1,2442,0.984752953053
1,2750,0.165291458368
1,3062,0.0560577660799
1,3094,8.8561384473e-05
1,3404,0.0029585075099
1,3667,0.99925750494
1,4044,0.732441425323
1,4425,0.0350061170757
1,4583,0.114972136915
1,4858,0.251355975866
1,5129,0.0572679787874
1,5408,0.0261842310429
1,5573,0.000478048168588
1,6067,1.63803142641e-05
1,6125,0.0609711669385
1,6684,2.48654614552e-05
1,6840,0.139340892434
1,7166,0.868618547916
1,7371,0.306381493807
1,7752,0.0594838038087
1,8772,0.996069192886
1,8940,1.86258839676e-05
1,9334,0.653580605984
1,10071,0.389299839735
1,11504,0.0135536873713
1,11739,0.00178235664498
1,12134,0.0111644677818
1,12167,0.000954704009928
1,12242,0.559698522091
1,12844,0.00155876751523
1,13029,0.0333840474486
1,13292,0.120275139809
1,13606,0.0480898395181
1,14056,0.311602979898
1,14349,0.000141484721098
1,14492,0.720679044724
1,14663,0.932468950748
1,15054,0.0148219950497
1,15454,0.826751351357
1,15751,0.479674220085
1,15774,0.271983474493
1,15798,0.000295775738778
1,15990,0.0817890241742
1,16441,0.501087784767
1,16572,0.0310645513237
1,16856,0.00171644950751
1,17114,0.0131500577554
1,17524,0.0332680679858
1,17928,0.0804403722286
1,18660,0.0120213711634
1,19548,0.0214986708015
1,19658,0.82406771183
1,19935,0.142567411065
1,20028,0.0762798786163
1,20079,0.101742476225
1,20102,0.986555099487
1,20803,0.00455610733479
1,21132,0.182119518518
1,21264,0.00156282470562
1,21611,6.64374238113e-05
1,22511,0.999902248383
1,22736,0.0763648897409
1,22831,0.0303833689541
1,23729,0.0363615900278
1,23777,0.000945027393755
1,23979,0.0194967929274
1,24030,0.995541870594
1,24251,0.780690670013
1,24684,0.540394723415
1,25238,0.000293661345495
1,25407,0.0356172919273
1,26160,0.775717258453
1,27317,0.821198523045
1,27502,0.693056643009
1,27599,0.00492773158476
1,27807,0.0934899449348
1,28477,0.150869116187
1,28664,0.00947359297425
1,28743,0.0632398873568
1,28785,0.0556488893926
1,29391,0.0691813752055
1,29672,0.0321497023106
1,29686,0.00356095191091
1,30173,0.965915799141
1,30231,1.50142068378e-05
1,30316,0.411081910133
1,30743,0.087077781558
1,30803,1.68479236891e-05
1,30860,0.441010415554
1,30869,0.813936591148
1,31071,0.628687083721
1,31237,0.0235699974
1,31272,0.000648395216558
1,32117,0.959640562534
1,32140,0.0253672376275
1,33166,0.249370798469
1,33298,0.645159244537
1,33312,0.0713423937559
1,33551,0.444795966148
1,33893,0.899675071239
1,34593,0.317811459303
1,34808,0.260841071606
1,35396,0.190483152866
1,36156,0.123653970659
1,36237,0.00961554888636
1,37023,0.999342381954
1,38154,0.946375727654
1,38491,0.612480759621
1,38690,0.0263600945473
1,39097,0.105398260057
1,40027,0.971161782742
1,41147,0.0957344844937
1,41637,0.264470785856
1,41996,1.47302980622e-05
1,42166,0.0364171341062
1,42730,0.994911134243
1,42738,0.0149155883119
1,42943,0.00140894565266
1,43072,0.0531006008387
1,43152,0.684950530529
1,43204,0.0181247722358
2,4531,0.0286761559546
2,5195,0.839380443096
2,5286,0.996670782566
2,8957,0.704376637936
2,8982,0.0632706433535
2,10275,0.999876976013
2,10294,0.999195992947
2,11202,0.978501141071
2,12064,0.000951257767156
2,13031,0.999633073807
2,14068,0.996200621128
2,17038,0.349443167448
2,17788,0.969912111759
2,17798,0.994520545006
2,20140,0.999914050102
2,21684,0.328254371881
2,21716,0.874718666077
2,26408,0.993586361408
2,26434,0.998046875
2,27125,0.999996185303
2,28084,0.0897037163377
2,30942,0.999803245068
2,31802,0.892648696899
2,31819,0.998337864876
2,33324,0.998721063137
2,33424,0.999141216278
2,33689,0.994465172291
2,38826,0.428135067225
2,39204,0.999999403954
2,39329,0.586883962154
2,39514,0.125771582127
2,41573,0.230480521917
2,42180,0.511227607727
3,2134,0.0459636449814
3,2963,0.396820485592
3,3327,0.696243822575
3,5386,0.982294797897
3,5762,0.99882286787
3,6183,0.999887108803
3,9112,0.908743858337
3,9688,0.996676921844
3,12244,0.993785023689
3,12411,0.978132843971
3,14113,0.976639866829
3,14985,0.663695693016
3,15037,0.999205768108
3,15175,0.743183910847
3,15632,0.999045550823
3,16180,0.999048173428
3,19313,0.998454809189
3,21067,0.452890187502
3,23033,0.261084347963
3,26161,0.00391264120117
3,26955,0.0298918038607
3,28092,0.99648809433
3,28554,0.996905267239
3,29717,0.56025159359
3,31860,0.994536757469
3,34374,0.999048173428
3,35974,0.99648809433
3,36097,0.999628067017
3,37543,0.101584129035
3,37684,0.0787370502949
3,40012,0.458090692759
3,40423,0.0923297777772
3,41066,0.962054491043
3,42479,0.988853216171
4,355,0.557300269604
4,1849,0.992150306702
4,2797,0.0462285652757
4,2834,0.99885725975
4,2975,0.875142157078
4,3189,8.34849779494e-05
4,5580,0.997937321663
4,5968,0.385875433683
4,6040,0.328614443541
4,6112,0.43194720149
4,6313,0.517597258091
4,7049,0.0248202700168
4,7082,0.0621090121567
4,7311,0.651373684406
4,7778,0.000140209798701
4,8555,0.257856249809
4,9952,0.805341601372
4,10033,0.0540030151606
4,10167,0.173529908061
4,11472,0.570704996586
4,12365,0.553096175194
4,13181,0.66315549612
4,14008,0.00425902148709
4,14240,6.14520904492e-05
4,14719,0.584656238556
4,15945,0.650513589382
4,18439,0.0139997750521
4,18702,0.998877942562
4,18705,0.910966157913
4,19665,0.950514316559
4,19805,0.998877942562
4,21821,0.0110210943967
4,25249,0.607375383377
4,25351,0.999963402748
4,25825,0.999561131001
4,26613,0.000692725530826
4,26917,0.973846077919
4,27398,0.235602155328
4,29082,0.988591492176
4,29102,0.00239540403709
4,29190,0.997731864452
4,29681,0.999232172966
4,31503,0.980688691139
4,33449,0.961497187614
4,35009,0.803247392178
4,38111,0.487164705992
4,38237,2.11743627005e-05
4,39797,0.218226611614
4,40389,0.997731864452
4,40863,0.0279991999269
4,41201,1.25970673253e-05
4,41455,0.977308452129
4,41950,0.000354862539098
4,42748,0.0007989690057
4,42894,0.650019049644
5,4360,0.910972595215
5,12082,0.936928153038
5,12231,0.989327430725
5,13243,0.997372031212
5,14990,0.893929421902
5,15339,0.999152541161
5,18145,0.558769881725
5,19398,0.999633669853
5,20486,0.967233598232
5,22529,0.970854818821
5,22753,0.906610131264
5,24864,0.993057727814
5,25028,0.0368872247636
5,25867,0.824620902538
5,26529,0.992289841175
5,29153,0.998580336571
5,29459,0.72661781311
5,31373,0.353123396635
5,32586,0.995744645596
5,32970,0.999365031719
5,33087,0.964460670948
5,33738,0.98042345047
5,37664,0.995716392994
5,40582,0.000242922993493
5,41594,0.943168997765
5,43073,0.863065838814
6,1059,0.993053972721
6,4023,0.015523398295
6,4657,0.999972820282
6,8419,0.00760345114395
6,10286,0.0161602403969
6,10344,0.0173441935331
6,10577,0.999673724174
6,10708,0.806536436081
6,10894,0.989246428013
6,10948,0.998444259167
6,12155,0.800081789494
6,13214,0.903726220131
6,13968,0.266218185425
6,14143,0.000360484176781
6,15534,0.0058388421312
6,17692,0.943219780922
6,18932,0.987543582916
6,21257,0.000632979441434
6,25350,0.997494101524
6,25875,0.00667269062251
6,27717,8.55255893839e-06
6,28052,0.999862790108
6,28933,0.00130432273727
6,30083,0.293737858534
6,33783,0.165954381227
6,34707,0.701777994633
6,37462,0.985924780369
6,38022,0.868659198284
6,38992,0.981599867344
6,39425,2.02466821975e-06
6,39831,0.999951601028
6,40367,0.944701910019
6,40620,0.575298428535
6,43227,0.000740921706893
7,638,0.0380787961185
7,645,0.22782124579
7,1398,0.440078288317
7,1513,0.957157313824
7,1519,0.00147678225767
7,2728,0.00279803713784
7,3323,0.000899174367078
7,5352,0.329792559147
7,5571,0.996463835239
7,5623,0.00145637430251
7,5705,0.182574674487
7,5916,0.0195840839297
7,6081,0.0408020168543
7,6240,0.00119655858725
7,6503,0.999712884426
7,6881,0.996178627014
7,7938,0.00606511486694
7,8379,0.990666687489
7,8423,0.237105593085
7,8806,0.448639243841
7,9807,0.999736607075
7,10093,0.136277869344
7,10367,0.1796785146
7,11512,0.989730715752
7,11938,0.00196750299074
7,12209,0.128638088703
7,12218,0.0509277619421
7,12607,0.642514228821
7,12923,0.17495135963
7,13082,0.00154168601148
7,13188,0.000343081628671
7,13233,0.993475735188
7,13445,0.0181393083185
7,13597,0.999685883522
7,14277,0.241116136312
7,14882,0.757951974869
7,15124,0.0825902447104
7,15650,1.87718796951e-06
7,16015,0.998412370682
7,16046,0.00189545808826
7,16117,0.346225202084
7,16484,0.00718542514369
7,17035,0.236335292459
7,17428,0.0407523289323
7,18876,0.217050328851
