paragraph_id,question_id,prediction
0,355,0.0741067156196
0,382,0.0526874326169
0,2712,0.994267404079
0,2797,0.0828746110201
0,3907,0.0080256825313
0,4499,0.00671600038186
0,5282,0.00230979826301
0,6112,0.0235491767526
0,6313,0.300614833832
0,7082,0.0207805838436
0,7311,0.226399630308
0,7778,0.00648842612281
0,8558,0.994035243988
0,8664,0.983963668346
0,8913,0.976457893848
0,9345,0.999406337738
0,9833,0.85992193222
0,10033,0.0458077229559
0,10269,0.995452105999
0,12365,0.0698498636484
0,13175,0.858536720276
0,13181,0.0698185637593
0,13970,0.000172221582034
0,14240,0.000138296149089
0,15063,0.998425841331
0,15109,0.998033702374
0,17967,0.00988113787025
0,18426,0.802425801754
0,23814,0.976597905159
0,23944,0.285940259695
0,25357,0.982049763203
0,26613,0.000510210753419
0,27128,0.887853741646
0,27398,0.390908837318
0,29080,0.978931486607
0,29102,0.000260232831351
0,29584,0.0822929739952
0,29736,0.00875331182033
0,33806,0.999922156334
0,34127,0.999792993069
0,34785,0.999919652939
0,37212,0.984568119049
0,38111,0.999774873257
0,38237,0.000370883208234
0,39797,0.0256785620004
0,41174,0.000460808339994
0,41201,0.000222262446187
0,41950,0.00612278701738
0,42748,0.0273098535836
1,13,0.996125042439
1,149,0.00777439819649
1,352,0.00799571815878
1,835,0.0499162077904
1,1693,0.834318876266
1,1735,0.264917969704
1,1935,0.163020640612
1,2221,0.00104092725087
1,2312,0.12022960186
1,2442,0.991923391819
1,2750,0.0712551400065
1,3062,0.038564927876
1,3094,0.00016047648387
1,3404,0.00200145994313
1,3667,0.991732120514
1,4044,0.17979440093
1,4425,0.00059311487712
1,4583,0.00394829362631
1,4858,0.196899354458
1,5129,0.0033401355613
1,5408,0.0353325605392
1,5573,0.000511632533744
1,6067,0.000289598159725
1,6125,0.00781984254718
1,6684,7.28867889848e-05
1,6840,0.0789120942354
1,7166,0.456672996283
1,7371,0.229065254331
1,7752,0.00140626786742
1,8772,0.990534722805
1,8940,0.000130077460199
1,9334,0.72270065546
1,10071,0.35007879138
1,11504,0.0226317532361
1,11739,0.00356761761941
1,12134,0.00621156860143
1,12167,0.00241400371306
1,12242,0.164906144142
1,12844,0.00341016077437
1,13029,0.00359363341704
1,13292,0.26182538271
1,13606,0.0200994368643
1,14056,0.0105948932469
1,14349,0.000193204701645
1,14492,0.243355214596
1,14663,0.967793345451
1,15054,0.00123254000209
1,15454,0.0289598163217
1,15751,0.171683371067
1,15774,0.163677468896
1,15798,0.000367151253158
1,15990,0.0259539205581
1,16441,0.247873291373
1,16572,0.0161311086267
1,16856,0.0020707489457
1,17114,0.00109440949745
1,17524,0.00958758965135
1,17928,0.125942647457
1,18660,0.00299881771207
1,19548,0.00136296777055
1,19658,0.445623159409
1,19935,0.022218413651
1,20028,0.016168102622
1,20079,0.0418616831303
1,20102,0.944621145725
1,20803,0.00430342974141
1,21132,0.0352317541838
1,21264,0.0010370046366
1,21611,0.00119490129873
1,22511,0.999439418316
1,22736,0.0236848965287
1,22831,0.00918735470623
1,23729,0.0111300498247
1,23777,0.000705530983396
1,23979,0.0358561500907
1,24030,0.964667201042
1,24251,0.791553914547
1,24684,0.455504596233
1,25238,0.00117573863827
1,25407,0.017506448552
1,26160,0.955278277397
1,27317,0.269160449505
1,27502,0.0883434787393
1,27599,0.0034971316345
1,27807,0.0193130299449
1,28477,0.137466877699
1,28664,0.00281541724689
1,28743,0.00895085930824
1,28785,0.00817260891199
1,29391,0.0272882133722
1,29672,0.00203449372202
1,29686,0.00267464015633
1,30173,0.535651564598
1,30231,0.000129743479192
1,30316,0.115954697132
1,30743,0.00377706368454
1,30803,8.00893831183e-05
1,30860,0.105105131865
1,30869,0.64269733429
1,31071,0.530307173729
1,31237,0.0115873748437
1,31272,0.00108613935299
1,32117,0.918480575085
1,32140,0.00301119778305
1,33166,0.162679150701
1,33298,0.0331970378757
1,33312,0.0192438084632
1,33551,0.234124407172
1,33893,0.475223213434
1,34593,0.359050780535
1,34808,0.280961364508
1,35396,0.00142640457489
1,36156,0.02972266078
1,36237,0.00338730821386
1,37023,0.999624609947
1,38154,0.9812541008
1,38491,0.619541406631
1,38690,0.00118211831432
1,39097,0.00446291500703
1,40027,0.906909406185
1,41147,0.0328979417682
1,41637,0.399893760681
1,41996,5.34792925464e-05
1,42166,0.0478886030614
1,42730,0.987941920757
1,42738,0.042243912816
1,42943,0.00095620151842
1,43072,0.00380813400261
1,43152,0.929367721081
1,43204,0.00142740667798
2,4531,0.0567822232842
2,5195,0.937960982323
2,5286,0.998257577419
2,8957,0.708804905415
2,8982,0.232073098421
2,10275,0.999307870865
2,10294,0.999058067799
2,11202,0.986143827438
2,12064,0.000580591789912
2,13031,0.999005258083
2,14068,0.993439376354
2,17038,0.36540979147
2,17788,0.96882545948
2,17798,0.995935678482
2,20140,0.999800741673
2,21684,0.730616211891
2,21716,0.916338384151
2,26408,0.987040698528
2,26434,0.997522056103
2,27125,0.999933481216
2,28084,0.378593206406
2,30942,0.996246397495
2,31802,0.895676136017
2,31819,0.9988245368
2,33324,0.997034192085
2,33424,0.99779945612
2,33689,0.993365347385
2,38826,0.652051150799
2,39204,0.999973058701
2,39329,0.883449375629
2,39514,0.235643640161
2,41573,0.144046112895
2,42180,0.928945183754
3,2134,0.0673778727651
3,2963,0.484369039536
3,3327,0.249007925391
3,5386,0.986609399319
3,5762,0.989216446877
3,6183,0.999449312687
3,9112,0.72729241848
3,9688,0.992954790592
3,12244,0.991918861866
3,12411,0.994183957577
3,14113,0.977360248566
3,14985,0.267053216696
3,15037,0.997183263302
3,15175,0.365939080715
3,15632,0.996622085571
3,16180,0.999129116535
3,19313,0.996762037277
3,21067,0.449543893337
3,23033,0.126040816307
3,26161,0.00911187194288
3,26955,0.416101753712
3,28092,0.993986845016
3,28554,0.993469834328
3,29717,0.800744891167
3,31860,0.997511029243
3,34374,0.999037146568
3,35974,0.996088981628
3,36097,0.99872726202
3,37543,0.106208570302
3,37684,0.129025191069
3,40012,0.673063218594
3,40423,0.415137797594
3,41066,0.97764480114
3,42479,0.997802913189
4,355,0.224417746067
4,1849,0.983848035336
4,2797,0.105211004615
4,2834,0.998842537403
4,2975,0.965185344219
4,3189,0.000230449353694
4,5580,0.990811467171
4,5968,0.729925870895
4,6040,0.0647528246045
4,6112,0.100854881108
4,6313,0.395953893661
4,7049,0.0127136195078
4,7082,0.0139721771702
4,7311,0.606700778008
4,7778,0.000274295627605
4,8555,0.167286723852
4,9952,0.925934553146
4,10033,0.0134910261258
4,10167,0.800616025925
4,11472,0.887787461281
4,12365,0.212519437075
4,13181,0.458137631416
4,14008,0.0214077718556
4,14240,0.000102302197774
4,14719,0.440088242292
4,15945,0.87476849556
4,18439,0.00162796280347
4,18702,0.998798727989
4,18705,0.986629843712
4,19665,0.960361301899
4,19805,0.998798727989
4,21821,0.00254133110866
4,25249,0.558432281017
4,25351,0.9978505373
4,25825,0.99802750349
4,26613,0.000340236467309
4,26917,0.845513105392
4,27398,0.113167271018
4,29082,0.998496174812
4,29102,0.000205860720598
4,29190,0.995292782784
4,29681,0.99629253149
4,31503,0.975784182549
4,33449,0.927965342999
4,35009,0.806311309338
4,38111,0.291692763567
4,38237,9.85058577498e-05
4,39797,0.115809135139
4,40389,0.995880007744
4,40863,0.000952925998718
4,41201,2.40512472374e-05
4,41455,0.896229982376
4,41950,3.17003577948e-05
4,42748,0.000568289018702
4,42894,0.492067605257
5,4360,0.702266216278
5,12082,0.957969546318
5,12231,0.992368519306
5,13243,0.996712207794
5,14990,0.891873121262
5,15339,0.994592130184
5,18145,0.522537171841
5,19398,0.99903690815
5,20486,0.987041950226
5,22529,0.978986561298
5,22753,0.620888948441
5,24864,0.995675623417
5,25028,0.00314601976424
5,25867,0.721460580826
5,26529,0.984967887402
5,29153,0.997795701027
5,29459,0.471819281578
5,31373,0.659714221954
5,32586,0.992660880089
5,32970,0.997274935246
5,33087,0.985860466957
5,33738,0.935213208199
5,37664,0.995820641518
5,40582,0.000151346699568
5,41594,0.927856445312
5,43073,0.718738079071
6,1059,0.999057233334
6,4023,0.00950671266764
6,4657,0.999037861824
6,8419,0.00588313443586
6,10286,0.00826733931899
6,10344,0.00596520630643
6,10577,0.999787271023
6,10708,0.942870855331
6,10894,0.997769236565
6,10948,0.996234118938
6,12155,0.852770745754
6,13214,0.17437016964
6,13968,0.0368728302419
6,14143,7.70680926507e-05
6,15534,0.00670144986361
6,17692,0.716502845287
6,18932,0.977034270763
6,21257,0.0239518992603
6,25350,0.99730861187
6,25875,0.0377087965608
6,27717,4.00693861593e-05
6,28052,0.999734342098
6,28933,0.000405677012168
6,30083,0.253842949867
6,33783,0.200727462769
6,34707,0.421021342278
6,37462,0.960279941559
6,38022,0.98779129982
6,38992,0.939482390881
6,39425,1.27097973746e-05
6,39831,0.999870896339
6,40367,0.861412584782
6,40620,0.635349273682
6,43227,0.0159437190741
7,638,0.032598208636
7,645,0.119377948344
7,1398,0.0283662285656
7,1513,0.976389229298
7,1519,0.00137925485615
7,2728,0.00167555699591
7,3323,5.88130569668e-05
7,5352,0.140699476004
7,5571,0.999562799931
7,5623,0.00101929984521
7,5705,0.0609078332782
7,5916,0.00300335348584
7,6081,0.00127712707035
7,6240,0.000700626929756
7,6503,0.993445634842
7,6881,0.998311281204
7,7938,0.000977151212282
7,8379,0.971642792225
7,8423,0.0897418856621
7,8806,0.277515500784
7,9807,0.9958294034
7,10093,0.0100525682792
7,10367,0.00719520496204
7,11512,0.92986625433
7,11938,0.000354189774953
7,12209,0.0366192795336
7,12218,0.00288634328172
7,12607,0.566168487072
7,12923,0.126283094287
7,13082,0.00156900810543
7,13188,0.000652861956041
7,13233,0.971090734005
7,13445,0.00167281460017
7,13597,0.997078299522
7,14277,0.11076528579
7,14882,0.557289361954
7,15124,0.00577320251614
7,15650,2.27924756473e-05
7,16015,0.968875229359
7,16046,0.00053113285685
7,16117,0.142745897174
7,16484,0.000854220183101
7,17035,0.0185622554272
7,17428,0.00178847718053
7,18876,0.00412431685254
7,19592,0.000589668634348
7,20048,0.31440410018
7,20227,0.000543565489352
7,20418,0.110119231045
7,21047,0.0187516640872
7,22056,0.030301887542
7,23016,0.00039125882904
7,23196,0.0243416149169
7,23217,2.11293208849e-05
7,23325,0.0487282015383
7,23445,0.0557606965303
7,24537,0.00118596421089
7,24915,0.401182830334
7,25376,9.98853429337e-05
7,25728,6.95406051818e-05
7,25740,0.997296631336
7,26742,0.195740282536
7,27062,0.344977110624
7,27214,0.000796912587248
7,27412,5.70114934817e-05
7,28459,0.000348241359461
7,28605,0.998680889606
7,29156,0.0804580971599
7,30108,0.000762420706451
7,33136,0.0208059567958
7,33183,0.624772250652
7,33888,0.118754893541
7,35453,0.035840626806
7,35661,0.894698321819
7,36196,0.00271749519743
7,36204,0.0922379940748
7,37725,0.00850753299892
7,38634,0.000444420380518
7,38941,0.000100873454357
7,39033,0.0162584446371
7,39248,0.0240482874215
7,40180,0.977684915066
7,40283,0.974415540695
7,40745,0.000301806401694
8,1736,0.997580766678
8,1960,0.990249335766
8,2736,0.940370380878
8,5135,0.969864904881
8,5655,0.0813056156039
8,5947,0.995777964592
8,6534,0.995642662048
8,7974,0.999425649643
8,8297,0.994374275208
8,8605,0.994496285915
8,11875,0.355476677418
8,13906,0.984185636044
8,16783,0.955040633678
8,18539,0.971226751804
8,21108,0.001165986876
8,21711,0.512982606888
8,22536,0.950748503208
8,23745,0.299644649029
8,26872,0.999719560146
8,27623,0.997608780861
8,30448,0.523584902287
8,33102,0.994837343693
8,33165,0.861127734184
8,34042,0.950815498829
8,34367,0.955721795559
8,35234,0.437405407429
8,35993,0.998818814754
8,36754,0.444592475891
8,37506,0.630424380302
8,38289,0.998246788979
8,42387,0.316978603601
8,43177,0.327492922544
9,1209,0.104785621166
9,1576,0.652174890041
9,1602,0.0811199918389
9,1638,0.992151856422
9,2925,0.961889028549
9,3192,0.999159097672
9,4164,0.00490063428879
9,4758,0.17012912035
9,5192,0.0707386210561
9,5635,0.0947536081076
9,5664,0.178694158792
9,6599,0.0522436648607
9,6728,0.981397747993
9,7183,0.999838471413
9,7427,0.00858083087951
9,7709,0.995708942413
9,7736,0.0507007054985
9,8359,0.0434692725539
9,9662,0.491543412209
9,11417,0.0286856461316
9,11513,0.120810106397
9,12948,0.942029953003
9,14083,0.0594507195055
9,14479,0.476867944002
9,14599,0.997059762478
9,14746,0.00504742749035
9,15076,0.757444381714
9,15140,0.000391007924918
9,15556,0.980915427208
9,16630,0.279521524906
9,16656,0.911877393723
9,16814,0.998579740524
9,17732,0.0103497570381
9,19793,0.979701280594
9,19846,0.999167442322
9,21136,0.997987508774
9,21860,0.980915427208
9,22825,0.137390524149
9,23240,0.890989482403
9,23416,0.345474302769
9,23420,0.478009611368
9,23937,0.65477257967
9,24418,0.00988315884024
9,24873,0.481690198183
9,24908,0.342084497213
9,24952,0.538891971111
9,25010,0.0997541323304
9,25225,0.871152043343
9,27016,0.999358355999
9,27949,0.901555597782
9,27997,0.822067439556
9,28261,0.993901848793
9,28615,0.762992680073
9,29374,0.00806656479836
9,31244,0.999828338623
9,31560,0.496123790741
9,31649,0.259450316429
9,33321,0.255564182997
9,33905,0.753515779972
9,33951,0.502304255962
9,34136,0.990260660648
9,34508,0.926100194454
9,34532,0.210689231753
9,35895,0.215482324362
9,36475,0.104809850454
9,37360,0.70359569788
9,37766,0.0196172855794
9,37775,0.000131367210997
9,39087,0.0841822177172
9,39112,0.104426518083
9,40315,0.633911311626
9,40546,0.0894694253802
9,41310,0.149413004518
9,41447,0.0377190485597
9,42567,0.981157243252
10,677,0.931115448475
10,1354,0.944954752922
10,1816,0.970083594322
10,2307,0.984512984753
10,3407,0.997547209263
10,4641,0.0477536953986
10,5628,0.461274564266
10,6980,0.0327138714492
10,7578,0.123169191182
10,8757,0.999061882496
10,10984,0.145456939936
10,11107,0.007665888872
10,12357,0.553179502487
10,12408,0.989837110043
10,14735,0.990289330482
10,18530,0.945885121822
10,18964,0.978093504906
10,19754,0.999448478222
10,20402,0.834156751633
10,26363,0.995800673962
10,27258,0.937688708305
10,30883,0.860078930855
10,32450,0.650448262691
10,33487,0.00908081419766
10,34287,0.0439623966813
10,34670,0.905423343182
10,35384,0.994436979294
10,35425,0.999707996845
10,36266,0.995036065578
10,37345,0.986185908318
11,289,0.0523153431714
11,5414,0.933913171291
11,7500,0.982234299183
11,7587,0.975010156631
11,8389,0.999099731445
11,10271,0.928443729877
11,12971,0.423396766186
11,13849,0.999113976955
11,15272,0.987489759922
11,22129,0.928986310959
11,23278,0.186777964234
11,24679,0.146870985627
11,25123,0.998785316944
11,30987,0.99848228693
11,31264,0.995984077454
11,32087,0.988846361637
11,32406,0.986964583397
11,33844,0.999509334564
11,36159,0.998971104622
11,39937,0.995387256145
11,40119,0.999010443687
11,41040,0.504114091396
11,41966,4.87832439831e-05
12,5835,0.997282862663
12,6127,0.999673724174
12,7270,0.998116612434
12,7608,0.997264742851
12,7649,0.459028303623
12,8533,0.783982157707
12,10731,0.996345460415
12,11632,0.997900366783
12,12514,0.999857783318
12,13487,0.975957453251
12,17107,0.997102081776
12,17256,0.994592487812
12,17439,0.158379152417
12,21171,0.946143984795
12,22116,0.997946798801
12,22209,0.964012145996
12,27538,0.998632013798
12,28038,0.997448980808
12,28290,0.990486800671
12,28780,0.994392752647
12,29320,0.998511135578
12,29359,0.998542666435
12,33441,0.997861325741
12,33627,0.9980661273
12,38537,0.800221860409
13,753,0.930262744427
13,1770,0.997354149818
13,1897,0.186187982559
13,2081,0.922464907169
13,2097,0.997237682343
13,2471,0.917093276978
13,2799,0.0124322716147
13,2818,0.976641356945
13,3549,0.654681801796
13,3573,0.999873995781
13,4994,0.923638403416
13,5367,0.998856306076
13,9864,0.998927533627
13,10173,0.00257912371308
13,11232,0.987844526768
13,12850,0.989813029766
13,14698,0.997764825821
13,14760,0.995309650898
13,16208,0.990637898445
13,16413,0.932805418968
13,18606,0.998344302177
13,22055,0.965191841125
13,23985,0.0408876389265
13,24026,0.247360914946
13,24852,0.998731076717
13,26638,0.978201031685
13,29312,0.996157824993
13,29618,0.996683418751
13,29739,0.993936479092
13,30536,0.994283735752
13,31906,0.958628177643
13,32745,0.996044754982
13,32771,0.998451590538
13,32808,0.986233115196
13,33360,0.909372448921
13,34871,0.998795151711
13,34965,0.999048650265
13,35657,0.998157203197
13,36393,0.998742878437
13,36612,0.999369204044
13,37501,0.935767054558
13,37610,0.107768438756
13,37661,0.994042694569
13,37970,0.997646272182
13,38841,0.974931299686
13,39207,0.289909869432
13,40922,0.985435426235
13,41117,0.998581767082
13,42040,0.99478238821
13,43088,0.99721044302
14,638,0.133984491229
14,645,0.0561735406518
14,894,0.194268479943
14,1289,0.372896701097
14,1383,0.0187283344567
14,1460,0.05814736709
14,1519,0.00447009457275
14,2054,0.0690880119801
14,2728,0.00215489207767
14,4581,4.53391148767e-05
14,5623,0.0296510551125
14,6081,0.016549071297
14,6240,0.00918139237911
14,6393,0.0454964861274
14,6815,0.000514706072863
14,7361,0.567983567715
14,7938,0.00215227808803
14,8126,0.0009389812476
14,8423,0.0385419167578
14,8999,0.00136241689324
14,10093,0.0264832749963
14,10367,0.00259757670574
14,12218,0.00283429189585
14,12923,0.0461183860898
14,13082,0.0186095703393
14,13188,7.39188835723e-05
14,13230,0.0126464786008
14,13344,0.000298571831081
14,13445,0.0164268743247
14,13457,0.946897864342
14,14338,0.726607084274
14,14845,0.865505456924
14,15124,0.00213422370143
14,15650,2.47736716119e-05
14,15682,0.378285467625
14,16046,0.00104912824463
14,16484,0.0193382222205
14,17035,0.995860278606
14,17428,0.00043741799891
14,19718,0.794851899147
14,20003,0.0371579490602
14,20227,0.00179583963472
14,20418,0.0492223463953
14,20914,0.961551070213
14,21086,0.0722072273493
14,21668,0.970070064068
14,21824,0.312631368637
14,22258,0.175695598125
14,22564,0.00148480571806
14,22849,0.306346833706
14,23016,0.0153965316713
14,23196,0.00483976118267
14,23217,2.53679936577e-05
14,23325,0.25359749794
14,23445,0.130453750491
14,23787,0.943684637547
14,24537,0.000594796496443
14,25363,0.0487590432167
14,25376,0.000591586518567
14,25728,0.000125194419525
14,27063,0.95081949234
14,27133,0.0138149959967
14,27214,0.000920823658817
14,27412,3.4705404687e-05
14,27998,3.58535035048e-05
14,28459,7.23160337657e-05
14,30108,0.00891980621964
14,30670,0.289159119129
14,30957,0.999756157398
14,31210,0.798117101192
14,31279,0.988779067993
14,31631,0.0304355099797
14,32758,8.92600874067e-05
14,33045,0.829680860043
14,33136,0.00583154242486
14,34146,0.774903178215
14,34732,0.000399319862481
14,35913,0.0160417128354
14,36616,0.542155146599
14,37097,0.0920353531837
14,37721,0.0802152529359
14,37878,0.756031513214
14,38634,0.0533366687596
14,38941,0.000433224922745
14,40745,6.52222443023e-05
14,43140,0.523658454418
14,43154,0.813781678677
15,1172,4.87638026243e-05
15,2072,0.925572395325
15,4142,0.997051358223
15,4966,0.999640345573
15,5051,0.912473976612
15,5351,0.89960694313
15,6143,0.684826433659
15,7242,0.841153383255
15,7862,0.989047706127
15,7947,6.41314545646e-05
15,8160,0.00245845969766
15,8547,0.220009371638
15,9897,0.50371336937
15,9898,0.000693416746799
15,12236,0.995387375355
15,12556,0.0649770870805
15,14280,0.0146152647212
15,17089,0.0460551306605
15,18520,0.99233353138
15,18675,0.92624682188
15,20050,0.000117798379506
15,20928,0.000126917584566
15,21320,0.0438091903925
15,23058,0.997693240643
15,23352,0.733799815178
15,24941,0.00140759092756
15,26840,0.998638927937
15,27972,0.688188493252
15,30249,0.140103936195
15,30522,0.000167790916748
