paragraph_id,question_id,prediction
0,355,0.59452098608
0,382,0.00155026302673
0,2712,0.0662429258227
0,2797,0.071264795959
0,3907,0.000200049893465
0,4499,0.000604529632255
0,5282,0.000227311757044
0,6112,0.0478743836284
0,6313,0.417568176985
0,7082,0.0011420105584
0,7311,0.353099048138
0,7778,6.41164733679e-05
0,8558,0.99723649025
0,8664,0.989683270454
0,8913,0.994513869286
0,9345,0.998564183712
0,9833,0.993094921112
0,10033,0.001535559888
0,10269,0.997743010521
0,12365,0.0484797097743
0,13175,0.00160073349252
0,13181,0.0326854921877
0,13970,5.90685704083e-05
0,14240,6.57622149447e-05
0,15063,0.999617934227
0,15109,0.998729646206
0,17967,0.000965222890954
0,18426,0.000387747568311
0,23814,0.999599516392
0,23944,0.000375378469471
0,25357,0.0937704667449
0,26613,0.000296014128253
0,27128,0.98040419817
0,27398,0.391652464867
0,29080,0.987126767635
0,29102,0.00034315045923
0,29584,0.00151011080015
0,29736,0.00051608850481
0,33806,0.9999563694
0,34127,0.999623656273
0,34785,0.999897956848
0,37212,0.958446025848
0,38111,0.999955058098
0,38237,0.00014003663091
0,39797,0.000528991455212
0,41174,4.78276051581e-05
0,41201,1.86986944755e-05
0,41950,0.000362338672858
0,42748,0.0178690869361
1,13,0.993649661541
1,149,0.000193253159523
1,352,0.0068262857385
1,835,0.0477311126888
1,1693,0.0365761630237
1,1735,0.173475399613
1,1935,0.112385205925
1,2221,3.79107550543e-05
1,2312,0.0426741242409
1,2442,0.370506882668
1,2750,0.00653982860968
1,3062,0.00184577796608
1,3094,2.90646985377e-05
1,3404,2.21510035772e-05
1,3667,0.627121686935
1,4044,0.0304956436157
1,4425,1.72117161128e-05
1,4583,0.000316550082061
1,4858,0.147863656282
1,5129,7.1844435297e-05
1,5408,0.00019066913228
1,5573,1.72078925971e-05
1,6067,9.60239049164e-05
1,6125,0.00426661735401
1,6684,7.42962902223e-06
1,6840,0.00158842769451
1,7166,0.0220747683197
1,7371,0.0470082834363
1,7752,4.727898704e-05
1,8772,0.928667604923
1,8940,6.48112400086e-05
1,9334,0.0944418907166
1,10071,0.00215821666643
1,11504,0.000144805482705
1,11739,2.60846791207e-05
1,12134,5.6339056755e-05
1,12167,0.000121318880701
1,12242,0.167313322425
1,12844,3.83986480301e-05
1,13029,0.000158687049407
1,13292,0.016207639128
1,13606,0.0101277297363
1,14056,0.0025171872694
1,14349,1.95849661395e-05
1,14492,0.0566451922059
1,14663,0.0091002760455
1,15054,3.04631030303e-05
1,15454,0.0152548532933
1,15751,0.126815333962
1,15774,0.050901401788
1,15798,7.67631136114e-05
1,15990,0.00396597152576
1,16441,0.117478489876
1,16572,0.000817376945633
1,16856,0.00017015398771
1,17114,6.24054155196e-05
1,17524,0.000177334106411
1,17928,0.00291278609075
1,18660,4.66444507765e-05
1,19548,1.80634960998e-05
1,19658,0.00704738264903
1,19935,0.000297741527902
1,20028,0.0321886502206
1,20079,0.000477737718029
1,20102,0.848867416382
1,20803,9.15721975616e-05
1,21132,0.00364376511425
1,21264,8.68508359417e-05
1,21611,3.5701366869e-05
1,22511,0.998861789703
1,22736,0.00760920718312
1,22831,0.0016172141768
1,23729,0.00262750312686
1,23777,9.49237710302e-06
1,23979,0.000369048997527
1,24030,0.113977685571
1,24251,0.0208760555834
1,24684,0.0758076831698
1,25238,4.59231705463e-05
1,25407,0.00364109151997
1,26160,0.239732548594
1,27317,0.0686058476567
1,27502,0.0211816132069
1,27599,0.000245406205067
1,27807,0.00059357547434
1,28477,0.00450962362811
1,28664,0.00108712224755
1,28743,0.000144142992212
1,28785,0.000102675920061
1,29391,0.00904212053865
1,29672,0.000325331289787
1,29686,2.86528775177e-05
1,30173,0.117494933307
1,30231,3.26510671584e-05
1,30316,0.0104953432456
1,30743,0.000487163546495
1,30803,1.14894573926e-05
1,30860,0.00265811011195
1,30869,0.241007685661
1,31071,0.657189548016
1,31237,0.000120141172374
1,31272,3.69670633518e-05
1,32117,0.752148866653
1,32140,0.000107240804937
1,33166,0.0359789393842
1,33298,0.00252358615398
1,33312,0.00132506410591
1,33551,0.0831555649638
1,33893,0.263600438833
1,34593,0.0798106342554
1,34808,0.00595009885728
1,35396,0.00019882034394
1,36156,0.000774412997998
1,36237,0.000154126581037
1,37023,0.999035954475
1,38154,0.781409740448
1,38491,0.0196180697531
1,38690,2.27961481869e-05
1,39097,6.90544984536e-05
1,40027,0.344609797001
1,41147,0.00442390888929
1,41637,0.185223504901
1,41996,4.10005259255e-06
1,42166,0.0150058511645
1,42730,0.709521174431
1,42738,0.00011518473184
1,42943,5.77161226829e-05
1,43072,9.03357649804e-05
1,43152,0.75078690052
1,43204,2.82003056782e-05
2,4531,0.00385100021958
2,5195,0.74169242382
2,5286,0.991981327534
2,8957,0.196771606803
2,8982,0.00645835651085
2,10275,0.849527180195
2,10294,0.999740540981
2,11202,0.823777258396
2,12064,4.27709164796e-05
2,13031,0.998448729515
2,14068,0.978294670582
2,17038,0.498816788197
2,17788,0.902750909328
2,17798,0.976694583893
2,20140,0.999829292297
2,21684,0.042641825974
2,21716,0.00207125139423
2,26408,0.998427033424
2,26434,0.991150259972
2,27125,0.99949157238
2,28084,0.00918342266232
2,30942,0.196837976575
2,31802,0.0428927280009
2,31819,0.99443179369
2,33324,0.998822629452
2,33424,0.991167366505
2,33689,0.989074409008
2,38826,0.740570783615
2,39204,0.999894618988
2,39329,0.0420669615269
2,39514,0.0425786748528
2,41573,0.0275003109127
2,42180,0.210357457399
3,2134,0.0202583633363
3,2963,0.695513308048
3,3327,0.122322171926
3,5386,0.79812848568
3,5762,0.270050317049
3,6183,0.817424833775
3,9112,0.00277787190862
3,9688,0.137103199959
3,12244,0.991059362888
3,12411,0.0603355579078
3,14113,0.98818308115
3,14985,0.170071408153
3,15037,0.685830235481
3,15175,0.00472839828581
3,15632,0.984438717365
3,16180,0.30007225275
3,19313,0.113782629371
3,21067,0.7789940238
3,23033,0.201528161764
3,26161,0.000163020624314
3,26955,0.043104801327
3,28092,0.986770629883
3,28554,0.995436489582
3,29717,0.135595083237
3,31860,0.710766971111
3,34374,0.150163158774
3,35974,0.990098059177
3,36097,0.965478003025
3,37543,0.00901802908629
3,37684,0.0212168060243
3,40012,0.0220564901829
3,40423,0.033215276897
3,41066,0.0941805094481
3,42479,0.999071121216
4,355,0.132283747196
4,1849,0.825697124004
4,2797,0.0321997329593
4,2834,0.999367058277
4,2975,0.966333091259
4,3189,0.000272142671747
4,5580,0.787898719311
4,5968,0.361262321472
4,6040,0.0205558612943
4,6112,0.20935587585
4,6313,0.641719460487
4,7049,0.00282937590964
4,7082,0.000293039076496
4,7311,0.23281185329
4,7778,4.62331736344e-05
4,8555,0.101712696254
4,9952,0.750224888325
4,10033,0.00394119089469
4,10167,0.00203757174313
4,11472,0.0179515685886
4,12365,0.0124340932816
4,13181,0.720078289509
4,14008,0.000546202296391
4,14240,4.00374156015e-05
4,14719,0.083402402699
4,15945,0.585990846157
4,18439,0.000124694503029
4,18702,0.999426364899
4,18705,0.993000626564
4,19665,0.501290380955
4,19805,0.999426364899
4,21821,0.000423518999014
4,25249,0.256879091263
4,25351,0.890991151333
4,25825,0.941904723644
4,26613,0.000351623253664
4,26917,0.935862064362
4,27398,0.0149629758671
4,29082,0.999137222767
4,29102,0.000117798837891
4,29190,0.996386885643
4,29681,0.897620379925
4,31503,0.59022808075
4,33449,0.89523100853
4,35009,0.568604528904
4,38111,0.194852501154
4,38237,0.000165368066519
4,39797,0.0158112365752
4,40389,0.997254312038
4,40863,7.96340464149e-05
4,41201,1.05114222606e-05
4,41455,0.00207144673914
4,41950,1.43123952512e-05
4,42748,0.000555320875719
4,42894,0.563809335232
5,4360,0.125699371099
5,12082,0.782234311104
5,12231,0.998366177082
5,13243,0.98868560791
5,14990,0.699171960354
5,15339,0.994132339954
5,18145,0.0713192671537
5,19398,0.999724447727
5,20486,0.998856902122
5,22529,0.261810570955
5,22753,0.802372574806
5,24864,0.998456478119
5,25028,0.000154019042384
5,25867,0.751616120338
5,26529,0.998293936253
5,29153,0.997262120247
5,29459,0.0601618811488
5,31373,0.246023669839
5,32586,0.843002974987
5,32970,0.988992631435
5,33087,0.997718572617
5,33738,0.502645134926
5,37664,0.99930357933
5,40582,0.000121495657368
5,41594,0.786774277687
5,43073,0.113805882633
6,1059,0.998441517353
6,4023,0.000589988194406
6,4657,0.999178111553
6,8419,0.000688787549734
6,10286,0.000234447230469
6,10344,8.62743399921e-05
6,10577,0.999886631966
6,10708,0.834062933922
6,10894,0.998611688614
6,10948,0.992603957653
6,12155,0.962932229042
6,13214,0.0354310311377
6,13968,0.00739768287167
6,14143,1.02462317955e-05
6,15534,0.00025259485119
6,17692,0.0137710701674
6,18932,0.88691163063
6,21257,0.0023599176202
6,25350,0.998972773552
6,25875,0.00893293786794
6,27717,3.73555621991e-06
6,28052,0.999959230423
6,28933,2.66202805506e-05
6,30083,0.0105543974787
6,33783,0.00028879774618
6,34707,0.0192056447268
6,37462,0.977172553539
6,38022,0.996835649014
6,38992,0.369495779276
6,39425,1.94270683096e-06
6,39831,0.999985933304
6,40367,0.645427465439
6,40620,0.0130913881585
6,43227,0.000565960363019
7,638,0.000126642815303
7,645,0.0343877002597
7,1398,0.0114320619032
7,1513,0.889353871346
7,1519,7.29759485694e-05
7,2728,8.84823748493e-05
7,3323,1.86131183e-06
7,5352,0.000489782425575
7,5571,0.999428570271
7,5623,0.00012058304128
7,5705,0.0090988362208
7,5916,0.000100636723801
7,6081,2.14782485273e-05
7,6240,0.000165344579727
7,6503,0.829796612263
7,6881,0.999140143394
7,7938,9.11573224585e-05
7,8379,0.916402995586
7,8423,0.0337209515274
7,8806,0.0122736105695
7,9807,0.546877264977
7,10093,0.000245813920628
7,10367,0.000618024147116
7,11512,0.468511044979
7,11938,0.000254685204709
7,12209,0.00230790139176
7,12218,0.000129124644445
7,12607,0.0501318201423
7,12923,0.00586383417249
7,13082,5.69290823478e-05
7,13188,3.21258448821e-05
7,13233,0.317092001438
7,13445,4.71539460705e-05
7,13597,0.987587630749
7,14277,0.0794897302985
7,14882,0.0257669575512
7,15124,0.000457693618955
7,15650,6.5455915319e-06
7,16015,0.499258071184
7,16046,5.7189285144e-05
7,16117,0.0329531095922
7,16484,3.87577092624e-05
7,17035,5.64417714486e-05
7,17428,0.00018701494264
7,18876,9.58945238381e-05
7,19592,4.35951260442e-05
7,20048,0.181163489819
7,20227,7.11070242687e-05
7,20418,0.00231246906333
7,21047,0.000165492223459
7,22056,0.000792925129645
7,23016,2.29063498409e-05
7,23196,0.0107596637681
7,23217,2.85115334009e-06
7,23325,0.0331885516644
7,23445,0.0361577048898
7,24537,8.34676175145e-05
7,24915,0.0616818703711
7,25376,1.76644243766e-05
7,25728,1.29747322717e-05
7,25740,0.964972496033
7,26742,0.334827125072
7,27062,0.254492014647
7,27214,0.000125648410176
7,27412,1.36581120387e-05
7,28459,5.90404124523e-05
7,28605,0.994798064232
7,29156,0.00486828805879
7,30108,6.769351603e-05
7,33136,0.0131867965683
7,33183,0.0170584563166
7,33888,0.0333159863949
7,35453,0.0222533345222
7,35661,0.0261468123645
7,36196,0.000204161100555
7,36204,0.00901964027435
7,37725,0.000137297160109
7,38634,3.20967519656e-05
7,38941,1.23135605463e-05
7,39033,0.00035412950092
7,39248,0.00177746149711
7,40180,0.617100536823
7,40283,0.626237809658
7,40745,3.86773281207e-05
8,1736,0.998828709126
8,1960,0.993040561676
8,2736,0.963679909706
8,5135,0.998781740665
8,5655,0.00871665216982
8,5947,0.994144022465
8,6534,0.760167717934
8,7974,0.999366700649
8,8297,0.991820812225
8,8605,0.992024898529
8,11875,0.419390797615
8,13906,0.556877791882
8,16783,0.819668531418
8,18539,0.993854522705
8,21108,0.000592896656599
8,21711,0.00641977600753
8,22536,0.492096185684
8,23745,0.0423235855997
8,26872,0.999862790108
8,27623,0.998939812183
8,30448,0.0335391908884
8,33102,0.634421229362
8,33165,0.816648125648
8,34042,0.288412392139
8,34367,0.982493460178
8,35234,0.018693882972
8,35993,0.996944606304
8,36754,0.660541653633
8,37506,0.185548067093
8,38289,0.993214845657
8,42387,0.0449326038361
8,43177,0.155248478055
9,1209,0.00185676908586
9,1576,0.0895314365625
9,1602,0.00364397815429
9,1638,0.984548687935
9,2925,0.849706530571
9,3192,0.999170303345
9,4164,0.000635640288237
9,4758,0.00810002628714
9,5192,0.00455318856984
9,5635,0.0436729043722
9,5664,0.119406469166
9,6599,0.0015496610431
9,6728,0.436092227697
9,7183,0.999870657921
9,7427,0.000510666402988
9,7709,0.997341096401
9,7736,0.00123634957708
9,8359,0.0022487253882
9,9662,0.0860544219613
9,11417,0.000150916253915
9,11513,0.0113106286153
9,12948,0.840653061867
9,14083,0.000757005414926
9,14479,0.114266946912
9,14599,0.903356075287
9,14746,0.00164483941626
9,15076,0.905562222004
9,15140,6.64711405989e-05
9,15556,0.917266666889
9,16630,0.0162631496787
9,16656,0.166936680675
9,16814,0.998677313328
9,17732,0.000109251057438
9,19793,0.759990572929
9,19846,0.999511361122
9,21136,0.998786985874
9,21860,0.917266666889
9,22825,0.00434719445184
9,23240,0.336711347103
9,23416,0.135796517134
9,23420,0.00922464951873
9,23937,0.103648602962
9,24418,0.001963022165
9,24873,0.113203540444
9,24908,0.351384401321
9,24952,0.439029663801
9,25010,0.000803723174613
9,25225,0.188806280494
9,27016,0.999580442905
9,27949,0.964666545391
9,27997,0.618034303188
9,28261,0.971171915531
9,28615,0.0667542591691
9,29374,0.00044424290536
9,31244,0.999614238739
9,31560,0.0321219600737
9,31649,0.00235354527831
9,33321,0.169692978263
9,33905,0.0840683281422
9,33951,0.102428771555
9,34136,0.983211398125
9,34508,0.809324681759
9,34532,0.00384120061062
9,35895,0.0794902592897
9,36475,0.000601788051426
9,37360,0.332023113966
9,37766,0.00375500693917
9,37775,2.87269158434e-05
9,39087,0.00554979313165
9,39112,0.00460837781429
9,40315,0.221075564623
9,40546,0.0117145748809
9,41310,0.0145192425698
9,41447,0.00447162659839
9,42567,0.706623733044
10,677,0.773071706295
10,1354,0.0113213676959
10,1816,0.982788264751
10,2307,0.996165156364
10,3407,0.999798595905
10,4641,0.000526278163306
10,5628,0.100540086627
10,6980,0.0115585578606
10,7578,0.00929679349065
10,8757,0.999758422375
10,10984,0.591297805309
10,11107,0.000202150069526
10,12357,0.00372475245968
10,12408,0.780431509018
10,14735,0.864907324314
10,18530,0.0074325716123
10,18964,0.978688895702
10,19754,0.999671578407
10,20402,0.958817064762
10,26363,0.994367420673
10,27258,0.352348327637
10,30883,0.982909202576
10,32450,0.0209938809276
10,33487,0.00531695410609
10,34287,0.00492888875306
10,34670,0.158509492874
10,35384,0.947400391102
10,35425,0.999969124794
10,36266,0.981793105602
10,37345,0.066186055541
11,289,0.00437864102423
11,5414,0.946411550045
11,7500,0.974910676479
11,7587,0.936133265495
11,8389,0.999312758446
11,10271,0.0169859547168
11,12971,0.118868738413
11,13849,0.999939203262
11,15272,0.950173318386
11,22129,0.989726006985
11,23278,0.100688152015
11,24679,0.0301718898118
11,25123,0.998775541782
11,30987,0.999710381031
11,31264,0.994285404682
11,32087,0.98625677824
11,32406,0.994935750961
11,33844,0.999972581863
11,36159,0.999893784523
11,39937,0.995008111
11,40119,0.999717772007
11,41040,0.366453289986
11,41966,6.52184507999e-06
12,5835,0.997683286667
12,6127,0.99996638298
12,7270,0.997835576534
12,7608,0.998186051846
12,7649,0.0140280146152
12,8533,0.89712780714
12,10731,0.998063027859
12,11632,0.99869966507
12,12514,0.999956250191
12,13487,0.958809912205
12,17107,0.993661522865
12,17256,0.997062861919
12,17439,0.00624144216999
12,21171,0.951273858547
12,22116,0.998619675636
12,22209,0.0750856548548
12,27538,0.98640948534
12,28038,0.990732550621
12,28290,0.977158069611
12,28780,0.966054618359
12,29320,0.997151732445
12,29359,0.998880326748
12,33441,0.998811721802
12,33627,0.997835576534
12,38537,0.0222849957645
13,753,0.781761467457
13,1770,0.998857140541
13,1897,0.0254736635834
13,2081,0.874076902866
13,2097,0.998464107513
13,2471,0.975811004639
13,2799,0.000373109593056
13,2818,0.95817065239
13,3549,0.105986662209
13,3573,0.999979019165
13,4994,0.384839206934
13,5367,0.999892830849
13,9864,0.999933362007
13,10173,0.000655635434669
13,11232,0.974511444569
13,12850,0.988242208958
13,14698,0.997068226337
13,14760,0.996751785278
13,16208,0.979052186012
13,16413,0.972442626953
13,18606,0.999408721924
13,22055,0.937780201435
13,23985,0.00866401474923
13,24026,0.0162556376308
13,24852,0.999509930611
13,26638,0.992387533188
13,29312,0.994186401367
13,29618,0.996598303318
13,29739,0.989283442497
13,30536,0.999392986298
13,31906,0.943228125572
13,32745,0.985467076302
13,32771,0.999623894691
13,32808,0.759490728378
13,33360,0.590300679207
13,34871,0.995956838131
13,34965,0.999499320984
13,35657,0.998247385025
13,36393,0.99938595295
13,36612,0.999009728432
13,37501,0.38999542594
13,37610,0.0053051803261
13,37661,0.999714791775
13,37970,0.998713254929
13,38841,0.987071454525
13,39207,0.0390367694199
13,40922,0.993671059608
13,41117,0.999526023865
13,42040,0.980218827724
13,43088,0.998647749424
14,638,0.423964142799
14,645,0.0178143829107
14,894,0.652460575104
14,1289,0.4963786304
14,1383,0.00469041615725
14,1460,0.375163912773
14,1519,0.000910618167836
14,2054,0.0274789910764
14,2728,0.0046144714579
14,4581,1.27338807943e-05
14,5623,0.20757997036
14,6081,0.0188077911735
14,6240,0.0014649258228
14,6393,0.0337832719088
14,6815,0.000145564539707
14,7361,0.0012971960241
14,7938,0.000123516409076
14,8126,0.00114546751138
14,8423,0.0212125405669
14,8999,7.74019572418e-05
14,10093,0.0100997500122
14,10367,0.00190339877736
14,12218,0.00183224864304
14,12923,0.0533584654331
14,13082,0.194550380111
14,13188,3.10561226797e-05
14,13230,0.000913083029445
14,13344,6.198650226e-05
14,13445,0.00255464226939
14,13457,0.673510551453
14,14338,0.482719182968
14,14845,0.20876082778
14,15124,0.00113695766777
14,15650,5.08326684212e-06
14,15682,0.00200519990176
14,16046,0.000456031266367
14,16484,0.115888565779
14,17035,0.999154210091
14,17428,0.000432960514445
14,19718,0.871354103088
14,20003,0.0297136828303
14,20227,0.000147229045979
14,20418,0.022372616455
14,20914,0.679804503918
14,21086,0.154409721494
14,21668,0.940822124481
14,21824,0.00034915204742
14,22258,0.697080135345
14,22564,0.0026953057386
14,22849,0.620773792267
14,23016,0.00297164428048
14,23196,0.00143391848542
14,23217,1.64063276316e-05
14,23325,0.511267900467
14,23445,0.158854350448
14,23787,0.00290521793067
14,24537,0.000484037504066
14,25363,0.0533972941339
14,25376,0.00013712758664
14,25728,6.51697046123e-05
14,27063,0.00910844095051
14,27133,0.0742331445217
14,27214,0.000796685868409
14,27412,7.12517839929e-06
14,27998,5.4111409554e-05
14,28459,7.11220127414e-05
14,30108,0.000353522686055
14,30670,0.791169285774
14,30957,0.999967455864
14,31210,0.000313518685289
14,31279,0.984741032124
14,31631,0.0590603686869
14,32758,1.54128629219e-05
14,33045,0.580184459686
14,33136,0.0235893428326
14,34146,0.840093076229
14,34732,0.000203830437385
14,35913,0.146738931537
14,36616,0.00893207266927
14,37097,0.00104860309511
14,37721,0.00327752786689
14,37878,0.529695987701
14,38634,0.0277539882809
14,38941,0.000122486395412
14,40745,2.87027378363e-05
14,43140,0.00407453346997
14,43154,0.000962148420513
15,1172,7.8116026998e-05
15,2072,0.990720152855
15,4142,0.998591601849
15,4966,0.999794065952
15,5051,0.821746706963
15,5351,0.187212571502
15,6143,0.812621593475
15,7242,0.987524271011
15,7862,0.98860514164
15,7947,8.1738056906e-05
15,8160,0.000147152983118
15,8547,0.38405713439
15,9897,0.354562163353
15,9898,0.000861147185788
15,12236,0.999706208706
15,12556,0.00317828706466
15,14280,0.00535474112257
15,17089,0.00657408265397
15,18520,0.726751625538
15,18675,0.961913049221
15,20050,8.057935338e-05
15,20928,9.48025553953e-05
15,21320,0.0566520690918
15,23058,0.999360263348
15,23352,0.721102654934
15,24941,5.14773491886e-05
15,26840,0.99958974123
15,27972,0.190541744232
15,30249,0.00520578864962
15,30522,5.25370160176e-05
15,31306,0.129827946424
15,34734,0.172033160925
15,36369,0.00117223500274
15,37746,0.999787032604
15,37748,0.900691568851
15,38786,0.984873056412
15,38799,0.930881798267
15,39283,0.0401722081006
15,40105,0.999666452408
15,40933,0.999377846718
15,41185,0.181561976671
15,41642,0.0728539451957
16,21,0.0588591247797
16,184,0.0618710592389
16,914,0.000373864051653
16,1164,1.06464794953e-05
16,1249,0.000355877855327
16,1732,0.00148922589142
16,1990,0.567900180817
16,2549,0.96394520998
16,3038,0.00500596687198
16,3928,0.120068117976
16,4183,0.000112859677756
16,4301,0.949724197388
16,4824,0.997425973415
16,4928,0.0896736457944
16,5218,0.183564171195
16,5529,2.92341555905e-05
16,6111,3.81740283046e-05
16,6219,0.00130982021801
16,6642,0.767016470432
16,6742,0.0894585102797
16,6828,0.556697964668
16,7508,0.00153887143824
16,8091,0.00159577326849
16,8238,0.0243533141911
16,8551,0.000186033910722
16,8661,0.790641605854
16,8835,0.000395640789066
16,8943,0.204861983657
16,9738,0.00330375344492
16,10537,0.0398380085826
16,10584,0.000380567624234
16,10602,0.0266852062196
16,10898,0.000272596604191
16,11028,0.67938387394
16,11748,0.0456944555044
16,12033,0.987187504768
16,12204,0.158365413547
16,12497,0.0204411447048
16,12655,0.00415783887729
16,12872,0.00114569999278
16,13001,0.560057044029
16,14216,6.55250332784e-05
16,14600,0.0148250376806
16,14724,0.996535181999
16,14799,0.352713406086
16,15112,0.00407866109163
16,15680,0.000961303536315
16,15759,0.00464538764209
16,15868,0.000145359124872
16,15921,0.312468111515
16,16935,0.0153662506491
16,17186,0.322839558125
16,17341,7.53085842007e-05
16,17564,0.0019769074861
16,17812,8.40827487991e-05
16,18026,0.000798033433966
16,18556,0.00776017270982
16,18880,0.00443374831229
16,19028,0.000961991143413
16,19266,0.00408926792443
16,19309,0.00159169116523
16,20269,0.00120818370488
16,20604,0.00236036581919
16,21584,0.00127559888642
16,21624,0.344821721315
16,21850,0.000832722347695
16,22253,0.797723770142
16,22624,3.27454581566e-05
16,22816,0.00025881108013
16,22896,0.0003040782467
16,23142,2.34514463955e-05
16,23182,0.0904065743089
16,24519,0.379866540432
16,24578,8.94568365766e-05
16,24605,0.016673989594
16,25168,0.00470277573913
16,25306,0.48426797986
16,25426,0.000314270437229
16,25429,0.311100274324
16,26026,0.585206508636
16,26926,0.0295630078763
16,27181,0.000875764293596
16,27983,0.096219189465
16,28011,0.275567740202
16,28940,0.0760783329606
16,29035,0.457106798887
16,29224,0.00025396575802
16,29240,0.999994039536
16,29262,0.0543071776628
16,29671,0.000332830764819
16,31062,0.000571452139411
16,31623,0.263296216726
16,32106,0.00294683361426
16,32294,0.00241047306918
16,32639,9.41133112065e-05
16,33399,7.89611949585e-05
16,33508,0.999075770378
16,34090,3.46653469023e-05
16,34172,0.00200364878401
16,34624,0.992626965046
16,34631,0.0458748601377
16,34978,0.791686356068
16,35364,0.185981705785
16,35385,0.00445107929409
16,35530,0.0172799378633
16,36207,0.131404936314
16,36298,0.968719124794
16,36522,0.999822437763
16,36671,0.0101999370381
16,36821,0.000135791909997
16,37709,0.000760048162192
16,37769,0.062024410814
16,38063,0.0229563489556
16,38571,0.120724648237
16,38646,0.0813491716981
16,38839,7.99359404482e-05
16,39040,0.00132932444103
16,39712,0.886598348618
16,40056,0.0126582253724
16,40551,0.000651213573292
16,40822,0.00523633742705
16,41289,0.000968690903392
16,41370,0.0106021044776
16,41715,0.0037193140015
16,41747,0.0958138555288
16,41972,0.0121604753658
16,41989,0.0120526775718
16,42610,0.0724862217903
16,42986,0.000940700527281
16,43136,0.0760783329606
17,3357,4.43005847046e-05
17,7333,0.000945956155192
17,8313,0.0154867284
17,9920,0.000180261951755
17,13346,0.284454524517
17,13719,0.874458909035
17,16697,0.0116811841726
17,17809,0.000949610606767
17,20250,0.974032878876
17,20345,0.00125468114857
17,20829,5.63560934097e-05
17,21378,0.438255906105
17,23224,0.04772650823
17,24222,0.0016081999056
17,24674,0.000386830419302
17,24937,5.39879147254e-05
17,26584,0.547829508781
17,26634,0.850517392159
17,35336,0.00163620873354
17,36811,5.82425345783e-05
17,37062,0.103826507926
17,37868,0.999957561493
17,42891,0.000155034387717
18,352,0.00380044640042
18,651,0.220040142536
18,739,0.943876922131
18,835,0.00791186373681
18,1154,0.000537647807505
18,1353,6.89312728355e-05
18,1735,0.103895835578
18,1935,0.251229166985
18,2221,0.00127308408264
18,2312,0.00468951044604
18,3094,9.50071898842e-06
18,3404,3.05113371724e-05
18,3496,0.168902501464
18,4504,5.71897180635e-05
18,4583,0.000277017563349
18,5129,1.16888877528e-05
18,5573,0.00628644553944
18,6067,0.000118651107186
18,6125,0.025928683579
18,6340,0.999205291271
18,6684,2.42525729846e-05
18,7371,0.00244587520137
18,8353,0.00123265793081
18,8410,0.00680371187627
18,8883,0.0159728843719
18,8940,0.000117147676065
18,9099,0.000733425375074
18,9508,0.00174160115421
18,10071,0.000540062028449
18,10100,0.000791152240708
18,10117,0.457033902407
18,10476,7.18715746189e-05
18,11739,1.83967276826e-05
18,12134,1.18462457976e-05
18,12167,0.00025629583979
18,12474,0.0923035889864
18,12844,7.04271296854e-05
18,13029,0.000343535561115
18,13472,6.68394277454e-05
18,13606,0.000112696965516
18,13891,0.00139056460466
18,14056,0.00266005494632
18,14349,5.28112286702e-05
18,14750,9.57125212153e-06
18,15054,4.11943983636e-05
18,15751,0.856427669525
18,15798,3.32123272528e-05
18,15990,0.00308095663786
18,16216,0.787878394127
18,16572,2.99937164527e-05
18,17114,0.000950028188527
18,17167,0.223661616445
