paragraph_id,question_id,prediction
0,355,4.15415627231e-07
0,382,3.02575372189e-05
0,2712,0.998534202576
0,2797,1.98080591929e-08
0,3907,3.06678913375e-07
0,4499,5.39647487585e-07
0,5282,2.83091452502e-07
0,6112,8.30572957966e-07
0,6313,3.25840289861e-07
0,7082,4.209956046e-07
0,7311,3.79289929242e-07
0,7778,3.87972427518e-08
0,8558,8.50542564876e-05
0,8664,0.987534284592
0,8913,5.16663494636e-05
0,9345,0.999973416328
0,9833,1.18164606988e-07
0,10033,1.49047912146e-06
0,10269,0.000232993421378
0,12365,3.74712385565e-07
0,13175,0.0013245025184
0,13181,1.24960095604e-07
0,13970,2.47472627279e-07
0,14240,2.95693691754e-08
0,15063,0.00104014016688
0,15109,0.000295351084787
0,17967,2.84466239009e-07
0,18426,6.14575401414e-05
0,23814,2.86512522507e-06
0,23944,1.38932909977e-05
0,25357,0.00402498524636
0,26613,1.09294816752e-07
0,27128,7.24276389974e-07
0,27398,2.1949076654e-06
0,29080,1.12700163299e-05
0,29102,3.17135089745e-07
0,29584,9.240349641e-07
0,29736,2.13856438336e-07
0,33806,6.99289273598e-07
0,34127,0.0176056604832
0,34785,4.57884567595e-07
0,37212,6.98501171428e-05
0,38111,1.6208462057e-06
0,38237,3.10060492836e-08
0,39797,3.49739309513e-07
0,41174,9.35847239703e-08
0,41201,1.96134681829e-08
0,41950,1.45345654801e-06
0,42748,4.02772485586e-07
1,13,0.999772250652
1,149,3.80316009796e-08
1,352,4.84738563955e-07
1,835,3.38176903369e-07
1,1693,2.57260671788e-06
1,1735,2.90950112003e-07
1,1935,3.03819945202e-07
1,2221,1.55699293458e-08
1,2312,2.78443170743e-08
1,2442,5.80527910188e-07
1,2750,3.7479843229e-08
1,3062,1.76464777724e-06
1,3094,1.32791120322e-08
1,3404,2.8010515507e-07
1,3667,0.0002842527756
1,4044,1.71141554262e-08
1,4425,6.88658019499e-08
1,4583,7.09085270501e-07
1,4858,5.37350331342e-07
1,5129,5.67786798911e-07
1,5408,5.94116755792e-08
1,5573,1.01420063459e-08
1,6067,3.3928273524e-09
1,6125,2.77003465499e-07
1,6684,3.17279571505e-08
1,6840,5.17744012996e-07
1,7166,3.97378644266e-05
1,7371,2.10870183537e-08
1,7752,5.43785034779e-08
1,8772,0.999255716801
