paragraph_id,question_id,prediction
0,355,0.0800083875656
0,382,0.00871176365763
0,2712,0.233165442944
0,2797,0.139048621058
0,3907,0.0059761563316
0,4499,0.00733274687082
0,5282,0.00315697328188
0,6112,0.00605165120214
0,6313,0.336957424879
0,7082,0.0343033373356
0,7311,0.277505338192
0,7778,0.00150392658543
0,8558,0.937002241611
0,8664,0.717882752419
0,8913,0.749598681927
0,9345,0.975700199604
0,9833,0.750704467297
0,10033,0.0645370855927
0,10269,0.738411962986
0,12365,0.0804788097739
0,13175,0.138057887554
0,13181,0.166969910264
0,13970,0.000139824347571
0,14240,0.000127726889332
0,15063,0.616898775101
0,15109,0.578152835369
0,17967,0.000727645354345
0,18426,0.0137273669243
0,23814,0.973261594772
0,23944,0.00466509629041
0,25357,0.0980043336749
0,26613,0.000628370966297
0,27128,0.271948695183
0,27398,0.0779994279146
0,29080,0.777158379555
0,29102,0.000251397868851
0,29584,0.0106441667303
0,29736,0.000915233045816
0,33806,0.394607007504
0,34127,0.997820734978
0,34785,0.595988750458
0,37212,0.421070545912
0,38111,0.975842654705
0,38237,0.000585792819038
0,39797,0.0350398495793
0,41174,0.000131355176563
0,41201,0.000152136577526
0,41950,0.011317467317
0,42748,0.013872073032
1,13,0.995936274529
1,149,0.00505360215902
1,352,0.0100989537314
1,835,0.024750078097
1,1693,0.0627860203385
1,1735,0.138544648886
1,1935,0.36052390933
1,2221,0.00362536776811
1,2312,0.0829090327024
1,2442,0.315013706684
1,2750,0.033276733011
1,3062,0.0182862952352
1,3094,6.38556230115e-05
1,3404,0.00175531033892
1,3667,0.113377049565
1,4044,0.052717667073
1,4425,0.00229304004461
1,4583,0.021668870002
1,4858,0.385884165764
1,5129,0.00917500071228
1,5408,0.0109635153785
1,5573,0.000844798167236
1,6067,9.44473940763e-05
1,6125,0.0185744855553
1,6684,9.7701427876e-05
1,6840,0.107807435095
1,7166,0.0426502935588
1,7371,0.0946218892932
1,7752,0.000594611978158
1,8772,0.935770511627
1,8940,5.92093892919e-05
1,9334,0.746716439724
1,10071,0.0226906985044
1,11504,0.00341466860846
1,11739,0.00599629851058
1,12134,0.000894103024621
1,12167,9.95489317575e-05
1,12242,0.378117263317
1,12844,0.0042945058085
1,13029,0.000295871926937
1,13292,0.00781285390258
1,13606,0.00966580584645
1,14056,0.100087881088
1,14349,0.000324283086229
1,14492,0.303762465715
1,14663,0.0309163499624
1,15054,0.00158356584143
1,15454,0.266436427832
1,15751,0.478572875261
1,15774,0.151740178466
1,15798,0.00248854001984
1,15990,0.246339648962
1,16441,0.0733046084642
1,16572,0.00232965592295
1,16856,0.000610633695032
1,17114,0.00456802127883
1,17524,0.0327438302338
1,17928,0.0426864661276
1,18660,0.00578288827091
1,19548,0.00647943839431
1,19658,0.0868203341961
1,19935,0.00621745828539
1,20028,0.066849514842
1,20079,0.019301937893
1,20102,0.397303521633
1,20803,0.0199052765965
1,21132,0.0273351930082
1,21264,0.00563736259937
1,21611,1.84846921911e-05
1,22511,0.999070763588
1,22736,0.0252824574709
1,22831,0.161031097174
1,23729,0.0302336011082
1,23777,0.000714673369657
1,23979,0.0343475304544
1,24030,0.485385000706
1,24251,0.0390020497143
1,24684,0.679903030396
1,25238,0.000128485480673
1,25407,0.0367323048413
1,26160,0.0249112341553
1,27317,0.825162470341
1,27502,0.429579854012
1,27599,0.00440186355263
1,27807,0.00558608258143
1,28477,0.185057789087
1,28664,0.00345390918665
1,28743,0.00932807102799
1,28785,0.00926744379103
1,29391,0.120974473655
1,29672,0.0096124978736
1,29686,0.0010633810889
1,30173,0.431340396404
1,30231,0.000171259365743
1,30316,0.192346557975
1,30743,0.0103074582294
1,30803,0.000153295404743
1,30860,0.482254236937
1,30869,0.63580673933
1,31071,0.155146509409
1,31237,0.000823232345283
1,31272,0.00248022656888
1,32117,0.0119176497683
1,32140,0.00256959791295
1,33166,0.191177785397
1,33298,0.0377035699785
1,33312,0.00299754785374
1,33551,0.0793542340398
1,33893,0.578977644444
1,34593,0.63304400444
1,34808,0.0900838673115
1,35396,0.000998561270535
1,36156,0.00855677668005
1,36237,0.00336518557742
1,37023,0.211173564196
1,38154,0.0183569602668
1,38491,0.0394912213087
1,38690,0.00686790049076
1,39097,0.00849070865661
1,40027,0.0417182072997
1,41147,0.031581915915
1,41637,0.249257743359
1,41996,6.10553543083e-05
1,42166,0.0163302589208
1,42730,0.818724513054
1,42738,0.00094836106291
1,42943,0.00325015489943
1,43072,0.00341663742438
1,43152,0.267266362906
1,43204,0.000849492498673
2,4531,0.0536111444235
2,5195,0.368769198656
2,5286,0.999538064003
2,8957,0.285044789314
2,8982,0.341008245945
2,10275,0.417483508587
2,10294,0.998486757278
2,11202,0.252190172672
2,12064,0.000504171301145
2,13031,0.997782170773
2,14068,0.978377401829
2,17038,0.442097902298
2,17788,0.192987605929
2,17798,0.997008860111
2,20140,0.817067861557
2,21684,0.622545003891
2,21716,0.0310561750084
2,26408,0.557760834694
2,26434,0.984654784203
2,27125,0.455789655447
2,28084,0.791067421436
2,30942,0.00616775266826
2,31802,0.27532312274
2,31819,0.997407853603
2,33324,0.996282279491
2,33424,0.998215854168
2,33689,0.980806648731
2,38826,0.543456792831
2,39204,0.137946262956
2,39329,0.819540798664
2,39514,0.0510022677481
2,41573,0.0199008584023
2,42180,0.379459232092
3,2134,0.0421489626169
3,2963,0.0293041244149
3,3327,0.253340870142
3,5386,0.544952273369
