paragraph_id,question_id,prediction
1361,6463,1.19300730148e-05
1403,34696,0.700277268887
1435,13751,0.00233540474437
341,38544,0.999481856823
1317,14589,0.00690405024216
412,26912,0.148755311966
1282,18076,0.999838709831
689,19755,0.00184216641355
1455,36313,0.982534825802
432,12545,0.00183598150034
509,537,0.00521956337616
420,33542,0.00849153194577
1055,35277,7.96812164481e-05
942,14974,9.93241119431e-05
78,39272,0.0856607407331
1260,35209,0.999893546104
615,4767,0.96914845705
1597,2581,0.000941414618865
136,10227,8.40053144202e-06
1460,41217,0.557757794857
1097,21336,0.994217514992
125,42701,0.0842382311821
1227,19799,0.0738859549165
661,6335,0.986190319061
985,39900,0.998962044716
1081,835,0.830983877182
195,26152,0.0556074306369
1449,24396,0.999989151955
717,41848,0.15330067277
1023,15350,0.000914811505936
792,23245,0.991686522961
594,18936,0.985472142696
1168,14974,0.000153222921654
190,6238,0.999280512333
1145,6887,1.50082069013e-05
940,7322,0.000175027991645
807,9173,0.557431101799
1106,4426,0.998210430145
425,11053,0.00182327337097
945,9922,0.915502667427
561,33364,0.886092722416
594,2217,0.138037323952
828,18570,0.999949097633
420,20832,0.573671519756
162,26407,0.981476247311
177,42172,0.979975938797
1225,34376,0.000943369406741
1028,25737,0.926373660564
641,32197,0.00334064057097
1518,18478,0.000362163234968
1301,38838,0.0784796997905
1553,29391,0.0880616232753
1431,6069,0.000954220129643
288,26682,0.109834842384
556,27297,0.371514201164
127,27543,0.999642729759
1044,21111,0.47191670537
1397,6617,0.000118278665468
823,2312,0.00452009309083
320,38070,0.544652462006
157,23343,0.076638251543
427,19658,0.00886690337211
925,19032,0.547639608383
1370,31428,0.946310997009
87,23879,0.00100263231434
1538,37148,0.175775483251
1558,2668,0.998628735542
752,2518,0.0584895312786
432,6677,0.758833885193
1403,28809,0.000271845754469
1235,7778,8.79769322637e-06
997,26999,0.981487512589
1365,3116,0.998785674572
606,33513,0.00037407403579
1390,31715,0.999602258205
1531,13955,6.57726923237e-05
1237,2861,0.00261800340377
705,34215,0.64449006319
639,30032,0.994811296463
344,25818,0.000232846839936
6,8419,0.00751791708171
1436,9410,0.307848483324
268,25286,0.0211705937982
549,30239,0.577282309532
1497,33972,0.93780040741
48,27688,0.999854207039
1219,40033,0.811554372311
60,25596,0.998562991619
1212,13429,0.00023435492767
867,26412,0.0214990470558
387,34796,0.233054831624
1070,28664,0.0567376613617
203,40296,0.0625903308392
313,30172,0.99803930521
1498,10071,0.000248064228799
267,12209,0.0214241966605
39,28211,0.186105012894
369,29612,0.992520570755
87,8781,0.99750828743
45,32140,0.00259517249651
837,33197,0.99643021822
1391,21920,0.000346430257196
146,12159,0.710830569267
14,6081,0.2237187922
1070,31507,5.25281466253e-05
254,28809,7.00708769727e-05
1431,36752,0.00165481795557
516,24134,0.998749136925
1469,29286,0.999988555908
1102,31758,0.0172677710652
355,2511,0.000531389086973
326,31333,0.992218375206
366,34424,0.00662168813869
709,31688,0.995453953743
386,1104,0.138261198997
334,7665,0.448567450047
1488,40250,0.000760555732995
386,28262,4.4377244194e-05
591,28739,0.24220149219
1179,1,0.999839186668
1148,16124,0.297122687101
639,36076,0.16394084692
1149,18878,0.0928291231394
1414,43340,0.957033038139
1466,36528,0.817974627018
1071,10505,0.0250684581697
563,19954,0.9994571805
45,39381,0.103746518493
182,28455,0.0386280044913
606,24266,0.167832359672
1106,16118,0.00469102850184
1607,25528,0.999174416065
1099,22961,0.52212947607
407,7112,0.00952719151974
1125,4183,1.33099726796e-08
501,14435,0.344342470169
1585,3121,0.0116778491065
311,28158,0.909103810787
1584,41260,0.0102088907734
471,23016,0.0747865736485
47,12993,0.992610871792
1494,23412,0.999444305897
1061,23273,0.127709910274
1125,12655,0.000238124281168
643,32126,0.00243528187275
582,9802,0.047071930021
1219,23445,0.193291202188
357,22290,0.824553966522
441,39239,0.997441768646
317,13457,0.998610258102
427,6684,1.65200453921e-05
195,16118,0.00177532306407
1535,35616,0.262902319431
281,9910,0.95734256506
1454,796,0.995101392269
1039,28124,0.0105180731043
1622,43170,0.515110492706
254,2941,0.999997377396
691,40084,0.0456138327718
663,19049,0.870646834373
1200,25720,0.0013882429339
839,23165,0.00037046711077
374,26148,0.999721467495
563,7915,0.999617934227
211,778,0.998610138893
1032,16364,0.79424148798
283,25046,0.996548831463
678,38510,0.98914206028
446,17035,0.00827914662659
345,6026,0.0543598197401
292,17126,4.94833402627e-05
1315,42101,0.000310249131871
1279,2988,0.91626304388
1200,12192,0.935553431511
1346,27726,0.997082531452
420,4536,0.00138766795862
995,28347,0.0243440084159
1123,13053,0.214470043778
258,30076,0.999959111214
185,14567,0.999846696854
1227,34090,7.40475934435e-06
1501,19061,0.000145228332258
248,13390,0.601512372494
1249,12592,0.705675661564
1572,28102,0.997415184975
1006,9510,0.999077439308
635,23963,8.94873755897e-06
224,2667,0.033715762198
596,3840,0.549348711967
55,26035,0.994304955006
165,1845,0.473616063595
219,6956,0.97431242466
31,39016,0.0011936823139
285,3306,0.000859683728777
830,27068,0.0130040775985
1451,36649,0.811714053154
279,2212,0.999170422554
272,30891,0.0213622320443
1230,37777,0.962931752205
1370,39184,0.999399781227
1144,40819,0.909265875816
723,14154,0.0528008192778
165,19592,0.00031326233875
1100,3280,0.983055233955
1531,7483,0.00122251047287
26,31752,0.317841261625
906,32483,0.0347600132227
438,10227,1.94667375553e-08
1243,25633,0.0210144072771
91,42109,0.999855160713
955,12599,0.964362442493
1363,39087,0.000789706071373
223,16467,0.391458719969
1052,343,0.00194439967163
507,8229,0.00716646527871
1587,38171,0.998420000076
671,7437,0.999856591225
1438,29518,0.997013568878
523,15680,0.000165979581652
1545,38845,0.989885091782
55,28961,0.161947920918
266,4012,0.999998569489
341,11454,0.152840867639
1127,30803,5.1249569033e-09
1114,8923,0.998197734356
618,16739,0.000226565243793
1148,2177,0.998244404793
114,34461,0.656920313835
1371,13725,6.80700031808e-05
124,5310,0.477823972702
1038,9685,0.274515628815
155,23732,0.999902367592
1417,6563,0.377556174994
1616,35360,0.999059140682
940,38100,0.000822060042992
389,27699,0.999931335449
1405,30382,0.999757230282
1245,33852,0.256267398596
1047,33433,0.999608576298
1408,42912,0.999058902264
1379,20224,0.876253068447
611,3644,0.460003584623
1029,9036,0.00652092369273
282,20418,0.0420194193721
1196,5904,0.0081453314051
1424,4184,0.135610505939
1150,22808,0.706560432911
830,37033,0.00422555021942
1253,38690,1.41832733789e-05
337,64,0.00160849327222
455,1587,0.999217271805
217,19645,0.569456279278
139,30517,0.995057106018
979,4351,0.133967906237
419,39485,0.00141722848639
1304,33136,0.0346562750638
462,3094,3.35197150036e-08
904,8235,0.309016615152
557,3654,0.996704638004
19,4162,0.0104748923331
657,4408,1.55802595714e-07
382,14495,0.954412460327
197,34732,0.000225088835577
1259,7385,0.188694149256
300,30222,0.784337162971
1341,19713,0.00152695714496
206,25407,5.47458803339e-05
1104,20100,9.12636023713e-05
1410,19309,0.00517398118973
1256,16649,0.74339723587
268,16122,0.026739384979
180,32702,0.999721229076
344,32630,0.0103205079213
1431,37442,0.00813281256706
1052,4674,0.00140394561458
632,2466,0.294192612171
828,13089,0.750874996185
18,32140,0.000147817743709
1250,19486,0.196822091937
882,30844,0.3931902349
1185,22958,0.000826912117191
1425,31250,0.0931117460132
1458,33066,0.996932625771
549,8628,0.00334449764341
1212,4536,8.05159870652e-05
1129,19625,0.000224473929848
1228,4566,0.992051362991
936,41552,0.000141795637319
1323,2312,0.754550099373
1119,20210,0.425334900618
893,17247,0.00237300130539
1233,9447,3.64657389582e-05
668,20418,0.0062133288011
387,35281,0.941272139549
1371,10878,0.000926894252189
1592,31976,0.0194858219475
1185,23943,0.00441283173859
1307,36767,0.0699741393328
1307,11230,0.69413715601
896,38341,0.806140303612
1083,7311,0.149279534817
1231,26433,0.864990353584
1083,31471,0.193466559052
904,23898,0.999959945679
1601,12218,0.00962762162089
1112,32304,0.958702087402
863,20958,0.887261271477
858,16572,8.53446254041e-05
677,32259,0.994594156742
1148,33194,0.840370357037
183,41767,0.00213810638525
846,25655,0.000536966370419
944,34742,0.0853427350521
1026,2349,0.970062077045
370,40666,0.00980405230075
1277,37597,2.1670555725e-05
51,11606,0.996833264828
382,6859,0.989409565926
521,19108,0.999923467636
1317,12500,0.0935745760798
52,21401,0.780572295189
111,28664,0.000988361891359
893,13102,0.681611418724
1369,12780,0.00075501948595
1235,42748,0.294644862413
624,11868,0.888167619705
582,10248,0.989925384521
2,8982,0.10365486145
1431,7271,0.0174218863249
232,38017,0.0023331628181
498,23857,0.0159820150584
23,7067,0.973603546619
1098,20813,0.0130138918757
386,24737,0.000594361510593
1521,5355,0.00378079200163
695,15583,0.999636650085
82,4023,3.68107021131e-06
4,2797,0.0324932932854
339,3145,0.72568321228
438,36518,0.847661375999
969,20079,0.000188877209439
969,20214,0.455317467451
376,17695,0.997712850571
1266,537,0.0626674816012
696,14690,0.997856318951
826,15759,0.0932785347104
830,42316,0.99964094162
1030,36177,0.0516281761229
254,7566,0.998695194721
1078,40825,0.551788508892
1379,8965,3.87956861232e-05
1012,8025,0.00604460481554
695,31682,0.9839848876
14,20418,0.0961225181818
396,13154,0.999729335308
281,4934,0.999768197536
1253,20803,0.000111947752885
136,37552,0.493648827076
6,38022,0.981901466846
1191,17004,0.997911036015
670,8666,0.955569148064
823,35396,0.0835070982575
654,33298,0.0215035695583
659,22194,0.886034727097
1124,17780,0.999094486237
1327,26518,0.498415857553
721,2483,0.995449006557
1345,42658,0.00292957620695
1353,19027,0.986309289932
1556,23016,0.0404060222208
365,21029,0.499579131603
405,32175,0.157734200358
1078,32265,0.995046377182
370,26471,0.00182884803507
817,9217,0.996978402138
823,25407,9.92534769466e-05
177,9298,0.994544863701
717,26621,0.0161390714347
1239,17446,0.000127706443891
305,7126,1.00848990314e-06
1248,33542,0.00271610100754
149,1703,0.999263226986
842,28466,0.00032154811197
1002,31997,0.999326109886
1379,6703,0.0503828637302
1023,24266,0.00188639189582
448,36218,0.955606341362
1245,27197,0.817214667797
1615,12539,0.965795278549
420,27763,0.0861023440957
1410,10898,2.98716313409e-05
1371,18915,0.00095486768987
770,36448,0.973088443279
1168,42071,0.999981164932
162,15054,4.79220489069e-07
567,23240,0.997874259949
573,33746,0.982415497303
374,10879,0.247550353408
1434,15715,0.99998652935
1416,15987,0.999986171722
