paragraph_id,question_id,prediction
0,355,0.0799151808023
0,382,0.0332950688899
0,2712,0.148981705308
0,2797,0.0116651151329
0,3907,0.00220793485641
0,4499,0.00194926210679
0,5282,0.000563751615118
0,6112,0.00538391666487
0,6313,0.187921062112
0,7082,0.0244637522846
0,7311,0.185101643205
0,7778,0.000111878711323
0,8558,0.92064422369
0,8664,0.774801194668
0,8913,0.640121042728
0,9345,0.968735396862
0,9833,0.550207674503
0,10033,0.00255503715016
0,10269,0.778855860233
0,12365,0.0937882140279
0,13175,0.138243362308
0,13181,0.0885634943843
0,13970,0.00021925882902
0,14240,0.00012252657325
0,15063,0.659724235535
0,15109,0.58221155405
0,17967,0.00563235301524
0,18426,0.010335598141
0,23814,0.961228907108
0,23944,0.00882875453681
0,25357,0.0905418246984
0,26613,8.28882839414e-05
0,27128,0.524359464645
0,27398,0.122432947159
0,29080,0.819916844368
0,29102,0.000188674894162
0,29584,0.00579937500879
0,29736,0.00154912238941
0,33806,0.343991905451
0,34127,0.994656682014
0,34785,0.666458487511
0,37212,0.457608729601
0,38111,0.950098752975
0,38237,0.00175582745578
0,39797,0.0177030917257
0,41174,8.87726855581e-05
0,41201,0.000136103801196
0,41950,0.00583505723625
0,42748,0.0102499369532
1,13,0.262558341026
1,149,0.00249951402657
1,352,0.0075681139715
1,835,0.0556493401527
1,1693,0.0421814583242
1,1735,0.17210200429
1,1935,0.211376413703
1,2221,0.00707471976057
1,2312,0.103062152863
1,2442,0.242508560419
1,2750,0.0486301109195
1,3062,0.0147633915767
1,3094,0.000505981734022
1,3404,0.0068266922608
1,3667,0.167634129524
1,4044,0.0547260865569
1,4425,0.000887628993951
1,4583,0.00806353241205
1,4858,0.642632484436
1,5129,0.00681911874563
1,5408,0.0119304079562
1,5573,0.00111221685074
1,6067,0.000324938853737
1,6125,0.0172648672014
1,6684,0.000385951192584
1,6840,0.0736604705453
1,7166,0.0554728619754
1,7371,0.0698540210724
1,7752,0.000476901215734
1,8772,0.871561169624
1,8940,0.0003011332592
1,9334,0.755944371223
1,10071,0.0297372341156
1,11504,0.0103323161602
1,11739,0.0080954907462
1,12134,0.000589376199059
1,12167,0.000892872049008
1,12242,0.319190949202
1,12844,0.00449567940086
1,13029,0.00132585549727
1,13292,0.00687612406909
1,13606,0.00293315923773
1,14056,0.0781015232205
1,14349,0.000410041335272
1,14492,0.292585253716
1,14663,0.101480327547
1,15054,0.00155669695232
1,15454,0.20649202168
1,15751,0.485783815384
1,15774,0.0961255207658
1,15798,0.00233509810641
1,15990,0.155553504825
1,16441,0.065378151834
1,16572,0.000847883231472
1,16856,0.00103654933628
1,17114,0.00885490141809
1,17524,0.0133346738294
1,17928,0.0637302994728
1,18660,0.0011272104457
1,19548,0.00523089338094
1,19658,0.170839875937
1,19935,0.0128632141277
1,20028,0.104753673077
1,20079,0.0076855015941
1,20102,0.343739271164
1,20803,0.00641190586612
1,21132,0.0499144122005
1,21264,0.00644364114851
1,21611,0.000136237678817
1,22511,0.998089492321
1,22736,0.0199859030545
1,22831,0.0313151776791
1,23729,0.021291654557
1,23777,0.000568735529669
1,23979,0.0236447192729
1,24030,0.580982625484
1,24251,0.0780367106199
1,24684,0.739884912968
1,25238,0.000316593825119
1,25407,0.0230111610144
1,26160,0.0397471673787
1,27317,0.817377090454
1,27502,0.28527572751
1,27599,0.00333190406673
1,27807,0.0160626731813
1,28477,0.176296964288
1,28664,0.00663582375273
1,28743,0.00977880507708
1,28785,0.0126751856878
1,29391,0.113558031619
1,29672,0.0496798716486
1,29686,0.000773442792706
1,30173,0.421142339706
1,30231,0.000239503875491
1,30316,0.0902346596122
1,30743,0.00452749291435
1,30803,0.000232608086662
1,30860,0.301672905684
1,30869,0.647944927216
1,31071,0.178706035018
1,31237,0.00240691518411
1,31272,0.00215040682815
1,32117,0.0454217679799
1,32140,0.00372054707259
1,33166,0.200486525893
1,33298,0.0611093044281
1,33312,0.00757797667757
1,33551,0.0809547826648
1,33893,0.236900791526
1,34593,0.639290809631
1,34808,0.0519792176783
1,35396,0.000669416505843
1,36156,0.0117931487039
1,36237,0.00614603282884
1,37023,0.574302196503
1,38154,0.080972366035
1,38491,0.0488434322178
1,38690,0.00417768070474
1,39097,0.00556378997862
1,40027,0.0577243119478
1,41147,0.031748726964
1,41637,0.367170929909
1,41996,0.000354280608008
1,42166,0.0133216436952
1,42730,0.868150472641
1,42738,0.00081984809367
1,42943,0.00342904147692
1,43072,0.00170566816814
1,43152,0.511135220528
1,43204,0.000440951844212
2,4531,0.0879426822066
2,5195,0.604384362698
2,5286,0.996419906616
2,8957,0.326318860054
2,8982,0.406582385302
2,10275,0.305294692516
2,10294,0.997034668922
2,11202,0.192974150181
2,12064,0.00110483763274
2,13031,0.992237865925
2,14068,0.966618478298
2,17038,0.553162336349
2,17788,0.280730813742
2,17798,0.99043405056
2,20140,0.815595686436
2,21684,0.702762663364
2,21716,0.0247901063412
2,26408,0.640333354473
2,26434,0.977916538715
2,27125,0.325792104006
2,28084,0.588935673237
2,30942,0.0162825994194
2,31802,0.347178071737
2,31819,0.988532423973
2,33324,0.99314391613
2,33424,0.98818051815
2,33689,0.976154267788
2,38826,0.733553826809
2,39204,0.346878141165
2,39329,0.921122074127
2,39514,0.0901678428054
2,41573,0.0139268282801
2,42180,0.398851752281
3,2134,0.0538808330894
3,2963,0.0151119306684
3,3327,0.213009655476
3,5386,0.52062267065
3,5762,0.715376615524
3,6183,0.471994549036
3,9112,0.0343543626368
3,9688,0.717317700386
3,12244,0.841689229012
3,12411,0.267506182194
3,14113,0.913384258747
3,14985,0.226736485958
3,15037,0.488535046577
3,15175,0.202016204596
3,15632,0.748710930347
3,16180,0.528475761414
3,19313,0.644169211388
3,21067,0.176782146096
3,23033,0.0843215808272
3,26161,0.00289628934115
