paragraph_id,question_id,prediction
1361,6463,6.87661759002e-06
1403,34696,0.589922010899
1435,13751,0.00128717918415
341,38544,0.999275863171
1317,14589,0.0171296019107
412,26912,0.128521621227
1282,18076,0.99963593483
689,19755,0.00057341955835
1455,36313,0.451757729053
432,12545,0.00202211970463
509,537,0.00461222231388
420,33542,0.00340142101049
1055,35277,0.000177924535819
942,14974,2.17815086216e-05
78,39272,0.132475823164
1260,35209,0.999893069267
615,4767,0.826032340527
1597,2581,0.00202520028688
136,10227,2.09037243621e-05
1460,41217,0.494085073471
1097,21336,0.995025932789
125,42701,0.0491407886147
1227,19799,0.0482232235372
661,6335,0.931639909744
985,39900,0.999614477158
1081,835,0.930466234684
195,26152,0.155286505818
1449,24396,0.999396085739
717,41848,0.248086199164
1023,15350,0.000450288760476
792,23245,0.994458079338
594,18936,0.984207391739
1168,14974,0.000287233677227
190,6238,0.997794866562
1145,6887,6.02975114816e-06
940,7322,0.000183697673492
807,9173,0.785553216934
1106,4426,0.999570906162
425,11053,0.0173087473959
945,9922,0.610484600067
561,33364,0.813137769699
594,2217,0.100511394441
828,18570,0.999877691269
420,20832,0.773631572723
162,26407,0.992066979408
177,42172,0.979951381683
1225,34376,0.00015859719133
1028,25737,0.890109360218
641,32197,0.00148257135879
1518,18478,5.27977827005e-05
1301,38838,0.0792580544949
1553,29391,0.170263558626
1431,6069,0.000600184779614
288,26682,0.366748303175
556,27297,0.402978003025
127,27543,0.999518752098
1044,21111,0.513663172722
1397,6617,1.4985510461e-05
823,2312,0.0129220187664
320,38070,0.286567300558
157,23343,0.0309918280691
427,19658,0.0264531057328
925,19032,0.0193074177951
1370,31428,0.898184537888
87,23879,0.00269345939159
1538,37148,0.210239291191
1558,2668,0.99953854084
752,2518,0.0406255125999
432,6677,0.758616745472
1403,28809,7.51492480049e-05
1235,7778,1.49637180584e-05
997,26999,0.986572027206
1365,3116,0.998699307442
606,33513,6.94472983014e-05
1390,31715,0.999464213848
1531,13955,2.33089067478e-05
1237,2861,0.000194719541469
705,34215,0.817615091801
639,30032,0.997441053391
344,25818,2.85458299913e-05
6,8419,0.000627117813565
1436,9410,0.399685353041
268,25286,0.024816006422
549,30239,0.608609378338
1497,33972,0.792572259903
48,27688,0.999605476856
1219,40033,0.877320945263
60,25596,0.998206019402
1212,13429,0.000120607539429
867,26412,0.032509688288
387,34796,0.240442559123
1070,28664,0.00728546921164
203,40296,0.0205176509917
313,30172,0.999415040016
1498,10071,0.000559486390557
267,12209,0.0804076045752
39,28211,0.732737541199
369,29612,0.930846273899
87,8781,0.998922765255
45,32140,0.00230464152992
837,33197,0.993130624294
1391,21920,0.000192550913198
146,12159,0.567671716213
14,6081,0.367724269629
1070,31507,5.2867562772e-05
254,28809,4.79461086798e-05
