paragraph_id,question_id,prediction
0,355,1.21706034406e-05
0,382,0.0132790654898
0,2712,0.999965071678
0,2797,8.93838296179e-06
0,3907,2.04796633625e-05
0,4499,5.7502566051e-06
0,5282,4.79707011891e-07
0,6112,4.94735286338e-05
0,6313,8.50741162139e-06
0,7082,0.000123194113257
0,7311,9.1387591965e-06
0,7778,3.71430957102e-07
0,8558,0.98917645216
0,8664,0.805517971516
0,8913,0.935662388802
0,9345,0.99843031168
0,9833,0.670742273331
0,10033,3.31647243001e-05
0,10269,0.965088248253
0,12365,1.00526076494e-05
0,13175,0.951803326607
0,13181,8.68726601766e-06
0,13970,1.67547875662e-06
0,14240,1.06411697232e-07
0,15063,0.995494961739
0,15109,0.969534993172
0,17967,8.89196235221e-06
0,18426,3.80207493436e-05
0,23814,0.000129831110826
0,23944,0.0381971783936
0,25357,0.993460416794
0,26613,1.63306333434e-06
0,27128,0.739992618561
0,27398,0.0714839920402
0,29080,0.743734419346
0,29102,9.00640827695e-07
0,29584,1.01723153421e-05
0,29736,1.0986086636e-05
0,33806,0.999600350857
0,34127,0.999468505383
0,34785,0.00321905687451
0,37212,0.000225599113037
0,38111,0.999063551426
0,38237,0.00126980408095
0,39797,7.35620778869e-06
0,41174,3.53742166226e-07
0,41201,7.08994107868e-08
0,41950,2.20616857405e-06
0,42748,0.0585352703929
1,13,0.989592909813
1,149,3.85480007026e-06
1,352,0.0132424971089
1,835,2.37196218222e-05
1,1693,0.320168107748
1,1735,0.304347872734
1,1935,0.261969596148
1,2221,0.000904597516637
1,2312,0.0391428843141
1,2442,4.70531012979e-05
1,2750,8.79721483216e-06
1,3062,4.61361923954e-05
1,3094,1.1394892141e-07
1,3404,0.00222931755707
1,3667,0.987514972687
1,4044,1.88966714632e-05
1,4425,5.62877914945e-07
1,4583,7.63207367527e-07
1,4858,0.167450919747
1,5129,0.0128387771547
1,5408,0.000814181228634
1,5573,1.09900192058e-07
1,6067,7.37733714118e-08
1,6125,2.76515274891e-05
1,6684,1.58419002361e-08
1,6840,0.034462813288
1,7166,0.689250648022
1,7371,1.11051167551e-05
1,7752,6.53482402413e-07
1,8772,0.998516023159
1,8940,4.14116657339e-05
1,9334,0.681610941887
1,10071,3.42869202541e-06
1,11504,1.7693139398e-06
1,11739,0.000584245775826
1,12134,1.6468073909e-06
1,12167,3.15193005918e-07
1,12242,0.257407993078
1,12844,0.00219224276952
1,13029,6.80884886606e-06
1,13292,1.09074335342e-06
1,13606,9.42745202792e-07
1,14056,7.3723672358e-06
1,14349,3.74435221602e-05
1,14492,0.372291386127
1,14663,6.51677783026e-06
1,15054,0.00149536272511
1,15454,9.89645559457e-06
1,15751,0.000127445615362
1,15774,0.0339217670262
1,15798,0.000133066932904
1,15990,0.205938085914
1,16441,1.03059919638e-05
1,16572,2.970396622e-07
1,16856,5.91960898078e-08
1,17114,7.17236298442e-06
1,17524,0.00269653275609
1,17928,0.0527721345425
1,18660,1.89421268715e-06
1,19548,1.28175406644e-06
1,19658,6.58405042486e-06
1,19935,3.36634411724e-06
1,20028,0.11301022768
1,20079,9.53890321398e-06
1,20102,0.924768149853
1,20803,0.000662489328533
1,21132,1.72513682628e-05
1,21264,0.00351686659269
1,21611,6.39426644966e-08
1,22511,0.99930202961
1,22736,0.0480002388358
1,22831,0.0286951214075
1,23729,1.59220508067e-05
1,23777,2.00475028578e-07
1,23979,0.0110001005232
1,24030,0.970773816109
1,24251,0.496373921633
1,24684,0.527530491352
1,25238,1.45141456187e-07
1,25407,0.0175000280142
1,26160,8.59979481902e-05
1,27317,0.371902853251
1,27502,0.420224785805
1,27599,0.0130658894777
1,27807,0.0357302725315
1,28477,0.0922933593392
1,28664,0.00325339729898
1,28743,0.0163302831352
1,28785,1.38749928738e-05
1,29391,0.121134154499
1,29672,0.026838645339
1,29686,3.46549995811e-07
1,30173,0.183415666223
1,30231,2.10006820822e-08
1,30316,0.217522159219
1,30743,1.74893932581e-06
1,30803,2.51902445569e-08
1,30860,0.276339620352
1,30869,0.48246049881
1,31071,6.06007015449e-05
1,31237,2.27628652283e-06
1,31272,5.78080516789e-07
1,32117,0.000301523105009
1,32140,2.81753341369e-06
1,33166,0.109455756843
1,33298,3.38545532941e-06
1,33312,3.80135088562e-06
1,33551,0.197288736701
1,33893,0.000119414195069
1,34593,0.39556953311
1,34808,0.164723306894
1,35396,8.57381280639e-07
1,36156,1.24950474856e-06
1,36237,1.38881778184e-05
1,37023,0.999186456203
1,38154,0.670616269112
1,38491,0.115516774356
1,38690,0.00844818726182
