paragraph_id,question_id,prediction
0,355,0.646201014519
0,382,0.878549993038
0,2712,0.999026656151
0,2797,0.1084131971
0,3907,0.0160986445844
0,4499,0.562293350697
0,5282,0.16743786633
0,6112,0.244130238891
0,6313,0.664993882179
0,7082,0.0408710725605
0,7311,0.531464576721
0,7778,0.0656350106001
0,8558,0.999613106251
0,8664,0.989756762981
0,8913,0.996832191944
0,9345,0.999923944473
0,9833,0.977768659592
0,10033,0.385445505381
0,10269,0.991820812225
0,12365,0.210645869374
0,13175,0.966775655746
0,13181,0.637267112732
0,13970,0.0240872930735
0,14240,0.00271960766986
0,15063,0.998216569424
0,15109,0.984382092953
0,17967,0.0611943230033
0,18426,0.882373631001
0,23814,0.996622562408
0,23944,0.675623178482
0,25357,0.998302102089
0,26613,0.00953875295818
0,27128,0.931851267815
0,27398,0.762781381607
0,29080,0.995720207691
0,29102,0.00665799481794
0,29584,0.319798529148
0,29736,0.0338725969195
0,33806,0.999940276146
0,34127,0.998583316803
0,34785,0.999903559685
0,37212,0.994228005409
0,38111,0.999968290329
0,38237,0.00550269149244
0,39797,0.237688153982
0,41174,0.00836456660181
0,41201,0.00114059937187
0,41950,0.106653042138
0,42748,0.0404332913458
1,13,0.999763906002
1,149,0.220149308443
1,352,0.103499554098
1,835,0.415828585625
1,1693,0.87305867672
1,1735,0.22361394763
1,1935,0.544606387615
1,2221,0.0165634732693
1,2312,0.173831313848
1,2442,0.981650412083
1,2750,0.169245406985
1,3062,0.16863335669
1,3094,0.00128796778154
1,3404,0.0391034558415
1,3667,0.999413132668
1,4044,0.65021198988
1,4425,0.151202723384
1,4583,0.288053750992
1,4858,0.0586443096399
1,5129,0.28928026557
1,5408,0.127451568842
1,5573,0.0026239969302
1,6067,0.000996416434646
1,6125,0.0841747149825
1,6684,0.00119342200924
1,6840,0.493955790997
1,7166,0.571824908257
1,7371,0.434417903423
1,7752,0.0303037595004
1,8772,0.999253928661
1,8940,0.000506613461766
1,9334,0.466524988413
1,10071,0.32504799962
1,11504,0.0418405942619
1,11739,0.00121901743114
1,12134,0.198193401098
1,12167,0.0378829091787
1,12242,0.537092149258
1,12844,0.0669356361032
1,13029,0.0489853732288
1,13292,0.659063756466
1,13606,0.0911729931831
