paragraph_id,question_id,prediction
0,355,0.335659295321
0,382,0.507328569889
0,2712,0.940654993057
0,2797,0.146862894297
0,3907,0.16490508616
0,4499,0.369900912046
0,5282,0.0391967780888
0,6112,0.167283862829
0,6313,0.809441328049
0,7082,0.0528380386531
0,7311,0.659196078777
0,7778,0.00623531127349
0,8558,0.83634108305
0,8664,0.830940127373
0,8913,0.800021767616
0,9345,0.962694048882
0,9833,0.892744004726
0,10033,0.569119632244
0,10269,0.89418900013
0,12365,0.696244180202
0,13175,0.827986836433
0,13181,0.727898716927
0,13970,0.0602303519845
0,14240,0.000527436088305
0,15063,0.998713552952
0,15109,0.92705643177
0,17967,0.0267652571201
0,18426,0.887299776077
0,23814,0.832244098186
0,23944,0.438231021166
0,25357,0.984139084816
0,26613,0.0212822668254
0,27128,0.931259155273
0,27398,0.504003286362
0,29080,0.839397907257
0,29102,0.00227050599642
0,29584,0.216460034251
0,29736,0.107567332685
0,33806,0.999785065651
0,34127,0.833290040493
0,34785,0.999273955822
0,37212,0.883014321327
0,38111,0.999526917934
0,38237,6.54450850561e-05
0,39797,0.189743161201
0,41174,0.0172814521939
0,41201,0.00042434129864
0,41950,0.310490846634
0,42748,0.0655607879162
1,13,0.973629653454
1,149,0.573501884937
1,352,0.00790804810822
1,835,0.626345932484
1,1693,0.978063344955
1,1735,0.447188347578
1,1935,0.55735629797
1,2221,0.001902809483
1,2312,0.409053236246
1,2442,0.995867669582
1,2750,0.527541637421
1,3062,0.352514594793
1,3094,0.000760960858315
1,3404,0.14154458046
1,3667,0.98089748621
1,4044,0.502730309963
1,4425,0.307399839163
1,4583,0.359077572823
1,4858,0.321492940187
1,5129,0.409368813038
1,5408,0.698469460011
1,5573,0.00549895316362
1,6067,0.000589816831052
1,6125,0.423167020082
1,6684,0.000754236301873
1,6840,0.39649271965
1,7166,0.927914261818
1,7371,0.514110207558
1,7752,0.399578720331
1,8772,0.855750083923
1,8940,0.000621879298706
1,9334,0.326664537191
1,10071,0.452960729599
1,11504,0.563071787357
1,11739,0.00440555997193
1,12134,0.170713469386
1,12167,0.00201733363792
1,12242,0.487454116344
1,12844,0.206853240728
1,13029,0.181104019284
1,13292,0.517597973347
1,13606,0.362476766109
1,14056,0.4204390347
1,14349,0.000579315237701
1,14492,0.427284628153
1,14663,0.949776411057
1,15054,0.348445802927
1,15454,0.645609021187
1,15751,0.584986507893
1,15774,0.448901027441
1,15798,0.00161192542873
1,15990,0.0884435623884
1,16441,0.731501281261
1,16572,0.427516639233
1,16856,0.0164602696896
1,17114,0.0229273494333
1,17524,0.422915011644
1,17928,0.350806057453
1,18660,0.346108078957
1,19548,0.0714780166745
1,19658,0.829958856106
1,19935,0.441168576479
1,20028,0.394575327635
1,20079,0.40549275279
1,20102,0.829584002495
1,20803,0.0391360037029
1,21132,0.51068931818
1,21264,0.223554372787
1,21611,0.00148545717821
1,22511,0.859015345573
1,22736,0.430619806051
1,22831,0.290838778019
1,23729,0.351390480995
1,23777,0.0068219313398
1,23979,0.0221973154694
1,24030,0.922268807888
1,24251,0.992530286312
1,24684,0.313637942076
1,25238,0.000254041835433
1,25407,0.346515715122
1,26160,0.947918117046
1,27317,0.632476627827
1,27502,0.362275362015
1,27599,0.0133595671505
1,27807,0.0126840751618
1,28477,0.415997773409
1,28664,0.00880191568285
1,28743,0.0256817657501
1,28785,0.376323670149
1,29391,0.330073744059
1,29672,0.0317100062966
1,29686,0.00663390383124
1,30173,0.905677258968
1,30231,0.00121874304023
1,30316,0.445539623499
1,30743,0.44996881485
1,30803,0.000239420827711
1,30860,0.390267401934
1,30869,0.735706269741
1,31071,0.762778699398
1,31237,0.281405627728
1,31272,0.00615008966997
1,32117,0.906840980053
1,32140,0.112740576267
1,33166,0.411046653986
1,33298,0.901499032974
1,33312,0.362794876099
1,33551,0.192430391908
1,33893,0.621225059032
1,34593,0.134678930044
1,34808,0.366504788399
1,35396,0.620368123055
1,36156,0.408067643642
1,36237,0.29684856534
1,37023,0.982736706734
1,38154,0.736707091331
1,38491,0.943981528282
1,38690,0.0261446330696
1,39097,0.43920943141
1,40027,0.990397393703
1,41147,0.317877590656
1,41637,0.414114564657
1,41996,0.000495468499139
1,42166,0.397748231888
1,42730,0.862510740757
1,42738,0.388685524464
1,42943,0.00722921080887
1,43072,0.349600315094
1,43152,0.652359783649
1,43204,0.411744892597
2,4531,0.549588561058
2,5195,0.913791060448
2,5286,0.834214806557
2,8957,0.959262371063
2,8982,0.00845913402736
2,10275,0.99804097414
2,10294,0.843003869057
2,11202,0.844651818275
2,12064,0.0612212941051
2,13031,0.86688375473
2,14068,0.836695611477
2,17038,0.589395701885
2,17788,0.893665254116
2,17798,0.83425962925
2,20140,0.999818384647
2,21684,0.836850881577
2,21716,0.98477357626
2,26408,0.997823894024
2,26434,0.880101561546
2,27125,0.999945044518
2,28084,0.803873896599
2,30942,0.99988669157
2,31802,0.773142635822
2,31819,0.856601297855
2,33324,0.835562765598
2,33424,0.845991909504
2,33689,0.835131168365
2,38826,0.823955953121
2,39204,0.999990403652
2,39329,0.518738746643
2,39514,0.342096447945
2,41573,0.607287526131
2,42180,0.852656245232
3,2134,0.00728633906692
3,2963,0.533206999302
3,3327,0.409731805325
3,5386,0.770302116871
3,5762,0.98190766573
3,6183,0.988371312618
3,9112,0.499163538218
3,9688,0.982377648354
3,12244,0.87521892786
3,12411,0.96391415596
3,14113,0.59446388483
3,14985,0.423780202866
3,15037,0.93672990799
3,15175,0.664561450481
3,15632,0.916707038879
3,16180,0.999825060368
3,19313,0.9906001091
3,21067,0.266323685646
3,23033,0.172145813704
3,26161,0.00483234087005
3,26955,0.079139187932
3,28092,0.886035382748
3,28554,0.870734333992
3,29717,0.773361086845
3,31860,0.964421451092
3,34374,0.999353051186
3,35974,0.936693370342
3,36097,0.987391471863
3,37543,0.0142549751326
3,37684,0.00539647229016
3,40012,0.290402710438
3,40423,0.0440610684454
3,41066,0.878445804119
3,42479,0.789780259132
4,355,0.431985795498
4,1849,0.990397453308
4,2797,0.0854710787535
4,2834,0.955626010895
4,2975,0.880291104317
4,3189,0.00544149288908
4,5580,0.988795518875
4,5968,0.585428774357
4,6040,0.896010637283
4,6112,0.604278802872
4,6313,0.444024920464
4,7049,0.0828904658556
4,7082,0.0334314405918
4,7311,0.885275423527
4,7778,0.000829034775961
4,8555,0.366097301245
4,9952,0.911671757698
4,10033,0.0362003035843
4,10167,0.947731137276
4,11472,0.889178872108
