paragraph_id,question_id,prediction
0,355,0.084780625999
0,382,0.0454147607088
0,2712,0.276594132185
0,2797,0.11710447818
0,3907,0.0189636126161
0,4499,0.00711923744529
0,5282,0.00621407944709
0,6112,0.0261159744114
0,6313,0.162832185626
0,7082,0.0239916499704
0,7311,0.201025739312
0,7778,0.00248902780004
0,8558,0.992970168591
0,8664,0.975687861443
0,8913,0.981063067913
0,9345,0.998978018761
0,9833,0.732319235802
0,10033,0.00678612524644
0,10269,0.98633646965
0,12365,0.104340977967
0,13175,0.126075997949
0,13181,0.0323124453425
0,13970,0.00223832577467
0,14240,0.00353342411108
0,15063,0.996448159218
0,15109,0.993207752705
0,17967,0.00813142117113
0,18426,0.0218798797578
0,23814,0.993928670883
0,23944,0.00959333311766
0,25357,0.471142113209
0,26613,0.00286204949953
0,27128,0.933828771114
0,27398,0.173035487533
0,29080,0.850745558739
0,29102,0.00921757146716
0,29584,0.0316469594836
0,29736,0.0100043518469
0,33806,0.998764514923
0,34127,0.999101042747
0,34785,0.99822217226
0,37212,0.861795961857
0,38111,0.999537944794
0,38237,0.00383501127362
0,39797,0.00958498194814
0,41174,0.000842031091452
0,41201,0.000874643097632
0,41950,0.00308570708148
0,42748,0.0155089022592
1,13,0.979232609272
1,149,0.00447090901434
1,352,0.0344532057643
1,835,0.0879094675183
1,1693,0.118657007813
1,1735,0.231146141887
1,1935,0.101268969476
1,2221,0.00135557143949
1,2312,0.0957397520542
1,2442,0.451221764088
1,2750,0.0312423277646
1,3062,0.0136918146163
1,3094,0.00115318817552
1,3404,0.00471448991448
1,3667,0.752722263336
1,4044,0.0306743569672
1,4425,0.000498254434206
1,4583,0.00810976605862
1,4858,0.310382962227
1,5129,0.00346622569486
1,5408,0.00862343609333
1,5573,0.00202009128407
1,6067,0.00096966518322
1,6125,0.00720687024295
1,6684,0.000540416804142
1,6840,0.067496150732
1,7166,0.118251927197
1,7371,0.0462712459266
1,7752,0.00366423791274
1,8772,0.948663055897
1,8940,0.000456123059848
1,9334,0.40890070796
1,10071,0.0136738615111
1,11504,0.00236167758703
1,11739,0.0089853098616
1,12134,0.00436800252646
1,12167,0.00851199869066
1,12242,0.150787323713
1,12844,0.00526205543429
1,13029,0.002241312759
1,13292,0.0579126589
1,13606,0.00807130523026
1,14056,0.0395578667521
1,14349,0.000841582310386
1,14492,0.166152581573
1,14663,0.0876972526312
1,15054,0.00259007862769
1,15454,0.0461066514254
1,15751,0.513083934784
1,15774,0.0509896576405
1,15798,0.00239949603565
1,15990,0.075005069375
1,16441,0.12621794641
1,16572,0.00139319978189
1,16856,0.00402542110533
1,17114,0.00384670193307
1,17524,0.00386129948311
1,17928,0.0411437638104
1,18660,0.00228804606013
1,19548,0.00289249932393
1,19658,0.0504938215017
1,19935,0.00446447264403
1,20028,0.0330113209784
1,20079,0.00466951308772
1,20102,0.893691837788
1,20803,0.0045554433018
1,21132,0.0260586161166
1,21264,0.00344898062758
1,21611,0.00329532753676
1,22511,0.998152315617
1,22736,0.0125263566151
1,22831,0.0261232331395
1,23729,0.00368079729378
1,23777,0.0013352233218
1,23979,0.0251257773489
1,24030,0.716600179672
1,24251,0.0951409041882
1,24684,0.342178791761
1,25238,0.00140802876558
1,25407,0.0245126914233
1,26160,0.327055722475
1,27317,0.278415262699
1,27502,0.128750056028
1,27599,0.00871993321925
1,27807,0.0278227962554
1,28477,0.0699579268694
1,28664,0.00894168112427
1,28743,0.0128245092928
1,28785,0.00384893943556
1,29391,0.0473179891706
1,29672,0.00510242953897
1,29686,0.00170458212961
1,30173,0.248808547854
1,30231,0.000523076218087
1,30316,0.152199983597
1,30743,0.010510998778
1,30803,0.000294933794066
1,30860,0.086883969605
1,30869,0.639625489712
1,31071,0.546306729317
1,31237,0.0040923235938
1,31272,0.00157430348918
1,32117,0.230738729239
1,32140,0.00279641291127
1,33166,0.167790085077
1,33298,0.00516055570915
1,33312,0.00362083711661
1,33551,0.18219846487
1,33893,0.115325130522
1,34593,0.231029823422
1,34808,0.0358052551746
1,35396,0.00255754683167
1,36156,0.00478072790429
1,36237,0.00344604160637
1,37023,0.999314427376
1,38154,0.711132705212
1,38491,0.0463890880346
1,38690,0.00651610037312
1,39097,0.00238385586999
1,40027,0.245376050472
1,41147,0.0272242482752
1,41637,0.465043842793
1,41996,0.000739102659281
1,42166,0.0544236339629
1,42730,0.953116297722
1,42738,0.0039075599052
1,42943,0.00448622275144
1,43072,0.00332538830116
1,43152,0.644838631153
1,43204,0.000507465098053
2,4531,0.0442611686885
2,5195,0.501368522644
2,5286,0.998756527901
2,8957,0.385327845812
2,8982,0.0289608109742
2,10275,0.925927102566
2,10294,0.999342143536
2,11202,0.900265216827
2,12064,0.0023055090569
2,13031,0.998833715916
2,14068,0.979409277439
2,17038,0.521251857281
2,17788,0.822776198387
2,17798,0.987937033176
2,20140,0.9948117733
2,21684,0.377339869738
2,21716,0.0703058168292
2,26408,0.973938941956
2,26434,0.978450357914
2,27125,0.985593736172
2,28084,0.214742928743
2,30942,0.605185329914
2,31802,0.291441172361
2,31819,0.994177341461
2,33324,0.997772634029
2,33424,0.991412639618
2,33689,0.991986989975
2,38826,0.523487269878
2,39204,0.994444787502
2,39329,0.173085793853
2,39514,0.0691179186106
2,41573,0.00523909507319
2,42180,0.401281327009
3,2134,0.0516053959727
3,2963,0.153720274568
3,3327,0.271634757519
3,5386,0.905998647213
3,5762,0.198634833097
3,6183,0.794592380524
3,9112,0.0282643120736
3,9688,0.628600180149
3,12244,0.916272819042
3,12411,0.368029296398
3,14113,0.946006536484
3,14985,0.314985007048
3,15037,0.907065868378
3,15175,0.021595062688
3,15632,0.986109972
3,16180,0.751431047916
3,19313,0.509122252464
3,21067,0.426850765944
3,23033,0.0743960365653
3,26161,0.00210868613794
3,26955,0.0137460436672
3,28092,0.978189945221
3,28554,0.92624270916
3,29717,0.250739812851
3,31860,0.720959424973
3,34374,0.633935272694
3,35974,0.982947289944
3,36097,0.972885847092
3,37543,0.0209837201983
3,37684,0.157994672656
3,40012,0.184253320098
3,40423,0.0411094352603
3,41066,0.134869068861
3,42479,0.996372103691
4,355,0.233294248581
4,1849,0.851704835892
4,2797,0.089754216373
4,2834,0.998936712742
4,2975,0.953933179379
4,3189,0.00734922802076
4,5580,0.858279824257
4,5968,0.158221960068
4,6040,0.0194508358836
4,6112,0.0780021026731
4,6313,0.427468776703
4,7049,0.0226386357099
4,7082,0.00186137901619
4,7311,0.165938839316
4,7778,0.000614833959844
4,8555,0.0796594172716
4,9952,0.710146903992
4,10033,0.0290867388248
4,10167,0.0424846224487
4,11472,0.0883690267801
4,12365,0.0374006181955
4,13181,0.665681302547
4,14008,0.00729176262394
4,14240,0.00121454021428
4,14719,0.0796218216419
4,15945,0.566767573357
4,18439,0.00199161097407
4,18702,0.998946845531
4,18705,0.976518929005
4,19665,0.654625415802
4,19805,0.998946845531
4,21821,0.00162834185176
4,25249,0.168558552861
4,25351,0.891935050488
4,25825,0.948067545891
4,26613,0.00314283743501
4,26917,0.908251106739
4,27398,0.0122206229717
4,29082,0.997347354889
4,29102,0.00277999928221
4,29190,0.992283046246
4,29681,0.736540079117
4,31503,0.704135596752
4,33449,0.782313108444
4,35009,0.312193900347
4,38111,0.0985194966197
4,38237,0.000711156113539
4,39797,0.050452683121
4,40389,0.988807857037
4,40863,0.0003215916513
4,41201,0.000223218346946
4,41455,0.0268879160285
4,41950,0.000280943670077
4,42748,0.00180065864697
4,42894,0.285714507103
5,4360,0.1527261585
5,12082,0.942471206188
5,12231,0.985865473747
5,13243,0.997288942337
5,14990,0.798517584801
5,15339,0.97433000803
5,18145,0.20912733674
5,19398,0.998179912567
5,20486,0.983153045177
5,22529,0.534826099873
5,22753,0.783629715443
5,24864,0.992701292038
5,25028,0.00498791551217
5,25867,0.760471284389
5,26529,0.961079657078
5,29153,0.997340500355
5,29459,0.134505391121
5,31373,0.515490591526
5,32586,0.896628797054
5,32970,0.927407205105
5,33087,0.944922924042
5,33738,0.303129047155
5,37664,0.995257914066
5,40582,0.00280663976446
5,41594,0.470827907324
5,43073,0.182174831629
6,1059,0.997309088707
6,4023,0.00692600291222
6,4657,0.998902916908
6,8419,0.0318598262966
6,10286,0.00464733690023
6,10344,0.00228012539446
6,10577,0.988592386246
6,10708,0.609570324421
6,10894,0.998241901398
6,10948,0.990540027618
6,12155,0.795464873314
6,13214,0.0603981763124
6,13968,0.000732302316464
6,14143,5.19856694154e-05
6,15534,0.0104268267751
6,17692,0.0833338797092
6,18932,0.907107293606
6,21257,0.0701074451208
6,25350,0.998889863491
6,25875,0.101656004786
6,27717,0.00072329910472
6,28052,0.99974745512
6,28933,0.00234564836137
6,30083,0.406967431307
6,33783,0.00585833890364
6,34707,0.364880353212
6,37462,0.898048222065
6,38022,0.988732099533
6,38992,0.64725714922
6,39425,3.96326176997e-05
6,39831,0.99978095293
6,40367,0.767786383629
6,40620,0.169682815671
6,43227,0.00396951613948
7,638,0.00654076784849
7,645,0.0662228018045
7,1398,0.101086713374
7,1513,0.94260597229
7,1519,0.00223467079923
7,2728,0.00241049495526
7,3323,8.19002671051e-05
7,5352,0.0232523903251
7,5571,0.998840868473
7,5623,0.00193982815836
7,5705,0.0167982820421
7,5916,0.00346577260643
7,6081,0.00195501279086
7,6240,0.00208457326517
7,6503,0.871751666069
7,6881,0.998013138771
7,7938,0.00091985729523
7,8379,0.933490812778
7,8423,0.0406309552491
7,8806,0.0588736385107
7,9807,0.626466572285
7,10093,0.00400518858805
7,10367,0.0130360275507
7,11512,0.885917901993
7,11938,0.00113949377555
7,12209,0.0138282999396
7,12218,0.0030660496559
7,12607,0.256154417992
7,12923,0.122315622866
7,13082,0.00211233366281
7,13188,0.00093689316418
7,13233,0.884421050549
7,13445,0.00502672744915
7,13597,0.979097306728
7,14277,0.102529905736
7,14882,0.0626523271203
