paragraph_id,question_id,prediction
0,355,0.166822806001
0,382,0.00215414981358
0,2712,0.134255066514
0,2797,0.961652815342
0,3907,0.0257106479257
0,4499,0.0015125653008
0,5282,0.00251185055822
0,6112,0.0222280453891
0,6313,0.451107829809
0,7082,0.0667411014438
0,7311,0.57147616148
0,7778,0.003260998521
0,8558,0.953884065151
0,8664,0.760415732861
0,8913,0.832248806953
0,9345,0.984765052795
0,9833,0.710066914558
0,10033,0.0148577438667
0,10269,0.767631232738
0,12365,0.224362626672
0,13175,0.00957397930324
0,13181,0.286374926567
0,13970,4.91744212923e-05
0,14240,0.000327889574692
0,15063,0.701617717743
0,15109,0.609788656235
0,17967,0.00486447568983
0,18426,0.000841865432449
0,23814,0.990995228291
0,23944,0.00150452100206
0,25357,0.0558567270637
0,26613,0.00199317815714
0,27128,0.325962305069
0,27398,0.113334447145
0,29080,0.741830527782
0,29102,0.0117503292859
0,29584,0.0444277562201
0,29736,0.00330234994181
0,33806,0.205105170608
0,34127,0.998572468758
0,34785,0.128125831485
0,37212,0.464687734842
0,38111,0.649668872356
0,38237,0.0039171371609
0,39797,0.0274027381092
0,41174,0.000341916253092
0,41201,0.000174767148565
0,41950,0.00556471385062
0,42748,0.0241808686405
1,13,0.954986155033
1,149,0.0110814208165
1,352,0.0161955002695
1,835,0.0771881267428
1,1693,0.00960851740092
1,1735,0.353935092688
1,1935,0.259510815144
1,2221,0.0312521904707
1,2312,0.255704909563
1,2442,0.219462960958
1,2750,0.0458041317761
1,3062,0.0251903664321
1,3094,0.000203262185096
1,3404,0.00549755338579
1,3667,0.207197830081
1,4044,0.125711336732
1,4425,0.00731458188966
1,4583,0.0324416384101
1,4858,0.764475107193
1,5129,0.00362599641085
1,5408,0.00358525803313
1,5573,0.000525807088707
1,6067,0.000306041096337
1,6125,0.0234116781503
1,6684,8.69890936883e-05
1,6840,0.124231815338
1,7166,0.0271652694792
1,7371,0.166373148561
1,7752,0.00183631258551
1,8772,0.815368890762
1,8940,2.04203970497e-05
1,9334,0.88415646553
1,10071,0.0302429124713
1,11504,0.000107459869469
1,11739,0.0424286387861
1,12134,0.00226061395369
1,12167,0.00164648459759
1,12242,0.538681983948
1,12844,0.0102196503431
1,13029,0.00474361237139
1,13292,0.0233274810016
1,13606,0.019857192412
1,14056,0.210345476866
1,14349,0.00382879329845
1,14492,0.375050455332
1,14663,0.0165280830115
1,15054,0.00156647560652
1,15454,0.373713493347
1,15751,0.647739171982
1,15774,0.205255568027
1,15798,0.011328340508
1,15990,0.460651129484
1,16441,0.127476736903
1,16572,0.0035452817101
1,16856,0.000522712594829
1,17114,0.0225167088211
1,17524,0.0275944750756
1,17928,0.0837447941303
1,18660,0.00289972429164
1,19548,0.00618972769007
1,19658,0.0908815488219
1,19935,0.0057198125869
1,20028,0.118615075946
1,20079,0.0221740584821
1,20102,0.535702288151
1,20803,0.044784411788
1,21132,0.0509672313929
1,21264,0.00718038901687
1,21611,0.00182719307486
1,22511,0.998928964138
1,22736,0.0600764490664
1,22831,0.692428588867
1,23729,0.0442181415856
1,23777,0.0132694039494
1,23979,0.0351160429418
1,24030,0.248853772879
1,24251,0.0354545451701
1,24684,0.839798688889
1,25238,3.07654154312e-05
1,25407,0.135484606028
1,26160,0.0312399789691
1,27317,0.877323567867
1,27502,0.520475149155
1,27599,0.0379332043231
1,27807,0.04106098786
1,28477,0.178786501288
1,28664,0.0199396554381
1,28743,0.0284877382219
1,28785,0.0372766144574
1,29391,0.223601236939
1,29672,0.0423221364617
1,29686,0.00101105915383
1,30173,0.16243571043
1,30231,0.000173059641384
1,30316,0.197653189301
1,30743,0.0135891148821
1,30803,0.00013566960115
1,30860,0.614337861538
1,30869,0.303481787443
1,31071,0.317197591066
1,31237,0.00314115267247
1,31272,0.00925451144576
1,32117,0.0347993224859
1,32140,0.00551936496049
1,33166,0.31002509594
1,33298,0.0574929565191
1,33312,0.0060500651598
