paragraph_id,question_id,prediction
1361,6463,4.7720245675e-06
1403,34696,0.554826498032
1435,13751,0.000944444502238
341,38544,0.999291181564
1317,14589,0.0215062983334
412,26912,0.0855947434902
1282,18076,0.999723017216
689,19755,0.000446968246251
1455,36313,0.440856128931
432,12545,0.00124806596432
509,537,0.00574281718582
420,33542,0.00207941653207
1055,35277,7.73761275923e-05
942,14974,3.81304053008e-05
78,39272,0.0937684848905
1260,35209,0.999842762947
615,4767,0.840609490871
1597,2581,0.00250407774001
136,10227,1.497401081e-05
1460,41217,0.539510548115
1097,21336,0.995525538921
125,42701,0.053250964731
1227,19799,0.0478982888162
661,6335,0.960069358349
985,39900,0.999273478985
1081,835,0.916098535061
195,26152,0.100454285741
1449,24396,0.99926584959
717,41848,0.198359012604
1023,15350,0.000295642676065
792,23245,0.993007302284
594,18936,0.972381949425
1168,14974,0.000348378176568
190,6238,0.997761130333
1145,6887,5.36449442734e-06
940,7322,0.000142917531775
807,9173,0.720848083496
1106,4426,0.998421430588
425,11053,0.0235137939453
945,9922,0.614077091217
561,33364,0.833835959435
594,2217,0.0884926989675
828,18570,0.999821603298
420,20832,0.739014208317
162,26407,0.983950138092
177,42172,0.990119099617
1225,34376,0.000159089293447
1028,25737,0.859236657619
641,32197,0.00185042060912
1518,18478,4.49155268143e-05
1301,38838,0.083486020565
1553,29391,0.15305288136
1431,6069,0.000605144363362
288,26682,0.206942334771
556,27297,0.328735470772
127,27543,0.999403834343
1044,21111,0.619002580643
1397,6617,1.66593945323e-05
823,2312,0.00843074917793
320,38070,0.220130205154
157,23343,0.0367306433618
427,19658,0.0155939348042
925,19032,0.0175410844386
1370,31428,0.925927817822
87,23879,0.00272637861781
1538,37148,0.158691689372
1558,2668,0.999656438828
752,2518,0.0363733246922
432,6677,0.7067476511
1403,28809,3.78854601877e-05
1235,7778,1.17425288408e-05
997,26999,0.988807976246
1365,3116,0.998124063015
606,33513,7.41749900044e-05
1390,31715,0.999401569366
1531,13955,1.41874124893e-05
1237,2861,0.000176020272193
705,34215,0.863992869854
639,30032,0.994867563248
344,25818,3.98810625484e-05
6,8419,0.00129613094032
1436,9410,0.390287548304
268,25286,0.0247935485095
549,30239,0.52442252636
1497,33972,0.682426333427
48,27688,0.999468028545
1219,40033,0.830771923065
60,25596,0.997788667679
1212,13429,0.000116810915642
867,26412,0.0286990553141
387,34796,0.12716627121
1070,28664,0.00436383811757
203,40296,0.0266722254455
313,30172,0.999325156212
1498,10071,0.000397040101234
267,12209,0.0359957627952
39,28211,0.674200177193
369,29612,0.937260508537
87,8781,0.998570919037
45,32140,0.00210412358865
837,33197,0.995039641857
1391,21920,9.76461014943e-05
146,12159,0.512202560902
14,6081,0.185786157846
1070,31507,5.35313374712e-05
254,28809,5.54179605388e-05
1431,36752,0.000683643447701
516,24134,0.998332202435
1469,29286,0.999998927116
1102,31758,0.0404121652246
355,2511,0.00143421825487
326,31333,0.996448278427
366,34424,0.0152568714693
709,31688,0.996854484081
386,1104,0.354570299387
334,7665,0.412610679865
1488,40250,0.000703306519426
386,28262,6.27498011454e-05
591,28739,0.0571297109127
1179,1,0.999148607254
1148,16124,0.200614869595
639,36076,0.118842177093
1149,18878,0.0268947649747
1414,43340,0.942282855511
1466,36528,0.720152616501
1071,10505,0.0107179637998
563,19954,0.99919718504
45,39381,0.148108690977
182,28455,0.0503909997642
606,24266,0.0475130081177
1106,16118,0.00601591262966
1607,25528,0.999130189419
1099,22961,0.29516929388
407,7112,0.0131161781028
1125,4183,2.088675366e-08
501,14435,0.343987464905
1585,3121,0.0164311211556
311,28158,0.863712191582
1584,41260,0.00755518488586
471,23016,0.00683140475303
47,12993,0.97579240799
1494,23412,0.998340010643
1061,23273,0.526351213455
1125,12655,2.73963978543e-05
643,32126,0.000849178002682
582,9802,0.0715196207166
1219,23445,0.319929420948
357,22290,0.963195443153
441,39239,0.997497975826
317,13457,0.998947918415
427,6684,2.60855504166e-05
195,16118,0.00260192272253
1535,35616,0.262000828981
281,9910,0.957967698574
1454,796,0.996181249619
1039,28124,0.00980162248015
1622,43170,0.662725389004
254,2941,0.999977946281
691,40084,0.021972797811
663,19049,0.959443449974
1200,25720,0.0042276410386
839,23165,8.11017089291e-05
374,26148,0.999953150749
563,7915,0.999502062798
211,778,0.996329724789
1032,16364,0.825354456902
283,25046,0.995005190372
678,38510,0.98579365015
446,17035,0.000909445865545
345,6026,0.0589749477804
292,17126,2.36910473177e-05
1315,42101,0.000289974734187
1279,2988,0.800578653812
1200,12192,0.7927120924
1346,27726,0.999602258205
420,4536,0.00177593075205
995,28347,0.035150334239
1123,13053,0.818279027939
258,30076,0.999884843826
185,14567,0.99975246191
1227,34090,1.43662746268e-05
1501,19061,2.82577802864e-05
248,13390,0.253039598465
1249,12592,0.512173593044
1572,28102,0.994945704937
1006,9510,0.99985575676
635,23963,1.10330711323e-05
224,2667,0.0126864509657
596,3840,0.439189165831
55,26035,0.997754991055
165,1845,0.388744115829
219,6956,0.981041491032
31,39016,0.000464660406578
285,3306,0.0013083035592
830,27068,0.0075505245477
1451,36649,0.787175774574
279,2212,0.999319434166
272,30891,0.040300026536
1230,37777,0.973282039165
1370,39184,0.999047338963
1144,40819,0.93448549509
723,14154,0.068635456264
165,19592,0.000466260593385
1100,3280,0.935421168804
1531,7483,0.000262613873929
26,31752,0.609708368778
906,32483,0.0242905691266
438,10227,7.4243004633e-08
1243,25633,0.0136189525947
91,42109,0.99973744154
955,12599,0.732332468033
1363,39087,0.000593679607846
223,16467,0.457853555679
1052,343,0.00112152146176
507,8229,0.0046397424303
1587,38171,0.999006688595
671,7437,0.999804198742
1438,29518,0.985829114914
523,15680,0.000144100791658
1545,38845,0.986558794975
55,28961,0.451396673918
266,4012,0.999997615814
341,11454,0.122384630144
1127,30803,5.49855130316e-08
1114,8923,0.998437106609
618,16739,6.4445528551e-05
1148,2177,0.998286902905
114,34461,0.890362679958
1371,13725,9.63594902714e-06
124,5310,0.575921356678
1038,9685,0.746671795845
155,23732,0.999976277351
1417,6563,0.265690922737
1616,35360,0.999513506889
940,38100,0.00203691539355
389,27699,0.999943256378
1405,30382,0.997634768486
1245,33852,0.128528773785
1047,33433,0.999726593494
1408,42912,0.99946051836
1379,20224,0.912413060665
611,3644,0.0520719103515
1029,9036,0.00225783535279
282,20418,0.0187963210046
1196,5904,0.0149293253198
1424,4184,0.0706037804484
1150,22808,0.659230411053
830,37033,0.00170417642221
1253,38690,1.7884936824e-05
337,64,0.00136320071761
455,1587,0.999538779259
217,19645,0.593329906464
139,30517,0.994299888611
979,4351,0.0733022019267
419,39485,0.000241697605816
1304,33136,0.0380213558674
462,3094,1.80459451826e-07
904,8235,0.111009500921
557,3654,0.998798727989
19,4162,0.027381632477
657,4408,4.9605159802e-07
382,14495,0.864746212959
197,34732,0.000527627766132
1259,7385,0.208154827356
300,30222,0.659388065338
1341,19713,0.00134190102108
206,25407,2.54965380009e-05
1104,20100,0.000142155331559
1410,19309,0.00109144998714
1256,16649,0.590527117252
268,16122,0.02514529787
180,32702,0.997279882431
344,32630,0.101246759295
1431,37442,0.00751100108027
1052,4674,0.000464822340291
632,2466,0.156480506063
828,13089,0.435054421425
