paragraph_id,question_id,prediction
0,355,0.39898493886
0,382,0.00633131572977
0,2712,0.999449551105
0,2797,0.0363857261837
0,3907,0.0303195174783
0,4499,0.278155714273
0,5282,0.00340896984562
0,6112,0.0632238313556
0,6313,0.446577489376
0,7082,0.0860279351473
0,7311,0.318633824587
0,7778,0.0012766441796
0,8558,0.994936704636
0,8664,0.949577450752
0,8913,0.986586332321
0,9345,0.999299526215
0,9833,0.886193811893
0,10033,0.410372823477
0,10269,0.984270870686
0,12365,0.147796615958
0,13175,0.959801793098
0,13181,0.400924146175
0,13970,0.00544292386621
0,14240,0.000150162944919
0,15063,0.99687308073
0,15109,0.976559400558
0,17967,0.0142473578453
0,18426,0.81660348177
0,23814,0.975935995579
0,23944,0.49254617095
0,25357,0.999429881573
0,26613,0.01999887079
0,27128,0.87304520607
0,27398,0.187566623092
0,29080,0.900042533875
0,29102,0.00714729819447
0,29584,0.0657326504588
0,29736,0.0299697481096
0,33806,0.999990224838
0,34127,0.998755931854
0,34785,0.99999332428
0,37212,0.979741990566
0,38111,0.999997496605
0,38237,0.000242043752223
0,39797,0.0386723801494
0,41174,0.00448021711782
0,41201,9.65138533502e-05
0,41950,0.0591504983604
0,42748,0.0520653054118
1,13,0.997237682343
1,149,0.155062615871
1,352,0.00331806321628
1,835,0.348460733891
1,1693,0.721438288689
1,1735,0.358992010355
1,1935,0.455724477768
1,2221,0.00123522069771
1,2312,0.0813109651208
1,2442,0.985278367996
1,2750,0.168808370829
1,3062,0.0711408182979
1,3094,7.77750028647e-05
1,3404,0.00352603453211
1,3667,0.999393939972
1,4044,0.699381172657
1,4425,0.0519346557558
1,4583,0.103646606207
1,4858,0.419116407633
1,5129,0.0566323846579
1,5408,0.0265806932002
1,5573,0.000639597536065
1,6067,1.45032008732e-05
1,6125,0.0567005947232
1,6684,1.94011699932e-05
1,6840,0.110509715974
1,7166,0.908393979073
1,7371,0.271556705236
1,7752,0.0415029041469
1,8772,0.995995998383
1,8940,1.40533447848e-05
1,9334,0.60229319334
1,10071,0.353368401527
1,11504,0.00500195240602
1,11739,0.00109226908535
1,12134,0.0169763788581
1,12167,0.00100194627885
1,12242,0.599396049976
1,12844,0.000854032579809
1,13029,0.0187336206436
1,13292,0.113209493458
1,13606,0.0590823404491
1,14056,0.288143575191
1,14349,7.89591649664e-05
1,14492,0.669649243355
1,14663,0.940284729004
1,15054,0.0101105682552
1,15454,0.817736446857
1,15751,0.582245588303
1,15774,0.345628857613
1,15798,0.000239387212787
1,15990,0.102056384087
1,16441,0.522740185261
1,16572,0.0411502160132
1,16856,0.00372810382396
1,17114,0.00834930501878
1,17524,0.0276986751705
1,17928,0.0504303611815
1,18660,0.0123398182914
1,19548,0.0208034552634
1,19658,0.818250775337
1,19935,0.116086184978
1,20028,0.0770307630301
1,20079,0.121527321637
1,20102,0.982722640038
1,20803,0.00772237731144
1,21132,0.168115273118
1,21264,0.00217622285709
1,21611,9.37565346248e-05
1,22511,0.999650716782
1,22736,0.0957851037383
1,22831,0.0300970654935
1,23729,0.0367876775563
1,23777,0.000898625759874
1,23979,0.00997005775571
1,24030,0.995198905468
1,24251,0.825313210487
