paragraph_id,question_id,prediction
0,355,0.0912772193551
0,382,0.0197506994009
0,2712,0.168472245336
0,2797,0.00713376933709
0,3907,0.00257150153629
0,4499,0.00416349712759
0,5282,0.00150886317715
0,6112,0.00644545769319
0,6313,0.211823314428
0,7082,0.0253171361983
0,7311,0.17025783658
0,7778,0.000119740761875
0,8558,0.874138236046
0,8664,0.659766435623
0,8913,0.647206783295
0,9345,0.972190618515
0,9833,0.654154121876
0,10033,0.0142012089491
0,10269,0.76221114397
0,12365,0.111711643636
0,13175,0.180415943265
0,13181,0.112008035183
0,13970,0.000166680751136
0,14240,8.98590151337e-05
0,15063,0.623464822769
0,15109,0.501394629478
0,17967,0.000514158571605
0,18426,0.0189179442823
0,23814,0.959255754948
0,23944,0.0152607411146
0,25357,0.0566303580999
0,26613,5.50929507881e-05
0,27128,0.474687367678
0,27398,0.0917683690786
0,29080,0.79405015707
0,29102,8.52775992826e-05
0,29584,0.0105419754982
0,29736,0.00092825840693
0,33806,0.333058714867
0,34127,0.996923983097
0,34785,0.469337403774
0,37212,0.406736940145
0,38111,0.967519760132
0,38237,0.000508819823153
0,39797,0.0168636087328
0,41174,0.000103186110209
0,41201,0.000122267127153
0,41950,0.00469596451148
0,42748,0.010030284524
1,13,0.220580607653
1,149,0.00372321205214
1,352,0.00739280693233
1,835,0.049723867327
1,1693,0.03281179443
1,1735,0.170507267118
1,1935,0.3194437325
1,2221,0.00315193366259
1,2312,0.129786238074
1,2442,0.298737227917
1,2750,0.0367580279708
1,3062,0.011968719773
1,3094,0.000102145066194
1,3404,0.00145562691614
1,3667,0.235410913825
1,4044,0.0816902592778
1,4425,0.00207750080153
1,4583,0.0108323683962
1,4858,0.543556332588
1,5129,0.00766052631661
1,5408,0.00599988084286
1,5573,0.000525660754647
1,6067,5.00628812006e-05
1,6125,0.014987859875
1,6684,8.05380987003e-05
1,6840,0.0805076062679
1,7166,0.0400437749922
1,7371,0.072425365448
1,7752,0.000337739154929
1,8772,0.853331744671
1,8940,4.78997681057e-05
1,9334,0.73977214098
1,10071,0.0239278394729
1,11504,0.0018659880152
1,11739,0.00480129476637
1,12134,0.000428701605415
1,12167,0.000146121223224
1,12242,0.392114013433
1,12844,0.00561321619898
1,13029,0.000316948076943
1,13292,0.00712867453694
1,13606,0.00955281499773
1,14056,0.110302321613
1,14349,0.000169444669154
1,14492,0.292297571898
1,14663,0.110963813961
1,15054,0.000801295624115
1,15454,0.291936904192
1,15751,0.463371545076
1,15774,0.148173213005
1,15798,0.00102677918039
1,15990,0.210991322994
1,16441,0.0785594806075
1,16572,0.00085591286188
1,16856,0.000912541581783
