paragraph_id,question_id,prediction
1361,6463,0.00113170593334
1403,34696,0.778093354934
1435,13751,0.00142244354101
341,38544,0.99388600123
1317,14589,0.621363607081
412,26912,0.314176394378
1282,18076,0.998377205185
689,19755,0.00356968401228
1455,36313,0.99179321282
432,12545,0.00169229208059
509,537,0.00861516157332
420,33542,0.00890203612924
1055,35277,0.00156584665477
942,14974,0.00142064459262
78,39272,0.477438543293
1260,35209,0.99595099096
615,4767,0.954277103874
1597,2581,0.00409219840919
136,10227,0.00298350900016
1460,41217,0.425124131917
1097,21336,0.976983693643
125,42701,0.0781092378712
1227,19799,0.265100235297
661,6335,0.619869000179
985,39900,0.996271202865
1081,835,0.828334976902
195,26152,0.157054454116
1449,24396,0.996741790259
717,41848,0.0421114279343
1023,15350,0.00122322629572
792,23245,0.988653158521
594,18936,0.974863763533
1168,14974,0.00175006096056
190,6238,0.992342246077
1145,6887,0.00311496559131
940,7322,0.00276354355921
807,9173,0.253884007439
1106,4426,0.988180029479
425,11053,0.00194806951737
945,9922,0.972542685855
561,33364,0.907549791463
594,2217,0.139381573945
828,18570,0.995800041258
420,20832,0.456200308882
162,26407,0.930503459109
177,42172,0.975736481641
1225,34376,0.00776185609067
1028,25737,0.502661766215
641,32197,0.00332713026512
1518,18478,0.00189261362439
1301,38838,0.0287467381738
1553,29391,0.0312245647842
1431,6069,0.00137321103448
288,26682,0.775681924947
556,27297,0.0371686901913
127,27543,0.987476751409
1044,21111,0.0968800605224
1397,6617,0.00116922177376
823,2312,0.0066876976859
320,38070,0.971543993104
157,23343,0.922020570414
427,19658,0.00512635239797
925,19032,0.980088680791
1370,31428,0.927614998252
87,23879,0.00158585942179
1538,37148,0.418254015782
1558,2668,0.99539752924
752,2518,0.192877158427
432,6677,0.892454502227
1403,28809,0.00122849660573
1235,7778,0.000950586845137
997,26999,0.940132039979
1365,3116,0.980715135096
606,33513,0.00117396954252
1390,31715,0.995793391533
1531,13955,0.0015267526735
1237,2861,0.027481858763
705,34215,0.931616539958
639,30032,0.941287498745
344,25818,0.0014169649723
6,8419,0.353117814116
1436,9410,0.639443333686
268,25286,0.0134067085342
549,30239,0.171976311526
1497,33972,0.995484835149
48,27688,0.995206730095
1219,40033,0.995031858292
60,25596,0.993871265079
1212,13429,0.00105327659995
867,26412,0.0219023564893
387,34796,0.0843039363872
1070,28664,0.00929031151642
203,40296,0.117385430535
313,30172,0.985909574112
1498,10071,0.00120084849439
267,12209,0.0608493460343
39,28211,0.58713645851
369,29612,0.979180601401
87,8781,0.981333744966
45,32140,0.00697864022796
837,33197,0.984685012428
1391,21920,0.00179200124098
146,12159,0.968485206297
14,6081,0.255328908399
1070,31507,0.00131677180031
254,28809,0.00118421650242
1431,36752,0.00117271131297
516,24134,0.995124697867
1469,29286,0.996741790259
1102,31758,0.163824407171
355,2511,0.00141051313256
326,31333,0.981887151852
366,34424,0.00441231905581
709,31688,0.98031135737
386,1104,0.0220299838505
334,7665,0.451755691075
1488,40250,0.00116677139124
386,28262,0.00508069989055
591,28739,0.989734120645
1179,1,0.995055758662
1148,16124,0.217865315856
639,36076,0.016296675465
1149,18878,0.104436210038
1414,43340,0.954483336102
1466,36528,0.935377685784
1071,10505,0.0872073720448
563,19954,0.984459473787
45,39381,0.211482616729
182,28455,0.114621596934
606,24266,0.0312449005074
1106,16118,0.00209996146399
1607,25528,0.993461384531
1099,22961,0.262637165593
407,7112,0.580111959926
1125,4183,0.00096727336434
501,14435,0.396814584593
1585,3121,0.0891558245765
311,28158,0.926479633623
1584,41260,0.0152847231745
471,23016,0.0210138923221
47,12993,0.951252647611
1494,23412,0.995206730095
1061,23273,0.980627224147
1125,12655,0.00121827956572
643,32126,0.0033102781797
582,9802,0.0130496974345
1219,23445,0.123655276841
357,22290,0.855824951364
441,39239,0.960851926034
317,13457,0.96715086531
427,6684,0.00325298355385
195,16118,0.00221504942918
1535,35616,0.410329165931
281,9910,0.966716702346
1454,796,0.984627991808
1039,28124,0.00531861243704
1622,43170,0.418470644809
254,2941,0.996908597076
691,40084,0.0261303370734
663,19049,0.959938325786
1200,25720,0.00579332644874
839,23165,0.00164762680575
374,26148,0.993431655402
563,7915,0.993095471738
211,778,0.981684041591
1032,16364,0.902095949665
283,25046,0.995800041258
678,38510,0.991417273818
446,17035,0.00906073464177
345,6026,0.0890164128451
292,17126,0.00418572441423
1315,42101,0.019685558436
1279,2988,0.738749252745
1200,12192,0.849629373176
1346,27726,0.994855957144
420,4536,0.00237189897815
995,28347,0.054051191007
1123,13053,0.14991238329
258,30076,0.995685072074
185,14567,0.995316588575
1227,34090,0.00102331936126
1501,19061,0.00109922514974
248,13390,0.708144665443
1249,12592,0.908981811085
1572,28102,0.993832400308
1006,9510,0.991633363621
635,23963,0.0189711159568
224,2667,0.0362476780154
596,3840,0.358396723922
55,26035,0.990604006625
165,1845,0.490359314213
219,6956,0.976159263665
31,39016,0.00170197576093
285,3306,0.0928398172393
830,27068,0.0378989691032
1451,36649,0.97615125691
279,2212,0.992165570328
272,30891,0.00544265970059
1230,37777,0.964727687542
1370,39184,0.995394679547
1144,40819,0.959926490745
723,14154,0.00513745389453
165,19592,0.00222465648784
1100,3280,0.956308292668
1531,7483,0.00232067712848
26,31752,0.188389760985
906,32483,0.0581018325925
438,10227,0.00418572441423
1243,25633,0.403491806631
91,42109,0.987458888849
955,12599,0.882166960412
1363,39087,0.00179865741887
223,16467,0.380509255371
1052,343,0.00385874131018
507,8229,0.00383053868725
1587,38171,0.983430427289
671,7437,0.9944264586
1438,29518,0.990387204971
523,15680,0.00122322629572
1545,38845,0.985516911086
55,28961,0.921688037485
266,4012,0.996160704204
341,11454,0.180518761916
1127,30803,0.000900016792093
1114,8923,0.990983073678
618,16739,0.00797105050333
1148,2177,0.980620046698
114,34461,0.860725659735
1371,13725,0.0015230733483
124,5310,0.741429691593
1038,9685,0.444899271668
155,23732,0.994598652161
1417,6563,0.206502533589
1616,35360,0.994064408863
940,38100,0.00430265879979
389,27699,0.998067055316
1405,30382,0.969345422181
1245,33852,0.0816142330567
1047,33433,0.992310592217
1408,42912,0.994232056646
1379,20224,0.955508919738
611,3644,0.973475591858
1029,9036,0.0546068702493
282,20418,0.00843172950453
1196,5904,0.0872051627226
1424,4184,0.0976743659739
1150,22808,0.543728464013
830,37033,0.0608524516369
1253,38690,0.00287045497318
337,64,0.00212258898164
455,1587,0.98995340349
217,19645,0.457323319261
139,30517,0.99071326504
979,4351,0.0776559909821
419,39485,0.00316434647475
1304,33136,0.00879405470157
462,3094,0.00502152567598
904,8235,0.0371649448027
557,3654,0.983053574937
19,4162,0.00359517480416
657,4408,0.000931956938143
382,14495,0.971187231362
197,34732,0.00342695344436
1259,7385,0.297293487417
300,30222,0.939413337806
1341,19713,0.00127196128988
206,25407,0.0072821680844
1104,20100,0.0222448449665
1410,19309,0.0011219525127
1256,16649,0.462149723126
268,16122,0.479712464867
180,32702,0.99462650951
344,32630,0.800402611243
1431,37442,0.00890526815434
1052,4674,0.00130635518677
632,2466,0.140693316665
828,13089,0.883425048649
18,32140,0.00202076816187
1250,19486,0.960048849826
882,30844,0.315567449466
1185,22958,0.00120344509801
1425,31250,0.104552539438
1458,33066,0.981365300002
549,8628,0.00148666721142
1212,4536,0.00136359616929
1129,19625,0.000900016792093
1228,4566,0.97866631925
936,41552,0.00137483854324
1323,2312,0.727809091961
1119,20210,0.497167153934
893,17247,0.00856618024367
1233,9447,0.0011197854097
668,20418,0.0100978177377
387,35281,0.983486917926
1371,10878,0.00188147511221
1592,31976,0.162573774766
1185,23943,0.00468106708763
1307,36767,0.0780301892255
1307,11230,0.976341256581
896,38341,0.797171449379
1083,7311,0.0111290306172
1231,26433,0.888235160049
1083,31471,0.868459783764
904,23898,0.995984246838
1601,12218,0.00522207063291
1112,32304,0.86774090075
863,20958,0.926965044014
858,16572,0.00162021328058
677,32259,0.986662998114
1148,33194,0.572419026135
183,41767,0.00181941558637
846,25655,0.00105327659995
944,34742,0.176621346386
1026,2349,0.94155266265
370,40666,0.0089296752642
1277,37597,0.00341017153395
51,11606,0.993134075335
382,6859,0.991541191708
521,19108,0.995995955932
1317,12500,0.196182731782
52,21401,0.6181377185
111,28664,0.00335618783444
893,13102,0.823317260607
1369,12780,0.00216861824691
1235,42748,0.46396653414
624,11868,0.941233925304
582,10248,0.986392144711
2,8982,0.039446769406
1431,7271,0.0352018218612
232,38017,0.122058379078
498,23857,0.0237561200425
23,7067,0.972030324131
1098,20813,0.0218670490624
386,24737,0.00158981276773
1521,5355,0.0204409587617
695,15583,0.989242668638
82,4023,0.00096727336434
4,2797,0.0049438739637
339,3145,0.994082730453
438,36518,0.730653475332
969,20079,0.0015578547914
969,20214,0.895293507336
376,17695,0.992638585749
1266,537,0.00751805001408
696,14690,0.993405310265
826,15759,0.0517229521924
830,42316,0.994087933872
1030,36177,0.626065899576
254,7566,0.980749017619
1078,40825,0.544549758993
1379,8965,0.00127196128988
1012,8025,0.00726018213112
695,31682,0.96474659454
14,20418,0.0153434432964
396,13154,0.995055758662
281,4934,0.992493826631
1253,20803,0.0020864125618
136,37552,0.268739969488
6,38022,0.0962875455796
1191,17004,0.994846820019
670,8666,0.995316588575
823,35396,0.0863321123953
654,33298,0.00709933066999
659,22194,0.939845047322
1124,17780,0.993658606217
1327,26518,0.972542685855
721,2483,0.968919735284
1345,42658,0.00562055912585
1353,19027,0.953418049376
1556,23016,0.00609745671626
365,21029,0.300421045483
405,32175,0.0791800468128
1078,32265,0.994263035181
370,26471,0.00131193696013
817,9217,0.992009170754
823,25407,0.00425903186148
177,9298,0.986854610242
717,26621,0.0161662474808
1239,17446,0.00348948976005
305,7126,0.000900016792093
1248,33542,0.00450201106871
149,1703,0.994919594036
842,28466,0.00298485817824
1002,31997,0.993947423861
1379,6703,0.0154968682051
1023,24266,0.00145917762986
448,36218,0.976384084964
1245,27197,0.614134444642
1615,12539,0.962092763046
420,27763,0.0263529303754
1410,10898,0.000900016792093
1371,18915,0.00145864554351
770,36448,0.973128232531
1168,42071,0.997918194006
162,15054,0.00610366061662
567,23240,0.989379434106
573,33746,0.887238688679
374,10879,0.045047881622
1434,15715,0.995442277533
1416,15987,0.997005356092
990,23001,0.959191952988
606,28901,0.0417373813357
1441,10624,0.00241082690417
820,26221,0.96162614664
1063,15833,0.0135557851799
