paragraph_id,question_id,prediction
1361,6463,5.58105830351e-06
1403,34696,0.6534512043
1435,13751,0.000355798838427
341,38544,0.999565422535
1317,14589,0.00307428371161
412,26912,0.0479345321655
1282,18076,0.999423623085
689,19755,0.000344000465702
1455,36313,0.0461331158876
432,12545,0.00177503318992
509,537,0.00128545053303
420,33542,0.00710561685264
1055,35277,5.7541361457e-05
942,14974,1.64177217812e-05
78,39272,0.0729933828115
1260,35209,0.999322533607
615,4767,0.749334096909
1597,2581,0.000560018292163
136,10227,5.18647975696e-05
1460,41217,0.469599753618
1097,21336,0.996233403683
125,42701,0.0764406993985
1227,19799,0.066517457366
661,6335,0.968017995358
985,39900,0.999386072159
1081,835,0.909096121788
195,26152,0.166487023234
1449,24396,0.999817311764
717,41848,0.176579996943
1023,15350,0.000416825321736
792,23245,0.987814307213
594,18936,0.998011350632
1168,14974,3.78824224754e-05
190,6238,0.998849987984
1145,6887,0.000278342602542
940,7322,6.14440650679e-05
807,9173,0.641849160194
1106,4426,0.999369561672
425,11053,0.00297468737699
945,9922,0.499555021524
561,33364,0.855152845383
594,2217,0.169761389494
828,18570,0.999972581863
420,20832,0.842042207718
162,26407,0.972206056118
177,42172,0.98646402359
1225,34376,0.000145915299072
1028,25737,0.890784621239
641,32197,0.00230946321972
1518,18478,3.2172723877e-05
1301,38838,0.0910415649414
1553,29391,0.0859996452928
1431,6069,0.000598924758378
288,26682,0.335259765387
556,27297,0.509461581707
127,27543,0.998759508133
1044,21111,0.407486081123
1397,6617,1.14128824862e-05
823,2312,0.00412199879065
320,38070,0.0229822415859
157,23343,0.0758857950568
427,19658,0.0122313341126
925,19032,0.00728570716456
1370,31428,0.910600244999
87,23879,0.000614781863987
1538,37148,0.288254141808
1558,2668,0.999401450157
752,2518,0.0502261556685
432,6677,0.740780174732
1403,28809,1.06256347863e-05
1235,7778,2.04765001399e-05
997,26999,0.985208630562
1365,3116,0.998003184795
606,33513,2.45575483859e-05
1390,31715,0.998770058155
1531,13955,3.93409718527e-05
1237,2861,0.000394663307816
705,34215,0.483987122774
639,30032,0.995598256588
344,25818,1.3882760868e-05
6,8419,0.000409522588598
1436,9410,0.380691677332
268,25286,0.0324202477932
549,30239,0.639943063259
1497,33972,0.57553589344
48,27688,0.999559700489
1219,40033,0.702981293201
60,25596,0.998340964317
1212,13429,6.33304516668e-05
867,26412,0.0302373915911
387,34796,0.225722193718
1070,28664,0.00853264797479
203,40296,0.0145674291998
313,30172,0.999130427837
1498,10071,0.000315757934004
267,12209,0.0142410555854
39,28211,0.334483027458
369,29612,0.975898861885
87,8781,0.997847437859
45,32140,0.00277481833473
837,33197,0.993834137917
1391,21920,2.42331534537e-05
146,12159,0.607213556767
14,6081,0.097549021244
1070,31507,3.72765716747e-05
254,28809,5.90765830566e-06
1431,36752,0.00176180759445
516,24134,0.999209225178
1469,29286,0.999999165535
1102,31758,0.0114206587896
355,2511,0.00186601735186
326,31333,0.996354341507
366,34424,0.0171315763146
709,31688,0.99733376503
386,1104,0.176643267274
