paragraph_id,question_id,prediction
0,355,0.0114391120151
0,382,0.00548688042909
0,2712,0.986273705959
0,2797,0.00873429700732
0,3907,0.00194323691539
0,4499,0.00168034806848
0,5282,0.00017779666814
0,6112,0.00456754211336
0,6313,0.0665262117982
0,7082,0.00796443223953
0,7311,0.0948043987155
0,7778,0.00099392037373
0,8558,0.984745442867
0,8664,0.927459418774
0,8913,0.935995936394
0,9345,0.99853682518
0,9833,0.394831687212
0,10033,0.0011782690417
0,10269,0.988158047199
0,12365,0.01449677255
0,13175,0.657006680965
0,13181,0.00766430422664
0,13970,6.63107130094e-05
0,14240,5.43403839401e-05
0,15063,0.995348393917
0,15109,0.989915132523
0,17967,0.00437277229503
0,18426,0.228314369917
0,23814,0.981930196285
0,23944,0.030006930232
0,25357,0.706723809242
0,26613,9.11717506824e-05
0,27128,0.68996155262
0,27398,0.0932451337576
0,29080,0.893726289272
0,29102,6.16627148702e-05
0,29584,0.0243376623839
0,29736,0.00202238908969
0,33806,0.999916911125
0,34127,0.998397886753
0,34785,0.999870061874
0,37212,0.794897854328
0,38111,0.999752342701
0,38237,0.000390970439184
0,39797,0.0048213773407
0,41174,0.000150885753101
0,41201,5.78946164751e-05
0,41950,0.000653775990941
0,42748,0.00196832814254
1,13,0.986883103848
1,149,0.000474654691061
1,352,0.00354303186759
1,835,0.00933615118265
1,1693,0.107605203986
1,1735,0.165394335985
1,1935,0.0630538910627
1,2221,0.000591912539676
1,2312,0.0939804911613
1,2442,0.554444909096
1,2750,0.0238578822464
1,3062,0.00853056740016
1,3094,0.000276505656075
1,3404,0.00120303733274
1,3667,0.979383051395
1,4044,0.0575660951436
1,4425,9.28669978748e-05
1,4583,0.00103013112675
1,4858,0.0455434732139
1,5129,0.00097163033206
1,5408,0.00106985284947
1,5573,0.000173968612216
1,6067,0.000207112680073
1,6125,0.000933340983465
1,6684,3.83288424928e-05
1,6840,0.0665405318141
1,7166,0.129642128944
1,7371,0.0696709007025
1,7752,0.00053457490867
1,8772,0.968442261219
1,8940,6.96788774803e-05
1,9334,0.621330797672
1,10071,0.0459054410458
1,11504,0.00128003093414
1,11739,0.00157047586981
1,12134,0.00190751336049
1,12167,0.00134052406065
1,12242,0.0608608946204
1,12844,0.00206325016916
1,13029,0.00197885860689
1,13292,0.0423156917095
1,13606,0.00975154526532
1,14056,0.00338142178953
1,14349,0.000162064505275
1,14492,0.25386312604
1,14663,0.383976608515
1,15054,0.00120462593623
1,15454,0.00456485478207
1,15751,0.0252879466861
1,15774,0.0394301824272
1,15798,0.000207532357308
1,15990,0.0273753702641
1,16441,0.039229247719
1,16572,0.00209011952393
1,16856,0.00108228216413
1,17114,0.00036337817437
1,17524,0.00243797432631
1,17928,0.0301986280829
1,18660,0.000596539117396
1,19548,0.000209313730011
1,19658,0.071804523468
1,19935,0.00735931983218
1,20028,0.00473512383178
1,20079,0.0104183973745
1,20102,0.693660736084
1,20803,0.000328709284076
1,21132,0.0147299915552
1,21264,0.000554466212634
1,21611,0.00015197940229
1,22511,0.999070584774
1,22736,0.00688158674166
1,22831,0.00330210360698
1,23729,0.00315619143657
1,23777,0.000154296707478
1,23979,0.020141210407
1,24030,0.672493457794
1,24251,0.108389109373
1,24684,0.155231460929
1,25238,0.000783551193308
1,25407,0.00932346284389
1,26160,0.406318515539
1,27317,0.363921582699
1,27502,0.10619879514
1,27599,0.00456016417593
1,27807,0.010977066122
1,28477,0.0612658336759
1,28664,0.00172166957054
1,28743,0.00290142605081
1,28785,0.00161109736655
1,29391,0.0196750704199
1,29672,0.000525878276676
1,29686,0.000779796217103
1,30173,0.0971239879727
1,30231,0.000279926607618
1,30316,0.0680964067578
1,30743,0.000704646634404
1,30803,3.7082554627e-05
1,30860,0.0685166269541
1,30869,0.380820006132
1,31071,0.155433952808
1,31237,0.00170040992089
1,31272,0.000349053385435
1,32117,0.484192728996
1,32140,0.000778137182351
1,33166,0.0676804929972
1,33298,0.00148512329906
1,33312,0.00346723222174
1,33551,0.279413968325
1,33893,0.381838202477
1,34593,0.342935442924
1,34808,0.0559461377561
1,35396,0.00016286369646
1,36156,0.00892013963312
1,36237,0.000548253417946
