paragraph_id,question_id,prediction
0,355,0.205837011337
0,382,0.00259793619625
0,2712,0.0429413244128
0,2797,0.177850827575
0,3907,0.00183239940088
0,4499,0.000796980515588
0,5282,0.000113545451313
0,6112,0.0524111576378
0,6313,0.500849962234
0,7082,0.0238494835794
0,7311,0.541849136353
0,7778,0.000104242950329
0,8558,0.996324598789
0,8664,0.957878470421
0,8913,0.983998060226
0,9345,0.99913007021
0,9833,0.858264803886
0,10033,0.00170045276172
0,10269,0.988233268261
0,12365,0.081002831459
0,13175,0.0037713625934
0,13181,0.0171561148018
0,13970,8.82906315383e-05
0,14240,6.59308789182e-05
0,15063,0.997690916061
0,15109,0.997549593449
0,17967,0.00634196773171
0,18426,0.000283530098386
0,23814,0.995629191399
0,23944,0.000853151781484
0,25357,0.0945053696632
0,26613,0.000322117266478
0,27128,0.939727783203
0,27398,0.39615046978
0,29080,0.966564774513
0,29102,0.000185827724636
0,29584,0.0331729017198
0,29736,0.00158424233086
0,33806,0.999959230423
0,34127,0.999363124371
0,34785,0.999947786331
0,37212,0.951938092709
0,38111,0.999936342239
0,38237,0.000545719871297
0,39797,0.00137736066245
0,41174,0.000108027095848
0,41201,7.84825606388e-05
0,41950,0.000400249031372
0,42748,0.0190859157592
1,13,0.988976120949
1,149,0.000378350523533
1,352,0.0208664108068
1,835,0.0208768453449
1,1693,0.0159196909517
1,1735,0.192520037293
1,1935,0.12956365943
1,2221,0.000128953863168
1,2312,0.166201144457
1,2442,0.217849984765
1,2750,0.00344008463435
1,3062,0.0161468498409
1,3094,5.24860406586e-05
1,3404,0.00030063529266
1,3667,0.592069268227
1,4044,0.197097271681
1,4425,6.94905538694e-05
1,4583,0.000792523671407
1,4858,0.138665392995
1,5129,8.18695843918e-05
1,5408,8.44720416353e-05
1,5573,0.000169271253981
1,6067,0.00012670380238
1,6125,0.00361831253394
1,6684,5.75884623686e-05
1,6840,0.0285999309272
1,7166,0.0698465928435
1,7371,0.0891350209713
1,7752,7.76301458245e-05
1,8772,0.977650940418
1,8940,7.58639507694e-05
1,9334,0.458426058292
1,10071,0.0101007800549
1,11504,0.000197481189389
1,11739,0.000172400352312
1,12134,0.000465880497359
1,12167,0.000471218401799
1,12242,0.201557546854
1,12844,0.000337456556736
1,13029,0.00175920396578
1,13292,0.00769064575434
1,13606,0.00509873963892
1,14056,0.0256077200174
1,14349,4.49013496109e-05
1,14492,0.168552666903
1,14663,0.0190044268966
1,15054,8.65571564646e-05
1,15454,0.0320995226502
1,15751,0.161232829094
1,15774,0.0966584384441
1,15798,0.000955076538958
1,15990,0.0555165112019
1,16441,0.119284510612
1,16572,0.00243730423972
1,16856,0.000271316501312
1,17114,0.000181860596058
1,17524,8.6336316599e-05
