paragraph_id,question_id,prediction
0,355,0.172637417912
0,382,0.0028474566061
0,2712,0.166498541832
0,2797,0.191130027175
0,3907,0.0191627237946
0,4499,0.00420281430706
0,5282,0.00256869243458
0,6112,0.106853559613
0,6313,0.386508285999
0,7082,0.0167979747057
0,7311,0.225313693285
0,7778,0.000643711071461
0,8558,0.990109443665
0,8664,0.977913558483
0,8913,0.93994808197
0,9345,0.99868530035
0,9833,0.822495698929
0,10033,0.00244593108073
0,10269,0.993758797646
0,12365,0.100164033473
0,13175,0.0133788492531
0,13181,0.0228442810476
0,13970,0.000466509343823
0,14240,0.00114179519005
0,15063,0.995754361153
0,15109,0.996606230736
0,17967,0.0151351410896
0,18426,0.00334567716345
0,23814,0.991226613522
0,23944,0.00602359045297
0,25357,0.290616184473
0,26613,0.000307386508211
0,27128,0.975799322128
0,27398,0.512858867645
0,29080,0.932043969631
0,29102,0.000524318427779
0,29584,0.0131753534079
0,29736,0.00669479463249
0,33806,0.999939799309
0,34127,0.99942278862
0,34785,0.999964118004
0,37212,0.939892709255
0,38111,0.999938249588
0,38237,0.00045100209536
0,39797,0.00160757219419
0,41174,0.000260530010564
0,41201,0.000327184185153
0,41950,0.000867890019435
0,42748,0.0363044850528
1,13,0.982847809792
1,149,0.00106930662878
1,352,0.074924737215
1,835,0.117084436119
1,1693,0.24594552815
1,1735,0.265515655279
1,1935,0.3008505404
1,2221,0.000492447754368
1,2312,0.106243774295
1,2442,0.347892910242
1,2750,0.00505804736167
1,3062,0.0104584358633
1,3094,0.000298018101603
1,3404,0.00109638692811
1,3667,0.638252317905
1,4044,0.0965830236673
1,4425,1.5820898625e-05
1,4583,0.00135301181581
1,4858,0.278769224882
1,5129,0.000923599000089
1,5408,0.000679901510011
1,5573,0.00108137680218
1,6067,0.000770915939938
1,6125,0.0106422137469
1,6684,0.000160596959176
1,6840,0.0538915805519
1,7166,0.0990061014891
1,7371,0.0812282934785
1,7752,0.000438206130639
1,8772,0.966240823269
1,8940,0.000555839040317
1,9334,0.149541959167
1,10071,0.00432471465319
1,11504,0.0013211783953
1,11739,0.00191795092542
1,12134,0.00147704326082
1,12167,0.000900972750969
1,12242,0.268688231707
1,12844,0.00204047304578
1,13029,0.0029503677506
1,13292,0.0282484218478
1,13606,0.00304499943741
1,14056,0.0460303239524
1,14349,0.000290451192996
1,14492,0.358661264181
1,14663,0.00687137804925
1,15054,0.00476035475731
1,15454,0.081769771874
1,15751,0.248168691993
1,15774,0.0670353472233
1,15798,0.000934153154958
1,15990,0.0258977096528
1,16441,0.218305587769
1,16572,0.000546365510672
1,16856,0.00194714451209
1,17114,0.000911562237889
1,17524,0.00168254435994
1,17928,0.0423806607723
1,18660,0.000528816250153
1,19548,0.00105869711842
1,19658,0.00660333922133
1,19935,0.00122552609537
1,20028,0.0556838549674
1,20079,0.00163221312687
1,20102,0.905624210835
1,20803,0.00109713966958
1,21132,0.016140261665
1,21264,0.000629119400401
1,21611,0.000323778629536
1,22511,0.999878048897
1,22736,0.0238622650504
1,22831,0.0714406743646
1,23729,0.00304695707746
1,23777,7.53484491725e-05
1,23979,0.0144505286589
1,24030,0.410367101431
1,24251,0.0122780967504
1,24684,0.213704437017
1,25238,0.000178823407623
1,25407,0.0077571477741
1,26160,0.276423692703
1,27317,0.107068225741
1,27502,0.068254686892
1,27599,0.0033411597833
1,27807,0.00424919882789
1,28477,0.0724982097745
1,28664,0.0169536285102
1,28743,0.00473322579637
1,28785,0.0023844842799
1,29391,0.0591562353075
1,29672,0.00182855303865
1,29686,0.000421804230427
1,30173,0.234572470188
1,30231,0.000441818789113
1,30316,0.149061068892
1,30743,0.00202844198793
1,30803,0.000196673921891
1,30860,0.0615610405803
1,30869,0.719019472599
1,31071,0.508318305016
1,31237,0.000436410889961
1,31272,0.000686197599862
1,32117,0.270187467337
1,32140,0.000456243054941
1,33166,0.163771912456
1,33298,0.000947650638409
1,33312,0.00282423454337
1,33551,0.0889403223991
1,33893,0.0530565157533
1,34593,0.107467956841
1,34808,0.0446189157665
1,35396,0.000227842479944
1,36156,0.0017349536065
1,36237,0.00362961972132
1,37023,0.99899917841
1,38154,0.660005033016
1,38491,0.0545770674944
1,38690,0.00179419573396
1,39097,0.000510958081577
1,40027,0.368279963732
1,41147,0.0150764007121
1,41637,0.300376236439
1,41996,0.000125714796013
1,42166,0.0429762974381
1,42730,0.934864044189
1,42738,0.00103257084265
1,42943,0.00106788252015
1,43072,0.000237976739299
1,43152,0.851638257504
1,43204,0.000158877068316
2,4531,0.00618321308866
2,5195,0.783125221729
2,5286,0.993849992752
2,8957,0.311659544706
2,8982,0.0128626162186
2,10275,0.987482666969
2,10294,0.999642968178
2,11202,0.863782763481
2,12064,0.000429979583714
2,13031,0.999615550041
2,14068,0.975595831871
2,17038,0.723806023598
2,17788,0.790119886398
2,17798,0.991428554058
2,20140,0.999976038933
2,21684,0.0967051684856
2,21716,0.00279693561606
2,26408,0.965452373028
2,26434,0.998779952526
2,27125,0.999978542328
2,28084,0.0315283983946
2,30942,0.666003167629
2,31802,0.115981668234
2,31819,0.999290347099
2,33324,0.999177753925
2,33424,0.998921751976
2,33689,0.995614528656
2,38826,0.488952159882
2,39204,0.999864816666
2,39329,0.21912060678
2,39514,0.0134010994807
2,41573,0.001230095746
2,42180,0.403872668743
3,2134,0.032251060009
3,2963,0.216174453497
3,3327,0.15326616168
3,5386,0.885053038597
3,5762,0.0994304120541
3,6183,0.890444040298
3,9112,0.0063623348251
3,9688,0.111377835274
3,12244,0.704695880413
3,12411,0.0602329820395
3,14113,0.975537180901
3,14985,0.233451545238
3,15037,0.857500374317
3,15175,0.00527383154258
3,15632,0.990339457989
3,16180,0.545328378677
3,19313,0.207357540727
3,21067,0.413742512465
3,23033,0.0569783858955
3,26161,0.000994882080704
3,26955,0.0370329767466
3,28092,0.948648035526
3,28554,0.945838093758
3,29717,0.35556140542
3,31860,0.525434613228
3,34374,0.390925258398
3,35974,0.980013489723
3,36097,0.989098191261
3,37543,0.0226816795766
3,37684,0.123608924448
3,40012,0.100229620934
3,40423,0.0929402336478
3,41066,0.138499110937
3,42479,0.99806946516
4,355,0.290191918612
4,1849,0.876152932644
4,2797,0.181131333113
4,2834,0.996153414249
4,2975,0.955759346485
4,3189,0.000784339266829
4,5580,0.768168270588
4,5968,0.263053148985
4,6040,0.035772100091
4,6112,0.22295665741
4,6313,0.764238119125
4,7049,0.00129211216699
4,7082,0.000957064563408
4,7311,0.134266793728
4,7778,0.000135493130074
4,8555,0.127909198403
4,9952,0.757153153419
4,10033,0.00265290425159
4,10167,0.000923298066482
4,11472,0.0292142368853
4,12365,0.0503004677594
4,13181,0.704130530357
4,14008,0.00115080794785
4,14240,0.00014991214266
4,14719,0.0688445791602
4,15945,0.517045259476
4,18439,0.000259416090557
4,18702,0.996720731258
4,18705,0.987648129463
4,19665,0.388649940491
4,19805,0.996720731258
4,21821,0.000283981644316
4,25249,0.116908974946
4,25351,0.979928135872
4,25825,0.960575819016
4,26613,0.000733286666218
4,26917,0.90727865696
4,27398,0.0315689742565
4,29082,0.998183071613
4,29102,0.000281266344246
4,29190,0.982977926731
4,29681,0.869237720966
4,31503,0.53140193224
4,33449,0.579044640064
4,35009,0.200090527534
4,38111,0.11158773303
4,38237,0.000398222968215
4,39797,0.0234761666507
4,40389,0.981031596661
4,40863,4.80704984511e-05
4,41201,8.85127592483e-05
4,41455,0.00595698133111
4,41950,2.56307412201e-05
4,42748,0.00224778521806
4,42894,0.30930429697
5,4360,0.0769841969013
5,12082,0.786549448967
5,12231,0.995115041733
5,13243,0.992076992989
5,14990,0.78685092926
5,15339,0.974799156189
5,18145,0.103367462754
5,19398,0.996191501617
5,20486,0.978835761547
5,22529,0.123221755028
5,22753,0.921369552612
5,24864,0.991316437721
5,25028,0.0015321392566
5,25867,0.723874211311
5,26529,0.951472640038
5,29153,0.998505830765
5,29459,0.181887090206
5,31373,0.337515205145
5,32586,0.626254141331
5,32970,0.98239004612
5,33087,0.967954218388
5,33738,0.313400447369
5,37664,0.994696140289
5,40582,0.000123156059999
5,41594,0.532232522964
5,43073,0.0821942687035
6,1059,0.991100370884
6,4023,0.000584459921811
6,4657,0.999874949455
6,8419,0.00199126126245
6,10286,0.000986158149317
6,10344,0.000345576583641
6,10577,0.999850869179
6,10708,0.711889624596
6,10894,0.995424807072
6,10948,0.996149659157
6,12155,0.811913609505
6,13214,0.0230538118631
6,13968,7.14709240128e-05
6,14143,2.41774523602e-05
6,15534,0.000381258869311
6,17692,0.040052510798
6,18932,0.953657507896
6,21257,0.0160212367773
6,25350,0.999575912952
6,25875,0.0356872081757
6,27717,0.000122657147585
6,28052,0.999853849411
6,28933,0.000189502097783
6,30083,0.0695598572493
6,33783,0.000679007614963
6,34707,0.208309322596
6,37462,0.97689306736
6,38022,0.996593177319
6,38992,0.803790748119
6,39425,9.61932983046e-06
6,39831,0.999915957451
6,40367,0.575882196426
6,40620,0.0265050139278
6,43227,0.000771274906583
7,638,0.00440050568432
7,645,0.0790621191263
7,1398,0.0542031414807
7,1513,0.942603766918
7,1519,0.00110246462282
7,2728,0.000446517689852
7,3323,1.5953073671e-05
7,5352,0.0233741179109
7,5571,0.997222065926
7,5623,0.000304196844809
7,5705,0.0137607203797
7,5916,0.00470199715346
7,6081,0.000676975760143
7,6240,0.000264890899416
7,6503,0.945862114429
7,6881,0.99763405323
7,7938,9.76822411758e-05
7,8379,0.924026191235
7,8423,0.0138118518516
7,8806,0.0623061582446
7,9807,0.698406279087
7,10093,0.00298443017527
7,10367,0.0125416964293
7,11512,0.80209672451
