paragraph_id,question_id,prediction
0,355,0.398934870958
0,382,0.0198522564024
0,2712,0.999873638153
0,2797,0.107574008405
0,3907,0.0500922910869
0,4499,0.100918851793
0,5282,0.00307673565112
0,6112,0.0870683565736
0,6313,0.536504745483
0,7082,0.163617551327
0,7311,0.350370675325
0,7778,0.00878726691008
0,8558,0.994641184807
0,8664,0.950242877007
0,8913,0.994387030602
0,9345,0.999678492546
0,9833,0.82377153635
0,10033,0.179790183902
0,10269,0.964743614197
0,12365,0.241717427969
0,13175,0.960081040859
0,13181,0.384331822395
0,13970,0.00123029085808
0,14240,0.00024269518326
0,15063,0.998070776463
0,15109,0.985609233379
0,17967,0.0116718905047
0,18426,0.909493505955
0,23814,0.987209558487
0,23944,0.0722845122218
0,25357,0.999776899815
0,26613,0.0396489240229
0,27128,0.899288475513
0,27398,0.223315119743
0,29080,0.881317079067
0,29102,0.00419227685779
0,29584,0.0382103733718
0,29736,0.0180566739291
0,33806,0.999997854233
0,34127,0.999403357506
0,34785,0.999995946884
0,37212,0.966029167175
0,38111,0.999997496605
0,38237,0.000819704378955
0,39797,0.0673311501741
0,41174,0.00193091330584
0,41201,0.000137340626679
0,41950,0.0454836003482
0,42748,0.079901561141
1,13,0.991568148136
1,149,0.0417581833899
1,352,0.00962205789983
1,835,0.113068819046
1,1693,0.360827893019
1,1735,0.292239695787
1,1935,0.16482360661
1,2221,0.00202321028337
1,2312,0.0407631061971
1,2442,0.876020908356
1,2750,0.0627334937453
1,3062,0.0339320227504
1,3094,2.93332650472e-05
1,3404,0.00364309013821
1,3667,0.995558381081
1,4044,0.184402093291
1,4425,6.87162219037e-06
1,4583,0.0350931733847
1,4858,0.205923676491
1,5129,0.0131878145039
1,5408,0.00958091299981
1,5573,0.000180060276762
1,6067,2.49791864917e-05
1,6125,0.0974690839648
1,6684,6.44039482722e-06
1,6840,0.0539534054697
1,7166,0.641238033772
1,7371,0.0655915513635
1,7752,0.0097238002345
1,8772,0.994593799114
1,8940,7.7795539255e-06
1,9334,0.528106451035
1,10071,0.0383963137865
1,11504,0.0132105275989
1,11739,0.000833325204439
1,12134,0.00485465023667
1,12167,0.000291292584734
1,12242,0.434454351664
1,12844,0.00191524194088
1,13029,0.0160440523177
1,13292,0.0555736124516
1,13606,0.026045223698
1,14056,0.0584092736244
1,14349,3.17555786751e-05
1,14492,0.560705423355
1,14663,0.561717152596
1,15054,0.00239655398764
1,15454,0.42659792304
1,15751,0.253553062677
1,15774,0.0845211222768
1,15798,0.000862896733452
1,15990,0.128082692623
1,16441,0.0839382410049
1,16572,0.00137412385084
1,16856,0.000248268188443
1,17114,0.00561164598912
1,17524,0.00729558104649
1,17928,0.0570788532495
1,18660,0.00355286709964
1,19548,0.00839194841683
1,19658,0.36170989275
1,19935,0.0164068713784
1,20028,0.0291423164308
1,20079,0.0256785806268
1,20102,0.917666137218
1,20803,0.00162444426678
1,21132,0.0744320675731
1,21264,0.00223949854262
1,21611,0.000105000755866
1,22511,0.999791920185
1,22736,0.0831895470619
1,22831,0.0215129926801
1,23729,0.0130602149293
1,23777,0.000742108502891
1,23979,0.0196830052882
1,24030,0.962082505226
1,24251,0.422899872065
1,24684,0.257774561644
1,25238,0.000486604985781
1,25407,0.010043522343
1,26160,0.513645529747
1,27317,0.452424943447
1,27502,0.473156571388
1,27599,0.00546113634482
1,27807,0.0320839248598
1,28477,0.113752029836
1,28664,0.0043028043583
1,28743,0.0217729993165
1,28785,0.0100807510316
1,29391,0.0475601181388
1,29672,0.0319629646838
1,29686,0.00120808475185
1,30173,0.595428526402
1,30231,4.5258897444e-05
1,30316,0.155703440309
1,30743,0.00828105770051
1,30803,2.63850370175e-06
1,30860,0.223021179438
1,30869,0.340651214123
1,31071,0.255109280348
1,31237,0.00877742469311
1,31272,0.00085261737695
1,32117,0.796229720116
1,32140,0.00444099493325
1,33166,0.124513171613
1,33298,0.148997366428
1,33312,0.0216519385576
1,33551,0.137746065855
1,33893,0.476272135973
1,34593,0.295611977577
1,34808,0.101357668638
1,35396,0.0559592992067
1,36156,0.0561442933977
