paragraph_id,question_id,prediction
1361,6463,4.36231566709e-05
1403,34696,0.867089867592
1435,13751,0.00250063207932
341,38544,0.998723804951
1317,14589,0.0884022042155
412,26912,0.351604491472
1282,18076,0.999539375305
689,19755,0.00165908911731
1455,36313,0.983020365238
432,12545,0.00133905280381
509,537,0.0152471456677
420,33542,0.00990967825055
1055,35277,0.000153228320414
942,14974,0.000533654703759
78,39272,0.127868115902
1260,35209,0.999375522137
615,4767,0.974163293839
1597,2581,0.00820727087557
136,10227,9.07935682335e-05
1460,41217,0.500123441219
1097,21336,0.983161270618
125,42701,0.106995947659
1227,19799,0.168247297406
661,6335,0.770314216614
985,39900,0.997200965881
1081,835,0.784760415554
195,26152,0.0933131054044
1449,24396,0.999977350235
717,41848,0.0598304197192
1023,15350,0.000204020980163
792,23245,0.987833976746
594,18936,0.970628261566
1168,14974,0.00227022357285
190,6238,0.993712961674
1145,6887,0.000207499309909
940,7322,0.00105876219459
807,9173,0.471423983574
1106,4426,0.998736321926
425,11053,0.000750891573261
945,9922,0.913310110569
561,33364,0.908351778984
594,2217,0.0511593930423
828,18570,0.99950838089
420,20832,0.434983223677
162,26407,0.903137624264
177,42172,0.982768714428
1225,34376,0.00184931035619
1028,25737,0.543062329292
641,32197,0.0057371892035
1518,18478,0.00141239142977
1301,38838,0.072394028306
1553,29391,0.0343334786594
1431,6069,0.000198957815883
288,26682,0.669038712978
556,27297,0.0772986710072
127,27543,0.993523597717
1044,21111,0.343744575977
1397,6617,5.98246842856e-05
823,2312,0.00822363141924
320,38070,0.900245308876
157,23343,0.75392973423
427,19658,0.0122118825093
925,19032,0.611154854298
1370,31428,0.936251759529
87,23879,0.000227981116041
1538,37148,0.331188321114
1558,2668,0.99663490057
752,2518,0.11200042814
432,6677,0.900032520294
1403,28809,0.000550262455363
1235,7778,4.35977017332e-05
997,26999,0.930348455906
1365,3116,0.992538511753
606,33513,0.000275857921224
1390,31715,0.998811244965
1531,13955,0.000700215110555
1237,2861,0.0040031420067
705,34215,0.711414217949
639,30032,0.980123341084
344,25818,0.000828461896162
6,8419,0.018493225798
1436,9410,0.211466819048
268,25286,0.0167647115886
549,30239,0.224246457219
1497,33972,0.943233668804
48,27688,0.999192774296
1219,40033,0.951491177082
60,25596,0.994450867176
1212,13429,0.000435355323134
867,26412,0.0459859408438
387,34796,0.10235157609
1070,28664,0.0129543785006
203,40296,0.0522979833186
313,30172,0.987752556801
1498,10071,0.000251529243542
267,12209,0.09068030864
39,28211,0.418322443962
369,29612,0.985403716564
87,8781,0.994109630585
45,32140,0.00694527849555
837,33197,0.983731269836
1391,21920,0.00134077109396
146,12159,0.907421708107
14,6081,0.271783143282
1070,31507,0.000398570293328
254,28809,0.000708770472556
1431,36752,0.000828926218674
516,24134,0.99745708704
1469,29286,0.999873280525
1102,31758,0.0939943417907
355,2511,0.00132389157079
326,31333,0.985595941544
366,34424,0.00561588117853
709,31688,0.989846646786
386,1104,0.0266181863844
334,7665,0.638121247292
1488,40250,0.000119626180094
386,28262,0.000102416102891
591,28739,0.756045043468
1179,1,0.999686837196
1148,16124,0.277456015348
639,36076,0.0322668030858
1149,18878,0.0768685638905
1414,43340,0.95253944397
1466,36528,0.903668880463
1071,10505,0.0490517020226
563,19954,0.989890575409
45,39381,0.162671819329
182,28455,0.0512831434608
606,24266,0.0883280038834
