paragraph_id,question_id,prediction
1361,6463,0.768694758415
1403,34696,0.948276340961
1435,13751,0.945342242718
341,38544,0.9435505867
1317,14589,0.966555535793
412,26912,0.966429591179
1282,18076,0.879585325718
689,19755,0.821698486805
1455,36313,0.946403682232
432,12545,0.965775132179
509,537,0.942543923855
420,33542,0.9487388134
1055,35277,0.942269802094
942,14974,0.854577422142
78,39272,0.957662463188
1260,35209,0.947539806366
615,4767,0.936436355114
1597,2581,0.953113019466
136,10227,0.934137165546
1460,41217,0.945046961308
1097,21336,0.890307128429
125,42701,0.941816389561
1227,19799,0.952291369438
661,6335,0.917346715927
985,39900,0.94853323698
1081,835,0.905412614346
195,26152,0.942012608051
1449,24396,0.954661726952
717,41848,0.907089710236
1023,15350,0.930206239223
792,23245,0.96786659956
594,18936,0.956142604351
1168,14974,0.958237528801
190,6238,0.829585969448
1145,6887,0.956159710884
940,7322,0.945742487907
807,9173,0.950535535812
1106,4426,0.82289981842
425,11053,0.917492389679
945,9922,0.923511862755
561,33364,0.943848013878
594,2217,0.956142604351
828,18570,0.945694088936
420,20832,0.9487388134
162,26407,0.948788285255
177,42172,0.937631487846
1225,34376,0.90078151226
1028,25737,0.817537009716
641,32197,0.955776572227
1518,18478,0.96098947525
1301,38838,0.58570599556
1553,29391,0.959252238274
1431,6069,0.962741017342
288,26682,0.943081915379
556,27297,0.952474117279
127,27543,0.954522371292
1044,21111,0.954124450684
1397,6617,0.959158241749
823,2312,0.940345108509
320,38070,0.956557452679
157,23343,0.946422994137
427,19658,0.905113875866
925,19032,0.951974928379
1370,31428,0.948476314545
87,23879,0.943512678146
1538,37148,0.950424492359
1558,2668,0.959330141544
752,2518,0.932648181915
432,6677,0.965775132179
1403,28809,0.948276340961
1235,7778,0.962343633175
997,26999,0.939322471619
1365,3116,0.906905353069
606,33513,0.937273085117
1390,31715,0.947508871555
1531,13955,0.955830037594
1237,2861,0.946459114552
705,34215,0.927832126617
639,30032,0.553855538368
344,25818,0.913651883602
6,8419,0.932322263718
1436,9410,0.965284585953
268,25286,0.936168074608
549,30239,0.549709975719
1497,33972,0.932244062424
48,27688,0.95616209507
1219,40033,0.960588276386
60,25596,0.94322091341
1212,13429,0.943288266659
867,26412,0.951503157616
387,34796,0.955749869347
1070,28664,0.92925786972
203,40296,0.769805967808
313,30172,0.951213896275
1498,10071,0.964214265347
267,12209,0.961640357971
39,28211,0.903334200382
369,29612,0.938966333866
87,8781,0.943512678146
45,32140,0.572909533978
837,33197,0.93796402216
1391,21920,0.89411687851
146,12159,0.908510088921
14,6081,0.964232206345
1070,31507,0.92925786972
254,28809,0.931812226772
1431,36752,0.962741017342
516,24134,0.952270925045
1469,29286,0.953700244427
1102,31758,0.918845772743
355,2511,0.841811954975
326,31333,0.957130849361
366,34424,0.944146037102
709,31688,0.950665414333
386,1104,0.958314061165
334,7665,0.863766133785
1488,40250,0.882090449333
386,28262,0.958314061165
591,28739,0.920151293278
1179,1,0.908833742142
1148,16124,0.8915797472
639,36076,0.553855538368
1149,18878,0.955192863941
1414,43340,0.945432186127
1466,36528,0.939118862152
1071,10505,0.914842188358
563,19954,0.963427901268
45,39381,0.572909533978
182,28455,0.573833525181
606,24266,0.937273085117
1106,16118,0.82289981842
1607,25528,0.95659083128
1099,22961,0.952669024467
407,7112,0.911437273026
1125,4183,0.959352612495
501,14435,0.942296504974
1585,3121,0.954977691174
311,28158,0.961610138416
1584,41260,0.88392329216
471,23016,0.944581270218
47,12993,0.931664645672
1494,23412,0.928955256939
1061,23273,0.954693377018
1125,12655,0.959352612495
643,32126,0.944547116756
582,9802,0.952840089798
1219,23445,0.960588276386
357,22290,0.921630382538
441,39239,0.963423669338
317,13457,0.956117331982
427,6684,0.905113875866
195,16118,0.942012608051
1535,35616,0.929988205433
281,9910,0.948384165764
1454,796,0.965722978115
1039,28124,0.671180188656
1622,43170,0.956168830395
254,2941,0.931812226772
691,40084,0.531185746193
663,19049,0.96005231142
1200,25720,0.953700423241
839,23165,0.951522409916
374,26148,0.936542153358
563,7915,0.963427901268
211,778,0.96432197094
1032,16364,0.869631111622
283,25046,0.931666851044
678,38510,0.957652390003
446,17035,0.940826117992
345,6026,0.961632192135
292,17126,0.951336443424
1315,42101,0.934892058372
1279,2988,0.949721157551
1200,12192,0.953700423241
1346,27726,0.947126746178
420,4536,0.9487388134
995,28347,0.95906150341
1123,13053,0.941199302673
258,30076,0.909818053246
185,14567,0.835932195187
1227,34090,0.952291369438
1501,19061,0.961869478226
248,13390,0.954985737801
1249,12592,0.913389146328
1572,28102,0.959152877331
1006,9510,0.951553344727
635,23963,0.957364320755
224,2667,0.883873581886
596,3840,0.914920806885
55,26035,0.883058309555
165,1845,0.952834606171
219,6956,0.957106411457
31,39016,0.930784404278
285,3306,0.955791056156
830,27068,0.947812855244
1451,36649,0.905640244484
279,2212,0.918557524681
272,30891,0.695498049259
1230,37777,0.899159014225
1370,39184,0.948476314545
1144,40819,0.895656168461
723,14154,0.96150380373
165,19592,0.952834606171
1100,3280,0.943464398384
1531,7483,0.955830037594
26,31752,0.929677248001
906,32483,0.955104589462
438,10227,0.931310594082
1243,25633,0.938690721989
91,42109,0.923638522625
955,12599,0.931229650974
1363,39087,0.954450368881
223,16467,0.781544387341
1052,343,0.959147930145
507,8229,0.955121636391
1587,38171,0.965734660625
671,7437,0.914860248566
1438,29518,0.93032938242
523,15680,0.955586433411
1545,38845,0.895098984241
55,28961,0.883058309555
266,4012,0.869100034237
341,11454,0.9435505867
1127,30803,0.841400802135
1114,8923,0.955511450768
618,16739,0.961169540882
1148,2177,0.8915797472
114,34461,0.962566494942
1371,13725,0.963829934597
124,5310,0.951076507568
1038,9685,0.940447151661
155,23732,0.895789265633
1417,6563,0.954301178455
1616,35360,0.793779432774
940,38100,0.945742487907
389,27699,0.958851993084
1405,30382,0.950359106064
1245,33852,0.888957262039
1047,33433,0.944472491741
1408,42912,0.946338534355
1379,20224,0.923587918282
611,3644,0.965050160885
1029,9036,0.963287353516
282,20418,0.928869366646
1196,5904,0.946250379086
1424,4184,0.947880208492
1150,22808,0.91961824894
830,37033,0.947812855244
1253,38690,0.853766381741
337,64,0.932217538357
455,1587,0.963488399982
217,19645,0.892531752586
139,30517,0.966657221317
979,4351,0.894767284393
419,39485,0.926298856735
1304,33136,0.899380981922
462,3094,0.963728964329
904,8235,0.937612175941
557,3654,0.958333790302
19,4162,0.730609118938
657,4408,0.952876567841
382,14495,0.798830151558
197,34732,0.966403543949
1259,7385,0.948409497738
300,30222,0.849378466606
1341,19713,0.940300226212
206,25407,0.749840199947
1104,20100,0.9382173419
1410,19309,0.727078020573
1256,16649,0.885632574558
268,16122,0.936168074608
