paragraph_id,question_id,prediction
0,355,0.267032712698
0,382,0.00105121219531
0,2712,0.0416889488697
0,2797,0.166231349111
0,3907,0.00237824465148
0,4499,0.00198839022778
0,5282,0.000223230905249
0,6112,0.0434485301375
0,6313,0.556062757969
0,7082,0.023509869352
0,7311,0.524269640446
0,7778,0.000199429225177
0,8558,0.9955124259
0,8664,0.952219069004
0,8913,0.985054731369
0,9345,0.997503221035
0,9833,0.88833296299
0,10033,0.00440753670409
0,10269,0.984639286995
0,12365,0.0699806213379
0,13175,0.00164729054086
0,13181,0.029338862747
0,13970,0.000131428343593
0,14240,0.000212593222386
0,15063,0.997652471066
0,15109,0.995290398598
0,17967,0.00925225112587
0,18426,0.000606433663052
0,23814,0.995222270489
0,23944,0.00108415621798
0,25357,0.0528360940516
0,26613,0.000993240391836
0,27128,0.950136423111
0,27398,0.562721610069
0,29080,0.950640201569
0,29102,0.00118216220289
0,29584,0.0220053363591
0,29736,0.00248821801506
0,33806,0.999909043312
0,34127,0.999313831329
0,34785,0.999927520752
0,37212,0.977019369602
0,38111,0.999898195267
0,38237,0.000561370921787
0,39797,0.00380867091008
0,41174,0.000414076464949
0,41201,9.63456695899e-05
0,41950,0.000540590961464
0,42748,0.0259729810059
1,13,0.981030106544
1,149,0.000258971529547
1,352,0.00959664955735
1,835,0.025246379897
1,1693,0.010351119563
1,1735,0.330875009298
1,1935,0.0790501907468
1,2221,0.000235946543398
1,2312,0.106471896172
1,2442,0.221863746643
1,2750,0.00218161684461
1,3062,0.0162145420909
1,3094,6.53709357721e-05
1,3404,0.000131409920868
1,3667,0.865100324154
1,4044,0.196204990149
1,4425,5.92387586948e-05
1,4583,0.000489558849949
1,4858,0.343974143267
1,5129,0.000128340630908
1,5408,6.35013566352e-05
1,5573,0.000137051902129
1,6067,0.000170759594766
1,6125,0.00348816788755
1,6684,9.77472809609e-05
1,6840,0.0216803159565
1,7166,0.0349472761154
1,7371,0.0689611658454
1,7752,0.000116039554996
1,8772,0.90678691864
1,8940,0.000102470716229
1,9334,0.392026275396
1,10071,0.0194966476411
1,11504,0.000185713652172
1,11739,0.000631079543382
1,12134,0.000196360619157
1,12167,0.000625258195214
1,12242,0.20503090322
1,12844,0.000513507227879
1,13029,0.000990011147223
1,13292,0.0131850708276
1,13606,0.00994907785207
1,14056,0.00797899160534
1,14349,0.000140370859299
1,14492,0.0954103171825
1,14663,0.0164564717561
1,15054,0.000177722424269
1,15454,0.228656366467
1,15751,0.214821368456
1,15774,0.128584623337
1,15798,0.000381946563721
1,15990,0.0835353434086
1,16441,0.10148447752
1,16572,0.00532019324601
1,16856,0.000692464818712
1,17114,0.000290388328722
1,17524,0.000239593864535
1,17928,0.017097229138
1,18660,0.000216590720811
1,19548,0.000689302687533
1,19658,0.00823947973549
1,19935,0.00245003215969
1,20028,0.0234652943909
1,20079,0.00137342966627
1,20102,0.941328525543
1,20803,0.00162825116422
1,21132,0.01329993736
1,21264,0.000291094882414
1,21611,9.60997567745e-05
1,22511,0.999533414841
1,22736,0.030635278672
1,22831,0.00653973920271
1,23729,0.00320419645868
1,23777,7.15794449206e-05
1,23979,0.0336524695158
1,24030,0.2652143538
1,24251,0.0551330149174
1,24684,0.294232755899
1,25238,0.000198603200261
1,25407,0.00297684641555
1,26160,0.502529501915
1,27317,0.334878265858
1,27502,0.114623226225
1,27599,0.00115898787044
1,27807,0.00653457315639
1,28477,0.0298705082387
1,28664,0.0119629586115
1,28743,0.00375698204152
1,28785,0.000744244200177
1,29391,0.123059563339
1,29672,0.00305656529963
1,29686,0.000689417647664
1,30173,0.246962353587
1,30231,0.000109858963697
1,30316,0.0327597297728
1,30743,0.00217607896775
1,30803,3.27558882418e-05
1,30860,0.0592673048377
1,30869,0.227766320109
1,31071,0.58661866188
1,31237,0.000449071143521
1,31272,0.000647104578093
1,32117,0.430960565805
1,32140,0.000209600315429
1,33166,0.189484938979
1,33298,0.000948300468735
1,33312,0.00357753084973
1,33551,0.329369217157
1,33893,0.139198958874
1,34593,0.224696904421
1,34808,0.0243940167129
1,35396,7.63690622989e-05
1,36156,0.00206623785198
1,36237,0.000481973314891
1,37023,0.999204814434
1,38154,0.745297908783
1,38491,0.0163106862456
1,38690,0.00031235217466
1,39097,9.22160106711e-05
1,40027,0.34015494585
1,41147,0.0540467500687
1,41637,0.310181945562
1,41996,6.22803927399e-05
1,42166,0.0296689458191
1,42730,0.92851805687
1,42738,0.000371974514564
1,42943,6.79854128975e-05
1,43072,0.000702753139194
1,43152,0.695648252964
1,43204,0.000208502038731
2,4531,0.00621186615899
2,5195,0.886562645435
2,5286,0.995635330677
2,8957,0.258947044611
2,8982,0.0882073193789
2,10275,0.982333421707
2,10294,0.999030828476
2,11202,0.964583337307
2,12064,0.00051516626263
2,13031,0.999366819859
2,14068,0.981321752071
2,17038,0.551793396473
2,17788,0.899014115334
2,17798,0.989478766918
2,20140,0.999987840652
2,21684,0.194896608591
2,21716,0.00547274574637
2,26408,0.983600139618
2,26434,0.993575394154
2,27125,0.999974608421
2,28084,0.0487388670444
2,30942,0.469606757164
2,31802,0.264389038086
2,31819,0.997480690479
2,33324,0.999148130417
2,33424,0.990216493607
2,33689,0.992278695107
2,38826,0.718137919903
2,39204,0.999943375587
2,39329,0.341537237167
2,39514,0.160363420844
2,41573,0.246603682637
2,42180,0.555620610714
3,2134,0.120648927987
3,2963,0.784193515778
3,3327,0.450029820204
3,5386,0.941761434078
3,5762,0.43471634388
3,6183,0.942995607853
3,9112,0.00502117164433
3,9688,0.341298907995
3,12244,0.950966656208
3,12411,0.0300151109695
3,14113,0.98668307066
3,14985,0.40956607461
3,15037,0.943226754665
3,15175,0.014376455918
3,15632,0.994843244553
3,16180,0.481854349375
3,19313,0.167656436563
3,21067,0.857161641121
3,23033,0.303025335073
3,26161,0.00192647322547
3,26955,0.114157736301
3,28092,0.986684024334
3,28554,0.968451499939
3,29717,0.351253718138
3,31860,0.832598090172
3,34374,0.61820179224
3,35974,0.989433348179
3,36097,0.995445251465
3,37543,0.0475668273866
3,37684,0.202611014247
3,40012,0.278200209141
3,40423,0.0950261875987
3,41066,0.206656560302
3,42479,0.998478829861
4,355,0.466465264559
4,1849,0.948396384716
4,2797,0.212251484394
4,2834,0.998214244843
4,2975,0.833535730839
4,3189,0.00015485061158
4,5580,0.851225614548
4,5968,0.331887811422
4,6040,0.0165511127561
4,6112,0.142231315374
4,6313,0.892701864243
4,7049,0.00518609536812
4,7082,0.00160617229994
4,7311,0.281832039356
4,7778,6.58398421365e-05
4,8555,0.228264868259
4,9952,0.893044769764
4,10033,0.0100072240457
4,10167,0.000277672283119
4,11472,0.0104709034786
