paragraph_id,question_id,prediction
0,355,0.999923825264
0,382,0.484671831131
0,2712,0.92237830162
0,2797,0.99988090992
0,3907,0.99032998085
0,4499,0.981109142303
0,5282,0.566224515438
0,6112,0.997937977314
0,6313,0.999984025955
0,7082,0.994743585587
0,7311,0.999907374382
0,7778,0.787456512451
0,8558,0.99988079071
0,8664,0.996531069279
0,8913,0.999987244606
0,9345,0.999977707863
0,9833,0.99972063303
0,10033,0.856783092022
0,10269,0.999949455261
0,12365,0.999867558479
0,13175,0.320587217808
0,13181,0.999668478966
0,13970,0.73775935173
0,14240,0.585480093956
0,15063,0.999912619591
0,15109,0.999956250191
0,17967,0.964101016521
0,18426,0.492389887571
0,23814,0.99998652935
0,23944,0.519795060158
0,25357,0.863378345966
0,26613,0.918389678001
0,27128,0.999891161919
0,27398,0.99884557724
0,29080,0.998972535133
0,29102,0.896591603756
0,29584,0.992684185505
0,29736,0.998823821545
0,33806,0.999869942665
0,34127,0.999957442284
0,34785,0.999841094017
0,37212,0.999351322651
0,38111,0.999995470047
0,38237,0.72861635685
0,39797,0.982851743698
0,41174,0.592216730118
0,41201,0.565147519112
0,41950,0.914126098156
0,42748,0.978188931942
1,13,0.992170035839
1,149,0.999992609024
1,352,0.998803257942
1,835,0.999937415123
1,1693,0.991560518742
1,1735,0.99999153614
1,1935,0.999692797661
1,2221,0.979956626892
1,2312,0.999927043915
1,2442,0.999989390373
1,2750,0.999909043312
1,3062,0.999342620373
1,3094,0.947476267815
1,3404,0.952848672867
1,3667,0.991310954094
1,4044,0.999980092049
1,4425,0.998502016068
1,4583,0.999775469303
1,4858,0.999993443489
1,5129,0.919083058834
1,5408,0.889858424664
1,5573,0.924021363258
1,6067,0.909818053246
1,6125,0.997919619083
1,6684,0.944174706936
1,6840,0.999796807766
1,7166,0.883354485035
1,7371,0.999994635582
1,7752,0.986238598824
1,8772,0.982529520988
1,8940,0.922168374062
1,9334,0.999900698662
1,10071,0.999873995781
1,11504,0.909818053246
1,11739,0.98969066143
1,12134,0.955424487591
1,12167,0.996048629284
1,12242,0.999937057495
1,12844,0.855332732201
1,13029,0.96858048439
1,13292,0.999991416931
1,13606,0.999607622623
1,14056,0.999953627586
1,14349,0.927593171597
1,14492,0.99967443943
1,14663,0.999519824982
1,15054,0.910371661186
1,15454,0.999992489815
1,15751,0.999990105629
1,15774,0.999985933304
1,15798,0.931756258011
1,15990,0.999806463718
1,16441,0.999994158745
1,16572,0.999915003777
1,16856,0.990857541561
1,17114,0.992898344994
1,17524,0.959944009781
1,17928,0.998674035072
1,18660,0.96893030405
1,19548,0.992525219917
1,19658,0.999759972095
1,19935,0.999840855598
1,20028,0.998981177807
1,20079,0.987839519978
1,20102,0.999739348888
1,20803,0.968351900578
1,21132,0.999884486198
1,21264,0.800386488438
1,21611,0.975795805454
1,22511,0.999922037125
1,22736,0.998291313648
1,22831,0.99982136488
1,23729,0.999845385551
1,23777,0.981870293617
1,23979,0.999741494656
1,24030,0.909818053246
1,24251,0.958954155445
1,24684,0.999918222427
1,25238,0.882474660873
1,25407,0.910295128822
1,26160,0.999396204948
1,27317,0.999475061893
1,27502,0.999149918556
1,27599,0.982726931572
1,27807,0.99882286787
1,28477,0.95135307312
1,28664,0.999151468277
1,28743,0.993977665901
1,28785,0.99808382988
1,29391,0.999592840672
1,29672,0.989651978016
1,29686,0.992630839348
1,30173,0.971499860287
1,30231,0.934582233429
1,30316,0.999745070934
1,30743,0.999880433083
1,30803,0.909818053246
1,30860,0.999916195869
1,30869,0.970262050629
1,31071,0.999949574471
