paragraph_id,question_id,prediction
0,355,3.47927234543e-05
0,382,0.00664875144139
0,2712,0.999898076057
0,2797,1.49877832882e-05
0,3907,8.7210592028e-06
0,4499,4.67075915367e-06
0,5282,6.1758873926e-07
0,6112,5.09790115757e-05
0,6313,1.91042690858e-05
0,7082,0.000177589783561
0,7311,3.47663553839e-05
0,7778,1.42985334151e-06
0,8558,0.984758615494
0,8664,0.886852443218
0,8913,0.97470843792
0,9345,0.997873902321
0,9833,0.784218192101
0,10033,1.79124363058e-05
0,10269,0.939256608486
0,12365,1.53886885528e-05
0,13175,0.930211603642
0,13181,1.04774053398e-05
0,13970,2.6282546628e-07
0,14240,1.96627681248e-07
0,15063,0.991794526577
0,15109,0.993740856647
0,17967,2.09184076994e-06
0,18426,2.02856153919e-05
0,23814,0.000120008131489
0,23944,0.0560142546892
0,25357,0.994167923927
0,26613,8.57353006722e-06
0,27128,0.879768788815
0,27398,0.0948108658195
0,29080,0.749752998352
0,29102,8.99577287328e-07
0,29584,8.79787785379e-06
0,29736,4.84870315631e-06
0,33806,0.999764144421
0,34127,0.999493360519
0,34785,0.00232818443328
0,37212,0.000141910612001
0,38111,0.999804675579
0,38237,0.000164758967003
0,39797,9.2854434115e-06
0,41174,5.52365804651e-07
0,41201,6.97327422472e-08
0,41950,2.40840950028e-06
0,42748,0.0596302971244
1,13,0.989391207695
1,149,5.04416539115e-06
1,352,0.0176544170827
1,835,3.29752183461e-05
1,1693,0.243953719735
1,1735,0.532578706741
1,1935,0.250147432089
1,2221,0.000630940601695
1,2312,0.0556445196271
1,2442,2.84431680484e-05
1,2750,1.32225077323e-05
1,3062,2.72259057965e-05
1,3094,1.59251257514e-07
1,3404,0.00184504652862
1,3667,0.992132127285
1,4044,5.2988751122e-05
1,4425,3.89388844724e-07
1,4583,8.91953095561e-06
1,4858,0.344399929047
1,5129,0.00595726398751
1,5408,0.000966111081652
1,5573,2.08855254868e-07
1,6067,4.22290291624e-08
1,6125,2.16913776967e-05
1,6684,1.26711388049e-08
1,6840,0.0269355084747
1,7166,0.649586141109
1,7371,2.58501931967e-05
