paragraph_id,question_id,prediction
1361,6463,3.76916541427e-05
1403,34696,0.804127573967
1435,13751,0.00110423774458
341,38544,0.998334109783
1317,14589,0.0576044172049
412,26912,0.0552460812032
1282,18076,0.999695420265
689,19755,0.000937577162404
1455,36313,0.979146420956
432,12545,0.00188947212882
509,537,0.00954808760434
420,33542,0.0107683110982
1055,35277,0.000184870921657
942,14974,0.00039176773862
78,39272,0.126048117876
1260,35209,0.998720824718
615,4767,0.960418701172
1597,2581,0.00398858636618
136,10227,6.84884071234e-05
1460,41217,0.685037791729
1097,21336,0.985069572926
125,42701,0.0789375454187
1227,19799,0.143078386784
661,6335,0.864148259163
985,39900,0.997643649578
1081,835,0.834627151489
195,26152,0.123040497303
1449,24396,0.999978065491
717,41848,0.10491862148
1023,15350,0.000567726208828
792,23245,0.982965171337
594,18936,0.964710354805
1168,14974,0.000539881875739
190,6238,0.993342578411
1145,6887,0.00012853879889
940,7322,0.000544204725884
807,9173,0.459871858358
1106,4426,0.998245716095
425,11053,0.00278822216205
945,9922,0.913620948792
561,33364,0.924491226673
594,2217,0.0619384460151
828,18570,0.999283254147
420,20832,0.461230665445
162,26407,0.924618005753
177,42172,0.979635477066
1225,34376,0.00162799551617
1028,25737,0.77151286602
641,32197,0.00245012668893
1518,18478,0.000368561188225
1301,38838,0.0750292912126
1553,29391,0.0726725906134
1431,6069,0.000317951635225
288,26682,0.502934098244
556,27297,0.149340182543
127,27543,0.997556328773
1044,21111,0.299958795309
1397,6617,6.68027860229e-05
823,2312,0.00928264856339
320,38070,0.822027981281
157,23343,0.354454934597
427,19658,0.011605437845
925,19032,0.750931501389
1370,31428,0.930185496807
87,23879,0.000781295355409
1538,37148,0.329470217228
1558,2668,0.998084425926
752,2518,0.0714579448104
432,6677,0.856911182404
1403,28809,0.000464137177914
1235,7778,1.80760234798e-05
997,26999,0.962449491024
1365,3116,0.99456256628
606,33513,0.000199216752662
1390,31715,0.999093294144
1531,13955,0.000282338354737
1237,2861,0.00292320246808
705,34215,0.805978357792
639,30032,0.969590723515
344,25818,0.00116108532529
6,8419,0.0169829539955
1436,9410,0.226468801498
268,25286,0.0227061044425
549,30239,0.401428341866
1497,33972,0.966213107109
48,27688,0.999335825443
1219,40033,0.926880717278
60,25596,0.996830880642
1212,13429,0.000392882095184
867,26412,0.0436829030514
387,34796,0.201535224915
1070,28664,0.0109490640461
203,40296,0.0659328624606
313,30172,0.990500688553
1498,10071,0.000510166748427
267,12209,0.0228115785867
39,28211,0.33024674654
369,29612,0.986121833324
87,8781,0.993061363697
45,32140,0.00434898026288
837,33197,0.988680481911
1391,21920,0.000792564824224
146,12159,0.786920011044
14,6081,0.213542312384
1070,31507,0.000249486678513
254,28809,0.000188196790987
1431,36752,0.000759909162298
516,24134,0.997375369072
1469,29286,0.999947786331
1102,31758,0.0547506250441
355,2511,0.00126268947497
326,31333,0.9793227911
366,34424,0.00695386761799
709,31688,0.99220687151
386,1104,0.0756226330996
334,7665,0.651202857494
1488,40250,0.000289965886623
386,28262,0.00023455209157
591,28739,0.79074549675
1179,1,0.999554932117
1148,16124,0.241507157683
639,36076,0.056767757982
1149,18878,0.0945496633649
1414,43340,0.931714773178
1466,36528,0.902249634266
1071,10505,0.0406075716019
563,19954,0.994416236877
45,39381,0.0812934190035
182,28455,0.0923492014408
606,24266,0.0753090381622
1106,16118,0.00467812456191
1607,25528,0.997987270355
1099,22961,0.297688066959
407,7112,0.0314799807966
1125,4183,6.17423268068e-07
501,14435,0.386408030987
1585,3121,0.0464294068515
311,28158,0.876663208008
1584,41260,0.0108563872054
471,23016,0.0372450016439
47,12993,0.982237160206
1494,23412,0.997699916363
1061,23273,0.546252191067
1125,12655,0.000543843023479
643,32126,0.00495024258271
582,9802,0.0253483112901
1219,23445,0.182904422283
357,22290,0.769676089287
441,39239,0.987266182899
317,13457,0.988330125809
427,6684,0.000171015562955
195,16118,0.00135908171069
1535,35616,0.205064699054
281,9910,0.943940460682
1454,796,0.988080739975
1039,28124,0.00900096539408
1622,43170,0.650726139545
254,2941,0.999967336655
691,40084,0.0517229177058
663,19049,0.928000211716
1200,25720,0.00311259739101
839,23165,0.00070551346289
374,26148,0.998396337032
563,7915,0.998696386814
211,778,0.996217429638
1032,16364,0.785412728786
283,25046,0.995063483715
678,38510,0.984038233757
446,17035,0.00747386459261
345,6026,0.0378175191581
292,17126,4.01682846132e-05
1315,42101,0.00173605477903
1279,2988,0.871070027351
1200,12192,0.929963767529
1346,27726,0.997532963753
420,4536,0.00276761548594
995,28347,0.063568867743
1123,13053,0.303183436394
258,30076,0.999588191509
185,14567,0.999046981335
1227,34090,3.98262200179e-05
1501,19061,0.000205721400562
248,13390,0.505989432335
1249,12592,0.724071145058
1572,28102,0.997797131538
1006,9510,0.995097100735
635,23963,0.000127683553728
224,2667,0.0198411978781
596,3840,0.390665382147
55,26035,0.991731464863
165,1845,0.381657123566
219,6956,0.972438216209
31,39016,0.00177305634134
285,3306,0.00470423372462
830,27068,0.0253549553454
1451,36649,0.926828503609
279,2212,0.996369719505
272,30891,0.0215463191271
1230,37777,0.960327982903
1370,39184,0.997952580452
1144,40819,0.929996967316
723,14154,0.0284910332412
165,19592,0.00113448721822
1100,3280,0.968564331532
1531,7483,0.00141320005059
26,31752,0.178757965565
906,32483,0.050638075918
438,10227,5.75465605834e-07
1243,25633,0.0240844320506
91,42109,0.998167037964
955,12599,0.859954178333
1363,39087,0.00107702228706
223,16467,0.362279862165
1052,343,0.0026424494572
507,8229,0.00522740045562
1587,38171,0.989744842052
671,7437,0.999453365803
1438,29518,0.992031216621
523,15680,0.000367862812709
1545,38845,0.981247484684
55,28961,0.531549334526
266,4012,0.999976038933
341,11454,0.147888764739
1127,30803,2.01783947773e-07
1114,8923,0.995399773121
618,16739,0.00112096453086
1148,2177,0.995114922523
114,34461,0.781682372093
1371,13725,0.000102021527709
124,5310,0.699479520321
1038,9685,0.385706812143
155,23732,0.999133765697
1417,6563,0.298533201218
1616,35360,0.999064266682
940,38100,0.00254536769353
389,27699,0.999875426292
1405,30382,0.993945896626
1245,33852,0.106278531253
1047,33433,0.99799156189
1408,42912,0.998806595802
1379,20224,0.943084895611
611,3644,0.720292687416
1029,9036,0.00837483629584
282,20418,0.0360380858183
1196,5904,0.0232763793319
1424,4184,0.129993125796
1150,22808,0.595485389233
830,37033,0.0132877165452
1253,38690,0.000111796056444
337,64,0.0021723837126
455,1587,0.997333526611
217,19645,0.45894998312
139,30517,0.991975724697
979,4351,0.10700032115
419,39485,0.00274879322387
1304,33136,0.0138374138623
462,3094,3.24594861922e-06
904,8235,0.136967658997
557,3654,0.992403030396
19,4162,0.0286560934037
657,4408,5.19155901202e-06
382,14495,0.940641582012
197,34732,0.00144706561696
1259,7385,0.406599014997
300,30222,0.843920350075
1341,19713,0.00238295458257
206,25407,0.000538940716069
1104,20100,0.00100586714689
1410,19309,0.00124106847215
1256,16649,0.574986577034
268,16122,0.0790141522884
180,32702,0.996897935867
344,32630,0.0867982283235
1431,37442,0.0049386927858
1052,4674,0.0024731925223
632,2466,0.155898377299
828,13089,0.812349081039
18,32140,0.000573590921704
1250,19486,0.653195500374
882,30844,0.541826367378
1185,22958,0.000616217264906
1425,31250,0.143767923117
1458,33066,0.994290471077
549,8628,0.00166191591416
1212,4536,0.000174676039023
1129,19625,9.86581508187e-05
1228,4566,0.986389577389
936,41552,0.00034126121318
1323,2312,0.730591475964
1119,20210,0.27676948905
893,17247,0.00638155639172
1233,9447,8.51659351611e-05
668,20418,0.0100938268006
387,35281,0.948918044567
1371,10878,0.000937957840506
1592,31976,0.0516353771091
1185,23943,0.005993636325
1307,36767,0.019969817251
1307,11230,0.752290070057
896,38341,0.876691162586
1083,7311,0.0442947372794
1231,26433,0.86863142252
1083,31471,0.355585932732
904,23898,0.999445021152
1601,12218,0.00869395956397
1112,32304,0.941058933735
863,20958,0.75201356411
858,16572,0.000103481033875
677,32259,0.990327060223
1148,33194,0.788036227226
183,41767,0.00369421276264
846,25655,0.000235704603256
944,34742,0.126531109214
1026,2349,0.972451090813
370,40666,0.0184601917863
1277,37597,0.000250709941611
51,11606,0.995505213737
382,6859,0.986136555672
521,19108,0.999723374844
1317,12500,0.113976210356
52,21401,0.723966956139
111,28664,0.000797468645032
893,13102,0.607355058193
1369,12780,0.00124890741426
1235,42748,0.244248375297
624,11868,0.820863842964
582,10248,0.988960266113
2,8982,0.0541582405567
1431,7271,0.0198468714952
232,38017,0.0133218755946
498,23857,0.00699354894459
23,7067,0.970706164837
1098,20813,0.0171575844288
386,24737,0.00037011213135
1521,5355,0.0128495628014
695,15583,0.997481644154
82,4023,3.57339631591e-05
4,2797,0.018717488274
339,3145,0.895082950592
438,36518,0.714914143085
969,20079,0.00051708042156
969,20214,0.626269459724
376,17695,0.997740030289
1266,537,0.0133140552789
696,14690,0.996205151081
826,15759,0.0594668313861
830,42316,0.997017741203
1030,36177,0.0866626650095
254,7566,0.993146955967
1078,40825,0.399095594883
1379,8965,0.00024733284954
1012,8025,0.00494255172089
695,31682,0.971557021141
14,20418,0.0524906329811
396,13154,0.998926699162
281,4934,0.999293088913
1253,20803,0.000680473633111
136,37552,0.309826433659
6,38022,0.796742081642
1191,17004,0.986029207706
670,8666,0.967439413071
823,35396,0.106289282441
654,33298,0.00811455119401
659,22194,0.876709401608
1124,17780,0.996160745621
1327,26518,0.773966193199
721,2483,0.983124136925
1345,42658,0.00328539754264
1353,19027,0.969160318375
1556,23016,0.0125322500244
365,21029,0.446158468723
405,32175,0.175446212292
1078,32265,0.997496068478
370,26471,0.00307583343238
817,9217,0.994904398918
823,25407,0.000418365729274
177,9298,0.989980876446
717,26621,0.00823424011469
1239,17446,0.000253904756391
305,7126,5.39252596354e-06
1248,33542,0.00375381927006
149,1703,0.998557984829
842,28466,0.00071555969771
1002,31997,0.998345375061
1379,6703,0.0440354980528
1023,24266,0.000830602017231
448,36218,0.966919958591
1245,27197,0.73708486557
1615,12539,0.964727222919
420,27763,0.0548995137215
1410,10898,1.65350975294e-05
1371,18915,0.00103095534723
770,36448,0.966602563858
1168,42071,0.999958395958
162,15054,1.13546930152e-05
567,23240,0.991932332516
573,33746,0.932649612427
374,10879,0.138001427054
1434,15715,0.999837756157
1416,15987,0.999733507633
990,23001,0.950091421604
606,28901,0.0252390056849
1441,10624,0.00254791020416
820,26221,0.906171858311
1063,15833,0.00243158824742
598,22037,0.000446802121587
1046,26757,0.00023533005151
1067,30607,0.0762808471918
554,14036,0.0206250529736
38,36907,0.647953987122
1343,22914,0.855522334576
848,25988,0.949531853199
15,39283,0.198076561093
779,9108,0.016857450828
779,20017,0.373817682266
678,32058,0.178978309035
384,4760,0.932275891304
545,7169,0.93488574028
1479,20220,0.00018215214368
1146,34647,0.0133076049387
1323,10369,0.485879689455
155,29810,0.000641437189188
1153,28148,0.019627513364
97,40235,0.00039956375258
999,1236,0.953079760075
1297,1400,0.322734385729
1086,25428,0.993288338184
1305,16984,0.597657740116
1424,17514,0.341844707727
386,35333,4.79368754895e-05
1376,15451,0.387489050627
837,40849,3.05485154968e-05
797,4137,0.00373460212722
971,31079,0.993288815022
656,13666,0.975092768669
306,6,0.677980840206
1129,42411,0.00387616618536
644,33585,0.994395852089
662,21264,0.000157001821208
483,30996,0.965200543404
100,28969,0.000924867053982
1523,6091,0.989692151546
1389,29905,0.97329223156
647,23165,0.00278757116757
520,1399,0.00723011791706
937,37766,0.00238869059831
795,32973,0.00100888067391
848,35140,0.996729135513
1447,12166,0.799048364162
351,41358,0.00787380058318
1191,19807,0.000173787397216
1284,483,0.793836772442
661,21261,7.4671494076e-05
725,37302,0.982017457485
1482,14154,0.000149682178744
70,9147,0.985942959785
1582,5247,0.937960028648
1604,13049,0.0434007272124
659,40597,0.637328267097
