paragraph_id,question_id,prediction
1361,6463,0.0013389202524
1403,34696,0.623653855052
1435,13751,0.00500108379779
341,38544,0.991724420973
1317,14589,0.244542815129
412,26912,0.221408035157
1282,18076,0.00924765677209
689,19755,0.00269981170814
1455,36313,0.986169838739
432,12545,0.00864482524387
509,537,0.0133480299311
420,33542,0.00670475299257
1055,35277,0.00269554196714
942,14974,0.00223516597301
78,39272,0.0305271291509
1260,35209,0.995848339524
615,4767,0.923656422728
1597,2581,0.00711822109924
136,10227,0.00340157787775
1460,41217,0.513527996189
1097,21336,0.973655752415
125,42701,0.0602392749633
1227,19799,0.253055456189
661,6335,0.878371858278
985,39900,0.991409774224
1081,835,0.956872882423
195,26152,0.0443853482641
1449,24396,0.926286566406
717,41848,0.20971089855
1023,15350,0.00374379434586
792,23245,0.964345903447
594,18936,0.959559578258
1168,14974,0.00288732060203
190,6238,0.984094610192
1145,6887,0.00407702388199
940,7322,0.00303693739112
807,9173,0.352749132093
1106,4426,0.986604278299
425,11053,0.0134334274827
945,9922,0.924011683172
561,33364,0.846364424798
594,2217,0.486125807837
828,18570,0.995877171369
420,20832,0.738746638554
162,26407,0.904042391151
177,42172,0.978854628749
1225,34376,0.0109038148931
1028,25737,0.84309093472
641,32197,0.0101301626393
1518,18478,0.00274501407635
1301,38838,0.0535386312416
1553,29391,0.145082436933
1431,6069,0.0100131343423
288,26682,0.822611974708
556,27297,0.0452843524247
127,27543,0.986644967895
1044,21111,0.0315915531386
1397,6617,0.00422247928399
823,2312,0.0112944367431
320,38070,0.830563199154
157,23343,0.743516642681
427,19658,0.00778953640391
925,19032,0.349965740942
1370,31428,0.871075583598
87,23879,0.00981457854515
1538,37148,0.659728660107
1558,2668,0.991390598991
752,2518,0.0275193519288
432,6677,0.84309093472
1403,28809,0.00185129621376
1235,7778,0.001378496088
997,26999,0.958002374461
1365,3116,0.930509664152
606,33513,0.0041159235025
1390,31715,0.991814459447
1531,13955,0.00125703881015
1237,2861,0.0337427485707
705,34215,0.714628689645
639,30032,0.983198060295
344,25818,0.00142461407451
6,8419,0.0524802928381
1436,9410,0.215450679284
268,25286,0.0159270454693
549,30239,0.355589965169
1497,33972,0.493519079374
48,27688,0.996515553098
1219,40033,0.82388416323
60,25596,0.989888423969
1212,13429,0.00407124799373
867,26412,0.129942502698
387,34796,0.214381020653
1070,28664,0.00651368966397
203,40296,0.164731190876
313,30172,0.979548206479
1498,10071,0.00734824753807
267,12209,0.111340315084
39,28211,0.541919665288
369,29612,0.892971599447
87,8781,0.973502032669
45,32140,0.00460486695745
837,33197,0.974844532458
1391,21920,0.00347074067306
146,12159,0.683758942443
14,6081,0.27637165309
1070,31507,0.00087616525914
254,28809,0.00187102384045
1431,36752,0.00487242916482
516,24134,0.989242486744
1469,29286,0.321468280832
1102,31758,0.0186877578416
355,2511,0.0157468435763
326,31333,0.971265660217
366,34424,0.0218318141386
709,31688,0.93243895887
386,1104,0.0614156862318
334,7665,0.464353915726
1488,40250,0.00295061036153
386,28262,0.00349010310066
591,28739,0.377465349582
1179,1,0.994716828662
1148,16124,0.112149324157
639,36076,0.0252825933137
1149,18878,0.0196945920917
1414,43340,0.921694680363
1466,36528,0.935518428273
1071,10505,0.0276804404541
563,19954,0.980634405007
45,39381,0.144720682506
182,28455,0.0429360617469
606,24266,0.0896109701384
1106,16118,0.0117906024346
1607,25528,0.98887349323
1099,22961,0.0191044493021
407,7112,0.639986429537
1125,4183,0.00145581567207
501,14435,0.767635047242
1585,3121,0.0270588539255
311,28158,0.970453191199
1584,41260,0.392942161874
471,23016,0.00326811401377
47,12993,0.935322092275
1494,23412,0.985696202822
1061,23273,0.933787940661
1125,12655,0.00528883975845
643,32126,0.00233221951282
582,9802,0.0337584453292
1219,23445,0.174543911299
357,22290,0.922021516986
441,39239,0.963581428457
317,13457,0.965566792579
427,6684,0.00319753838722
195,16118,0.0120093268254
1535,35616,0.322920377744
281,9910,0.93062190097
1454,796,0.972282520891
1039,28124,0.0100589574371
1622,43170,0.36592383278
254,2941,0.966154058733
691,40084,0.183362516802
663,19049,0.972456950893
1200,25720,0.0750243841954
839,23165,0.00321292851298
374,26148,0.988463090813
563,7915,0.994542848077
211,778,0.899060178266
1032,16364,0.639985987285
283,25046,0.995220781995
678,38510,0.940902793723
446,17035,0.00730094271662
345,6026,0.243631711674
292,17126,0.0013389202524
1315,42101,0.0227950098027
1279,2988,0.75282077759
1200,12192,0.363603514762
1346,27726,0.989979856961
420,4536,0.00912739962556
995,28347,0.0552522343253
1123,13053,0.0819600100551
258,30076,0.989940978351
185,14567,0.996272315098
1227,34090,0.00357898809929
1501,19061,0.0015659041115
248,13390,0.179909887312
1249,12592,0.536763987454
1572,28102,0.977812100723
1006,9510,0.988597415963
635,23963,0.00292101077202
224,2667,0.0220890723163
596,3840,0.145086246736
55,26035,0.988954248873
165,1845,0.5857424886
219,6956,0.940719343398
31,39016,0.00153908018391
285,3306,0.0131774224709
830,27068,0.00774919226661
1451,36649,0.906036193577
279,2212,0.984413532794
272,30891,0.0141570570662
1230,37777,0.85941448951
1370,39184,0.992032418267
1144,40819,0.912926380228
723,14154,0.0200069436533
165,19592,0.00309371369262
1100,3280,0.92847726327
1531,7483,0.00402903006695
26,31752,0.0199729970548
906,32483,0.140188014956
438,10227,0.0013639544594
1243,25633,0.0417182118959
91,42109,0.970794341509
955,12599,0.920823002309
1363,39087,0.00304212795025
223,16467,0.557275611369
1052,343,0.00267264259953
507,8229,0.017960391292
1587,38171,0.984813297903
671,7437,0.993289117529
1438,29518,0.978595786723
523,15680,0.00399986288266
1545,38845,0.978721783248
55,28961,0.701790905904
266,4012,0.970718097
341,11454,0.0365394028593
1127,30803,0.001378496088
1114,8923,0.982666496369
618,16739,0.0041678457973
1148,2177,0.951377388678
114,34461,0.930832972291
1371,13725,0.00269554196714
124,5310,0.662102663519
1038,9685,0.199601231938
155,23732,0.993448973568
1417,6563,0.528797233845
1616,35360,0.990938462728
940,38100,0.00641682621758
389,27699,0.489387287055
1405,30382,0.976597759478
1245,33852,0.0328492476888
1047,33433,0.989149401293
1408,42912,0.989731088694
1379,20224,0.752211703034
611,3644,0.491719653119
1029,9036,0.0171944865822
282,20418,0.0140491320168
1196,5904,0.0328191753664
1424,4184,0.0519707592505
1150,22808,0.865473452806
830,37033,0.0146097244094
1253,38690,0.00321487528768
337,64,0.00236008724859
455,1587,0.988467312203
217,19645,0.821810872752
139,30517,0.988074120852
979,4351,0.0853918474032
419,39485,0.0038597447481
1304,33136,0.0371711480587
462,3094,0.00149490097203
904,8235,0.154245231933
557,3654,0.982447633612
19,4162,0.0655998484603
657,4408,0.000913676208689
382,14495,0.962698258048
197,34732,0.00321545666307
1259,7385,0.169942752837
300,30222,0.56348572917
1341,19713,0.0154044942931
206,25407,0.0186390809044
1104,20100,0.0121166995586
1410,19309,0.00573120375032
1256,16649,0.754630135458
268,16122,0.0853655475424
180,32702,0.991153750816
344,32630,0.0810284525404
1431,37442,0.0057496169881
1052,4674,0.00550405596348
632,2466,0.0118078736166
828,13089,0.958692504323
18,32140,0.00248191242458
1250,19486,0.712075807989
882,30844,0.466133380099
1185,22958,0.00377209617173
1425,31250,0.542932959842
1458,33066,0.962658220734
549,8628,0.007955869366
1212,4536,0.00639855485735
1129,19625,0.001378496088
1228,4566,0.971777047523
936,41552,0.00835343324641
1323,2312,0.39802851435
1119,20210,0.746757054587
893,17247,0.00537344603337
1233,9447,0.0031220268919
668,20418,0.0159186604292
387,35281,0.786720144812
1371,10878,0.0109649978766
1592,31976,0.0238460515989
1185,23943,0.00546519104416
1307,36767,0.0334507382387
1307,11230,0.967499854789
896,38341,0.887777657561
1083,7311,0.0773850800735
1231,26433,0.930832972291
1083,31471,0.420243777055
904,23898,0.995839807301
1601,12218,0.00717363511637
1112,32304,0.655064790267
863,20958,0.140666042427
858,16572,0.00224062065936
677,32259,0.954422087713
1148,33194,0.340216568433
183,41767,0.0087127952041
846,25655,0.00232159377595
944,34742,0.38514523763
1026,2349,0.885936731562
370,40666,0.0111105017533
1277,37597,0.00230437616653
51,11606,0.98779263016
382,6859,0.98722364276
521,19108,0.898321690437
1317,12500,0.0279480162335
52,21401,0.726406276597
111,28664,0.00378545697875
893,13102,0.764173293543
1369,12780,0.00312663919231
1235,42748,0.153983221071
624,11868,0.910452565023
582,10248,0.968685661219
2,8982,0.0373088259209
1431,7271,0.0307022053801
232,38017,0.0271210511513
498,23857,0.41192240439
23,7067,0.960193403617
1098,20813,0.00827587572258
386,24737,0.00668981199773
1521,5355,0.00237471101891
695,15583,0.976373920151
82,4023,0.00142820406586
4,2797,0.251027774404
339,3145,0.896308993309
438,36518,0.498358950584
969,20079,0.00241769703094
969,20214,0.45624214244
376,17695,0.993582290138
1266,537,0.0205847642774
696,14690,0.986643741139
826,15759,0.130632322694
830,42316,0.991153750816
1030,36177,0.346419448067
254,7566,0.980360203804
1078,40825,0.617392566783
1379,8965,0.00378289774779
1012,8025,0.00425798201043
695,31682,0.901153901018
14,20418,0.0175646890263
396,13154,0.994645081268
281,4934,0.994549504879
1253,20803,0.00290655902357
136,37552,0.70524155659
6,38022,0.668570396764
1191,17004,0.987334508311
670,8666,0.944351635209
823,35396,0.10319903904
654,33298,0.0202822464783
659,22194,0.933384344822
1124,17780,0.985505617717
1327,26518,0.460515923528
721,2483,0.957988227248
1345,42658,0.0262345409436
1353,19027,0.902094521376
1556,23016,0.00391916252706
365,21029,0.106456380199
405,32175,0.115977761201
1078,32265,0.992770021602
370,26471,0.00895021125646
817,9217,0.972916248092
823,25407,0.0183646778489
177,9298,0.82801131782
717,26621,0.0185761965736
1239,17446,0.0162886624112
305,7126,0.001378496088
1248,33542,0.00468404054513
149,1703,0.990455216613
842,28466,0.00328680071386
1002,31997,0.9900012741
1379,6703,0.0103603083215
1023,24266,0.00757075996051
448,36218,0.967079226565
1245,27197,0.534112265729
1615,12539,0.906619112651
420,27763,0.145148851052
1410,10898,0.001378496088
1371,18915,0.0220707385318
770,36448,0.754185758681
1168,42071,0.949606392918
162,15054,0.00273199188521
567,23240,0.982592766648
573,33746,0.961022147561
374,10879,0.0243468656285
1434,15715,0.99432147823
1416,15987,0.745970541547
990,23001,0.942639782532
606,28901,0.0667023161309
1441,10624,0.00548087850609
820,26221,0.971676334531
1063,15833,0.0223950531257
