paragraph_id,question_id,prediction
1361,6463,0.00135077730912
1403,34696,0.663545237522
1435,13751,0.00403125081937
341,38544,0.991831747769
1317,14589,0.269046343419
412,26912,0.223751223565
1282,18076,0.00976342417743
689,19755,0.00304860810106
1455,36313,0.985321417726
432,12545,0.0078619609439
509,537,0.0106674565581
420,33542,0.00714493145648
1055,35277,0.00282614670667
942,14974,0.00216468549981
78,39272,0.0326455371723
1260,35209,0.995778121716
615,4767,0.909553837261
1597,2581,0.00784673668825
136,10227,0.00346602051594
1460,41217,0.544258862806
1097,21336,0.977847870268
125,42701,0.0596310887731
1227,19799,0.279864542706
661,6335,0.881633853188
985,39900,0.991884499141
1081,835,0.951524658336
195,26152,0.0436899532379
1449,24396,0.933622886941
717,41848,0.177764603792
1023,15350,0.00361048343884
792,23245,0.961718995476
594,18936,0.963668495901
1168,14974,0.00312121747028
190,6238,0.986220143473
1145,6887,0.00293357877162
940,7322,0.00312100702865
807,9173,0.347341977902
1106,4426,0.985162775985
425,11053,0.0104403936962
945,9922,0.939083133807
561,33364,0.850055452348
594,2217,0.474994898853
828,18570,0.996067610716
420,20832,0.752248976008
162,26407,0.902842079417
177,42172,0.979235892127
1225,34376,0.0118949092367
1028,25737,0.863117870404
641,32197,0.0104229929895
1518,18478,0.00242104561746
1301,38838,0.0525153806409
1553,29391,0.121741847226
1431,6069,0.00948275987494
288,26682,0.839553613977
556,27297,0.0461393049462
127,27543,0.986191213945
1044,21111,0.0347636109339
1397,6617,0.00291301178866
823,2312,0.0122597519309
320,38070,0.866418750261
157,23343,0.787919525505
427,19658,0.0136496466827
925,19032,0.399732818716
1370,31428,0.884761975963
87,23879,0.0115581867357
1538,37148,0.65230660894
1558,2668,0.992179821944
752,2518,0.0333595942871
432,6677,0.863117870404
1403,28809,0.00217275822248
1235,7778,0.0013185224794
997,26999,0.947693127538
1365,3116,0.949556850901
606,33513,0.00410619138337
1390,31715,0.991395572515
1531,13955,0.00148680689042
1237,2861,0.0437816635869
705,34215,0.694206282523
639,30032,0.985708450861
344,25818,0.00135434833166
6,8419,0.0494796827946
1436,9410,0.220052723093
268,25286,0.0140572239276
549,30239,0.347895753782
1497,33972,0.511683704991
48,27688,0.996521233448
1219,40033,0.85714329454
60,25596,0.98964153658
1212,13429,0.00381656842323
867,26412,0.124362637853
387,34796,0.196795510451
1070,28664,0.00791587907387
203,40296,0.151735122567
313,30172,0.977180740165
1498,10071,0.00498044859351
267,12209,0.135810029599
39,28211,0.560579419014
369,29612,0.911351033537
87,8781,0.978137042437
45,32140,0.00303984259245
837,33197,0.9754457625
1391,21920,0.00374207920605
146,12159,0.690949076415
14,6081,0.293801128318
1070,31507,0.00103278789674
254,28809,0.00217275822248
1431,36752,0.00389145116305
516,24134,0.99014503178
1469,29286,0.334237836483
1102,31758,0.0191971309242
355,2511,0.0154173843707
326,31333,0.973561434014
366,34424,0.0262526603325
709,31688,0.943435668
386,1104,0.0622155511573
334,7665,0.475506485804
1488,40250,0.00273513008056
386,28262,0.00365904431838
591,28739,0.521957486259
1179,1,0.995419672172
1148,16124,0.110863774136
639,36076,0.0253073719055
1149,18878,0.0221000095962
1414,43340,0.928443603573
1466,36528,0.925085524402
1071,10505,0.0233617978657
563,19954,0.983410186575
45,39381,0.172987194949
182,28455,0.038983366705
606,24266,0.11276260846
1106,16118,0.00923921222325
1607,25528,0.988603743654
1099,22961,0.0228904654071
407,7112,0.713153189143
1125,4183,0.00139041424706
