paragraph_id,question_id,prediction
0,355,0.222734689713
0,382,0.00125673413277
0,2712,0.0524788498878
0,2797,0.116836756468
0,3907,0.0020989656914
0,4499,0.000879695522599
0,5282,7.7294120274e-05
0,6112,0.0524964220822
0,6313,0.228373497725
0,7082,0.0140743032098
0,7311,0.296307086945
0,7778,0.000159841045388
0,8558,0.997582316399
0,8664,0.953540027142
0,8913,0.998205780983
0,9345,0.999200642109
0,9833,0.987390398979
0,10033,0.00113586767111
0,10269,0.993647277355
0,12365,0.0950755551457
0,13175,0.00259968405589
0,13181,0.0590275153518
0,13970,8.19849738036e-05
0,14240,9.07299472601e-05
0,15063,0.998452425003
0,15109,0.999331593513
0,17967,0.000985536724329
0,18426,0.000225623836741
0,23814,0.999228000641
0,23944,0.000241246816586
0,25357,0.0230607949197
0,26613,0.000288300623652
0,27128,0.963129460812
0,27398,0.233683347702
0,29080,0.972082793713
0,29102,0.000269968004432
0,29584,0.0112465489656
0,29736,0.00468642218038
0,33806,0.99994301796
0,34127,0.99969959259
0,34785,0.999859452248
0,37212,0.963892400265
0,38111,0.99989938736
0,38237,0.000248764612479
0,39797,0.00126444967464
0,41174,9.97603710857e-05
0,41201,5.92027281527e-05
0,41950,0.000598368409555
0,42748,0.0144789339975
1,13,0.989446520805
1,149,0.000230593344895
1,352,0.0092818941921
1,835,0.0721433013678
1,1693,0.00502302031964
1,1735,0.230980053544
1,1935,0.0961803868413
1,2221,9.3023350928e-05
1,2312,0.0621169582009
1,2442,0.571854889393
1,2750,0.0149854049087
1,3062,0.00800247956067
1,3094,6.93736874382e-05
1,3404,0.000122562109027
1,3667,0.722370922565
1,4044,0.0710845142603
1,4425,0.000146971520735
1,4583,0.000669615576044
1,4858,0.158124163747
1,5129,9.56368166953e-05
1,5408,0.000110776258225
1,5573,0.000195407148567
1,6067,0.000128983869217
1,6125,0.00347170303576
1,6684,1.12817815534e-05
1,6840,0.007406714838
1,7166,0.0266061089933
1,7371,0.258952796459
1,7752,0.000177658890607
1,8772,0.921668052673
1,8940,4.47282654932e-05
1,9334,0.213213831186
1,10071,0.00886181741953
1,11504,0.000209220350371
1,11739,0.000549160584342
1,12134,7.84171716077e-05
1,12167,0.000379241013434
1,12242,0.112036235631
1,12844,0.000117585375847
1,13029,0.0010479434859
1,13292,0.0124072805047
1,13606,0.00482271611691
1,14056,0.0153777329251
1,14349,2.92738532153e-05
1,14492,0.0847298577428
1,14663,0.00859798304737
1,15054,9.18388395803e-05
1,15454,0.0423122420907
1,15751,0.173353806138
1,15774,0.042875662446
1,15798,0.000108439104224
1,15990,0.0139141837135
1,16441,0.147090747952
1,16572,0.00475212745368
1,16856,0.000309121300234
1,17114,0.000334625481628
1,17524,0.000138267932925
1,17928,0.0114641161636
1,18660,0.000128029176267
1,19548,0.000139040319482
1,19658,0.00730451988056
1,19935,0.0017948099412
1,20028,0.0248535778373
1,20079,0.000776657427195
1,20102,0.816415250301
1,20803,0.00015266261471
1,21132,0.0136788254604
1,21264,0.000233416329138
1,21611,0.000182584102731
1,22511,0.999071121216
1,22736,0.0177536867559
1,22831,0.0127260806039
1,23729,0.00463203294203
1,23777,0.00023459501972
1,23979,0.0121220024303
1,24030,0.241079971194
1,24251,0.0212320815772
1,24684,0.203268229961
1,25238,0.000125143924379
1,25407,0.00524754356593
1,26160,0.258659243584
1,27317,0.112690396607
1,27502,0.0351301506162
1,27599,0.000962688412983
1,27807,0.00239863456227
1,28477,0.0228748079389
1,28664,0.00172943319194
1,28743,0.000666762993205
1,28785,0.00119604635984
1,29391,0.0171589273959
1,29672,0.00137703539804
1,29686,0.000393525115214
1,30173,0.157135844231
1,30231,4.05311366194e-05
1,30316,0.0235498081893
1,30743,0.00074231083272
1,30803,2.8097168979e-05
1,30860,0.00903717428446
1,30869,0.289902597666
1,31071,0.808394491673
1,31237,0.000505541858729
1,31272,0.000486230390379
1,32117,0.489569336176
1,32140,0.000265429640422
1,33166,0.130035728216
1,33298,0.00105350650847
1,33312,0.00277400575578
1,33551,0.0824311822653
1,33893,0.267183572054
1,34593,0.180368945003
1,34808,0.0311191882938
1,35396,0.00012094383419
1,36156,0.00376639608294
1,36237,0.00122398440726
1,37023,0.999382734299
1,38154,0.626360595226
1,38491,0.00802324246615
1,38690,0.000134059300763
1,39097,8.05168310762e-05
1,40027,0.370306909084
1,41147,0.0076314448379
1,41637,0.174329072237
1,41996,1.16263972814e-05
1,42166,0.0310327056795
1,42730,0.862338662148
1,42738,6.99181546224e-05
1,42943,3.6900248233e-05
1,43072,0.000962331716437
1,43152,0.824436962605
1,43204,0.00016150236479
2,4531,0.0119781959802
2,5195,0.658388078213
2,5286,0.989817559719
2,8957,0.296963125467
2,8982,0.0107760298997
2,10275,0.952726244926
2,10294,0.999482870102
2,11202,0.917941868305
2,12064,0.000161611431395
2,13031,0.997983574867
2,14068,0.972281098366
2,17038,0.391913592815
2,17788,0.894636929035
2,17798,0.95713788271
2,20140,0.999785602093
2,21684,0.0758499577641
2,21716,0.00291261030361
2,26408,0.982360959053
2,26434,0.984875738621
2,27125,0.999803602695
2,28084,0.0218673348427
2,30942,0.419393122196
2,31802,0.0328609906137
2,31819,0.989506185055
2,33324,0.996044635773
2,33424,0.983274519444
2,33689,0.97799962759
2,38826,0.528821110725
2,39204,0.99976927042
2,39329,0.190852075815
2,39514,0.0307413972914
2,41573,0.0278469342738
2,42180,0.321874529123
3,2134,0.0651892349124
3,2963,0.557437539101
3,3327,0.245181024075
3,5386,0.823647916317
3,5762,0.11825851351
3,6183,0.834822118282
3,9112,0.00311050587334
3,9688,0.160650238395
3,12244,0.930531024933
3,12411,0.068571202457
3,14113,0.989473998547
3,14985,0.213842138648
3,15037,0.699154317379
3,15175,0.00219323928468
3,15632,0.992897868156
3,16180,0.17134205997
3,19313,0.0899413004518
3,21067,0.748702228069
3,23033,0.102019250393
3,26161,0.000459081609733
3,26955,0.0296427961439
3,28092,0.983998954296
3,28554,0.966850996017
3,29717,0.0827182382345
3,31860,0.742114782333
3,34374,0.228802248836
3,35974,0.989335358143
3,36097,0.979544460773
3,37543,0.0186377391219
3,37684,0.111263014376
3,40012,0.0259067155421
3,40423,0.0372217297554
3,41066,0.112545035779
3,42479,0.998569488525
4,355,0.188320755959
4,1849,0.805969834328
4,2797,0.0576284229755
4,2834,0.999439656734
4,2975,0.959123551846
4,3189,0.000180807459401
4,5580,0.920967042446
4,5968,0.183354154229
4,6040,0.0153120402247
4,6112,0.121880233288
4,6313,0.731097579002
4,7049,0.00316464016214
