paragraph_id,question_id,prediction
0,355,0.141810193658
0,382,0.000478635221953
0,2712,0.92237830162
0,2797,0.119731836021
0,3907,0.0159508194774
0,4499,0.078929387033
0,5282,0.000126148661366
0,6112,0.0311191007495
0,6313,0.415699154139
0,7082,0.038033619523
0,7311,0.344217002392
0,7778,1.47196396938e-05
0,8558,0.994803607464
0,8664,0.913160443306
0,8913,0.991385579109
0,9345,0.999766409397
0,9833,0.76891130209
0,10033,0.00860655959696
0,10269,0.987571716309
0,12365,0.157702207565
0,13175,0.293452143669
0,13181,0.0884355083108
0,13970,0.000121655408293
0,14240,2.5892973099e-06
0,15063,0.99197936058
0,15109,0.9899533391
0,17967,0.0028711501509
0,18426,0.0318011008203
0,23814,0.996412456036
0,23944,0.0111410552636
0,25357,0.863378345966
0,26613,3.60710691893e-05
0,27128,0.939949631691
0,27398,0.205927729607
0,29080,0.852517426014
0,29102,0.000120824872283
0,29584,0.0134265739471
0,29736,0.0234181173146
0,33806,0.999996542931
0,34127,0.999097585678
0,34785,0.999991297722
0,37212,0.950283229351
0,38111,0.999998688698
0,38237,0.00016908008547
0,39797,0.000455084606074
0,41174,3.04215009237e-05
0,41201,8.66726441018e-06
0,41950,0.000128276646137
0,42748,0.00635472731665
1,13,0.989394128323
1,149,0.0120875788853
1,352,0.0181593708694
1,835,0.323428153992
1,1693,0.027697108686
1,1735,0.71001958847
1,1935,0.397964894772
1,2221,0.00231257337146
1,2312,0.142617434263
1,2442,0.957831978798
1,2750,0.0717283636332
1,3062,0.00836714915931
1,3094,1.64238917932e-05
1,3404,0.00107807852328
1,3667,0.925713658333
1,4044,0.179422751069
1,4425,0.000249027769314
1,4583,0.00672548310831
1,4858,0.797759890556
1,5129,0.00010288311023
1,5408,0.000768112542573
1,5573,6.55596159049e-06
1,6067,1.14722788567e-05
1,6125,0.00473239412531
1,6684,7.69123016653e-06
1,6840,0.0500020422041
1,7166,0.0481367185712
1,7371,0.209357529879
1,7752,7.56023728172e-05
1,8772,0.988622248173
1,8940,1.99802670977e-05
1,9334,0.452655792236
1,10071,0.00382021139376
1,11504,0.000946497020777
1,11739,0.00030667259125
1,12134,0.000574003322981
1,12167,0.000305290712276
1,12242,0.535252213478
1,12844,0.000340445898473
1,13029,0.00207004253753
1,13292,0.073537543416
1,13606,0.00316994683817
1,14056,0.0369464680552
1,14349,7.26334692445e-05
1,14492,0.549921929836
1,14663,0.0710491836071
1,15054,0.000118205942272
1,15454,0.715801954269
1,15751,0.946653485298
1,15774,0.460524976254
1,15798,0.000305212131934
1,15990,0.337149649858
1,16441,0.441273719072
1,16572,0.000437949347543
1,16856,8.72140954016e-05
1,17114,0.000630788155831
1,17524,0.000809393299278
1,17928,0.0334230214357
1,18660,9.50717003434e-05
1,19548,0.000210062877159
1,19658,0.0399026460946
1,19935,0.00297476514243
1,20028,0.0387940220535
1,20079,0.000199134330614
1,20102,0.967445075512
1,20803,0.000348522007698
1,21132,0.059622425586
1,21264,0.000653557945043
1,21611,3.62973296433e-05
1,22511,0.999893426895
1,22736,0.0264497771859
1,22831,0.109514370561
1,23729,0.00783362518996
1,23777,9.77659219643e-05
1,23979,0.00812410190701
1,24030,0.873589217663
1,24251,0.0321675390005
1,24684,0.556628108025
1,25238,9.16330009204e-06
1,25407,0.00555300479755
1,26160,0.246090650558
1,27317,0.409945636988
1,27502,0.354943662882
1,27599,0.00115708890371
1,27807,0.0113783469424
1,28477,0.0243536550552
1,28664,0.00295476010069
1,28743,0.00134733901359
1,28785,0.000770523329265
1,29391,0.0891065299511
1,29672,0.00137749244459
1,29686,7.05179190845e-05
1,30173,0.0997740104795
1,30231,3.18922684528e-05
1,30316,0.448226809502
1,30743,0.00714553846046
1,30803,1.66541860835e-06
1,30860,0.53473174572
1,30869,0.384528666735
1,31071,0.567738354206
1,31237,0.000855196325574
1,31272,9.76770243142e-05
1,32117,0.824992358685
1,32140,8.7647473265e-05
1,33166,0.47198715806
1,33298,0.0142478914931
1,33312,0.00133490993176
1,33551,0.0942187607288
1,33893,0.481548964977
1,34593,0.345934480429
1,34808,0.206261351705
1,35396,9.10369199119e-05
1,36156,0.0102436551824
1,36237,0.00227563572116
1,37023,0.99851590395
1,38154,0.757245898247
1,38491,0.036561395973
1,38690,0.000107589672552
1,39097,4.58823269582e-05
1,40027,0.398420780897
1,41147,0.0360136553645
1,41637,0.290354549885
1,41996,2.86322983811e-06
1,42166,0.0730306431651
1,42730,0.96030831337
1,42738,0.00123150611762
1,42943,1.36106391437e-05
1,43072,0.000173614316736
1,43152,0.586881458759
1,43204,2.49917429755e-05
2,4531,0.000360491365427
2,5195,0.188805997372
2,5286,0.991334378719
2,8957,0.83543407917
2,8982,0.00289268745109
2,10275,0.998916983604
2,10294,0.998116254807
2,11202,0.889214158058
2,12064,0.00016090059944
2,13031,0.997072339058
2,14068,0.962969899178
2,17038,0.09994507581
2,17788,0.79221200943
2,17798,0.950594007969
2,20140,0.999997019768
2,21684,0.0043855397962
2,21716,0.0950351580977
2,26408,0.992773592472
2,26434,0.994427680969
2,27125,0.999941706657
2,28084,0.00494144717231
2,30942,0.998010933399
2,31802,0.640536308289
2,31819,0.994815647602
2,33324,0.997237324715
2,33424,0.974178612232
2,33689,0.998001635075
2,38826,0.0924707204103
2,39204,0.999968767166
2,39329,0.0585890114307
2,39514,0.0653295964003
2,41573,0.0100561035797
2,42180,0.031488917768
3,2134,0.223936080933
3,2963,0.0898201540112
3,3327,0.214266523719
3,5386,0.978940784931
3,5762,0.999683499336
3,6183,0.99996137619
3,9112,0.455836325884
3,9688,0.996435642242
3,12244,0.999048769474
3,12411,0.990935266018
3,14113,0.903632521629
3,14985,0.165399044752
3,15037,0.999640107155
3,15175,0.0418650694191
3,15632,0.999787867069
3,16180,0.999843358994
3,19313,0.998934209347
3,21067,0.84684997797
3,23033,0.143603667617
3,26161,0.000202709037694
3,26955,0.00953917205334
3,28092,0.998842060566
3,28554,0.999529719353
3,29717,0.0937459021807
3,31860,0.950896024704
3,34374,0.999843358994
3,35974,0.998842060566
3,36097,0.999851942062
3,37543,0.0032543502748
3,37684,0.483211070299
3,40012,0.383977174759
3,40423,0.00977975130081
3,41066,0.941594004631
3,42479,0.996824145317
4,355,0.142900884151
4,1849,0.929706811905
4,2797,0.0703227221966
4,2834,0.999815285206
4,2975,0.86072820425
4,3189,0.000113331705506
4,5580,0.991444051266
