paragraph_id,question_id,prediction
1361,6463,0.00162413702821
1403,34696,0.938759224187
1435,13751,0.00739932186615
341,38544,0.992702595181
1317,14589,0.6667365541
412,26912,0.786563542747
1282,18076,0.998910359659
689,19755,0.0123037677728
1455,36313,0.995410596153
432,12545,0.0124376155158
509,537,0.00194885336761
420,33542,0.0449442261852
1055,35277,0.00109794161439
942,14974,0.00244900455528
78,39272,0.739776733446
1260,35209,0.996811968132
615,4767,0.749739344393
1597,2581,0.0203747298055
136,10227,0.00117463367593
1460,41217,0.459914311184
1097,21336,0.988056868224
125,42701,0.471753313505
1227,19799,0.00167170891729
661,6335,0.592176059128
985,39900,0.992976518154
1081,835,0.214870798358
195,26152,0.68969395779
1449,24396,0.998453472933
717,41848,0.333938282816
1023,15350,0.00186619955762
792,23245,0.991253670651
594,18936,0.916307332398
1168,14974,0.00904148118936
190,6238,0.992591453723
1145,6887,0.00445264577621
940,7322,0.00944098604102
807,9173,0.977969208231
1106,4426,0.998160226469
425,11053,0.00624802720931
945,9922,0.981097928386
561,33364,0.801378750075
594,2217,0.297508710042
828,18570,0.996473616103
420,20832,0.348043557429
162,26407,0.989051695275
177,42172,0.941382766927
1225,34376,0.00837738541721
1028,25737,0.885067709872
641,32197,0.00629672944362
1518,18478,0.00120995399718
1301,38838,0.202245471966
1553,29391,0.024710416779
1431,6069,0.00731678511127
288,26682,0.883257956813
556,27297,0.346857436329
127,27543,0.94641963631
1044,21111,0.0676717110017
1397,6617,0.00151796229122
823,2312,0.0196643640991
320,38070,0.982311551144
157,23343,0.918562786588
427,19658,0.0162634618569
925,19032,0.994308016762
1370,31428,0.917411052573
87,23879,0.00598183867887
1538,37148,0.00577487952377
1558,2668,0.988005556082
752,2518,0.332406915984
432,6677,0.943528577942
1403,28809,0.00539617125973
1235,7778,0.00120995399718
997,26999,0.052681872784
1365,3116,0.998914006715
606,33513,0.00450765630446
1390,31715,0.99232385198
1531,13955,0.00764747320636
1237,2861,0.036203021817
705,34215,0.960616079291
639,30032,0.535700564623
344,25818,0.0117297666994
6,8419,0.297301097211
1436,9410,0.700480455999
268,25286,0.108086340215
549,30239,0.849555494824
1497,33972,0.996446971394
48,27688,0.996751308327
1219,40033,0.996669866995
60,25596,0.989438863804
1212,13429,0.00374975919785
867,26412,0.14695334992
387,34796,0.283232910966
1070,28664,0.0177411661577
203,40296,0.533177854071
313,30172,0.9911326168
1498,10071,0.0020060192511
267,12209,0.125854740869
39,28211,0.737306488164
369,29612,0.936116972637
87,8781,0.975258117715
45,32140,0.00237348349512
837,33197,0.991213321262
1391,21920,0.0103553989985
146,12159,0.963249410597
14,6081,0.0321491807988
1070,31507,0.00620466503951
254,28809,0.00475617758945
1431,36752,0.00459153671314
516,24134,0.992771250004
1469,29286,0.998464078894
1102,31758,0.559827697264
355,2511,0.0124326581652
326,31333,0.970000912971
366,34424,0.218351641605
709,31688,0.991976435617
386,1104,0.347496925486
334,7665,0.989199103037
1488,40250,0.00483024356012
386,28262,0.0562192430956
591,28739,0.996669866995
1179,1,0.995972912806
1148,16124,0.953380370716
639,36076,0.111670522107
1149,18878,0.341368139893
1414,43340,0.990327190507
1466,36528,0.908055068112
1071,10505,0.372433669338
563,19954,0.939714529634
45,39381,0.107037439229
182,28455,0.421101319444
606,24266,0.187829427467
1106,16118,0.00200490239888
1607,25528,0.991325510632
1099,22961,0.924197219651
407,7112,0.234159032372
1125,4183,0.00228940101755
501,14435,0.0237512170464
1585,3121,0.531148533573
311,28158,0.275698105197
1584,41260,0.0192410326463
471,23016,0.0971537909278
47,12993,0.933276612988
1494,23412,0.996297345462
1061,23273,0.983599361818
1125,12655,0.00574081690067
643,32126,0.127899603889
582,9802,0.0257398152342
1219,23445,0.166265743397
357,22290,0.146876808382
441,39239,0.94082056823
317,13457,0.895005230038
427,6684,0.00115685894345
195,16118,0.00193510159475
1535,35616,0.790940133044
281,9910,0.980737225125
1454,796,0.970796853791
1039,28124,0.00424751669918
1622,43170,0.971623148314
254,2941,0.997858547831
691,40084,0.240985123979
663,19049,0.916919797883
1200,25720,0.0456395580449
839,23165,0.00287148414945
374,26148,0.999526355281
563,7915,0.994638156163
211,778,0.992350547812
1032,16364,0.990821011113
283,25046,0.996473616103
678,38510,0.989413150131
446,17035,0.0742602449619
345,6026,0.37241684107
292,17126,0.00119021504988
1315,42101,0.0157107596989
1279,2988,0.933062297313
1200,12192,0.984744043379
1346,27726,0.993450006741
420,4536,0.0216166016279
995,28347,0.853637973889
1123,13053,0.558111051387
258,30076,0.997072151026
185,14567,0.996473616103
1227,34090,0.00126316350488
1501,19061,0.00826089537962
248,13390,0.960222319262
1249,12592,0.962390287035
1572,28102,0.992711093537
1006,9510,0.991677927045
635,23963,0.0182061923475
224,2667,0.0989395696492
596,3840,0.920661326382
55,26035,0.973779883435
165,1845,0.488238941243
219,6956,0.978545748836
31,39016,0.0121154629769
285,3306,0.149783144806
830,27068,0.29950824676
1451,36649,0.979372504748
279,2212,0.992516741574
272,30891,0.00494898039249
1230,37777,0.964670479145
1370,39184,0.994071896232
1144,40819,0.991774438278
723,14154,0.0793220860455
165,19592,0.0185036363351
1100,3280,0.987662912653
1531,7483,0.00129587457501
26,31752,0.585304543631
906,32483,0.0980600428772
438,10227,0.00114975675768
1243,25633,0.196358121483
91,42109,0.988596146678
955,12599,0.115604257994
1363,39087,0.00873608431528
223,16467,0.886488109884
1052,343,0.0178219604513
507,8229,0.120827169961
1587,38171,0.956907373216
671,7437,0.996811968132
1438,29518,0.986551583843
523,15680,0.00180377728587
1545,38845,0.989483509823
55,28961,0.979372504748
266,4012,0.998578348661
341,11454,0.16482855356
